,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0622.png,0.03846586863563232,0.0014215134197223243,0.011971349444670225,0.001693690792837961,0.07590953710969413,0.03438122468984782,0.00018539271653969633,0.04185582560296863,0.0035511288894103815,0.1334882712854417,0.06420294804510421,0.010352104430638595,0.13328756081974352,0.1452103874733405,0.002414514909766256,0.21474834384575417,0.025810757881109644,0.31112010743357477,0.08139159243223383,0.2835453970140655,0.1955812076766714,0.0,0.09733728146987952,0.24430147386753484,0.09056014433002342,0.005626934273651926,0.17379709099824459,0.27157759817285904,0.15573345478759276,0.026089076365238655,0.38718383732699485,0.17924022024298938,0.07784488667126399,0.011003678909748928,0.005493714464078187,0.1614762061372493,0.010992080271767228,0.18064760515342043,0.09575616431127965,0.027138972295292593,0.001388273084066067,0.005718858813523088,0.08550556255813717,0.23925686138346078,0.015729602176797648,0.0041729313727203385,0.010031281667137277,0.020282318621302222,0.06602751877860395,0.03751093569161249,0.0005920361928888377,0.00041792957896242026,0.0,0.018336021100352547,0.000528640539556012,0.10880724430829278,0.1602241688854526,0.0180304335570353,0.012962621674066043,0.15407763590421938,0.12372407567019013,0.2188988283989084,0.014058404775342542,0.0
0623.png,0.044228951170078086,0.0,0.02826603910216488,0.002512485956035043,0.07167719452668893,0.0003782526736995408,0.0,0.02880701159332693,0.013667805655674409,0.3132028438368359,0.012761250765218437,0.0010253751388618016,0.05727366247623443,0.27609534178176265,0.026770121061084395,0.04459917228607542,0.03267832013962981,0.20085802817562703,0.04683699620800075,0.23619060330712416,0.28638890191679095,0.001914886293796672,0.033822289703273,0.09887935125476147,0.11072363093793097,0.041657730355805236,0.1374165560082022,0.1301361040895206,0.1022177308151305,0.04057688146925682,0.5457513637289035,0.04774030711440202,0.23887526347073335,0.08097740966068694,0.008239547208445452,0.1522961939956202,0.07556507249685848,0.1145052401254405,0.20502236512883795,0.01790663610008389,0.021741912959053818,0.0065156346825733305,0.010055333235180978,0.09067481839924638,0.01932176302184142,0.0,0.0,0.0030627170106916164,0.09920189876796397,0.029875081447089284,0.0,0.0010720331506698555,0.0,0.010308868556494365,0.01958325078054536,0.1466816763870348,0.20640473224197023,0.009034713826989662,0.09285646249008168,0.057270479204071495,0.0009454991077318211,0.10763944058235828,0.007094816284862264,0.0
0624.png,0.12911975313153537,0.0,0.004943402684913547,0.00020741831593774568,0.10068199473779364,0.00048362512510984377,0.0,0.0019496889057765473,0.006374780762789482,0.12719985676487386,0.010747759415149055,0.0,0.14976175653680535,0.20220350767085934,0.0,0.13878668223179874,0.039677434760198436,0.3715446029469281,0.07699348689211898,0.21474452382496156,0.10927928382182657,0.0,0.01763819263978534,0.3057062628291099,0.018276704223038072,0.008274564330168632,0.22624920685554956,0.14072527933438525,0.03422329755902806,0.00015786692586243668,0.3505704207403943,0.10158964802457952,0.07766265926655291,0.019716486910109198,0.007576343000484701,0.1634911878702306,0.0015201319749002793,0.1979702307380173,0.04460969114699832,0.01183576030105228,0.001060514582071029,0.0,0.03457749888422953,0.16858013473737815,0.0,0.0013823994060568202,0.0,0.007786393493935525,0.11682966346825877,0.04096531341664046,0.0,0.0,0.0,0.030733888724609377,0.0,0.02880038354676575,0.18127423636193854,0.0,0.0011442961650201219,0.19744117227208235,0.1747230392208329,0.3839332133630765,0.0016387566763707952,0.0
0625.png,0.04365900843640612,0.0,0.00042813756765915003,0.0,0.1436918463842799,3.465618911797233e-05,0.0,0.0,0.01929124595032451,0.24976495527434628,0.0019190089720312851,0.0,0.0342668217033629,0.2630782932876874,0.0,0.12810486573132804,0.039579891251498585,0.15391063015377562,0.004807972380612693,0.2131335387449846,0.2782482931476604,0.008403029233658547,0.023493572048452375,0.2740725641200702,0.013578329233633626,0.024352081519047872,0.07221603599206829,0.06748101361686272,0.0999292113717875,0.0,0.5742870990765949,0.040529178000431335,0.15764746148905984,0.015338629632266097,0.019740776210978486,0.03602662867717853,0.002293683650093699,0.11187850961944233,0.11232075081722363,0.009846326281118704,0.0,5.427569421281901e-05,0.019921563013367078,0.22525091810599435,0.0,0.019818389357075368,0.0,0.031027126917871017,0.06386363527455124,0.0,0.0,0.0,0.0,0.0415306131244097,0.00048313826724942044,0.011334980668412088,0.23468755725985035,0.001161871489733728,0.042238633549280584,0.07377885967799623,0.08082999604980849,0.2681876115269402,0.02915127489636614,0.0
0626.png,0.07638113396858498,0.0,9.040257113873832e-05,0.0001709686834996874,0.10740523635750411,0.006343827638948877,0.0,0.005492942022177312,0.006151834672761525,0.14060168695313682,0.039294018442746825,0.0,0.1338691270361638,0.16506561702753675,0.0008495563525812534,0.21889765113610693,0.032281865509756695,0.2929114754128424,0.06712587902143867,0.2930123475753986,0.18324727414635814,0.0,0.07247834861246509,0.26224827595003414,0.04326446796521832,0.008729185556480404,0.16328682134953276,0.22220036865774334,0.1599849906883291,0.006046608785059984,0.4158145321395285,0.1053169510234776,0.06613842151708624,0.027729157213575398,0.0038639616036332896,0.09003638682531073,0.008857610953523509,0.1955226050163861,0.05573710064652423,0.015550752798344895,0.0063554666556700674,0.000881338405004094,0.06651541110604692,0.27401538652206436,0.0018763267170547966,0.005073498609062822,0.0011484174122975395,0.011881249715018747,0.08195648883087335,0.0017615160133740424,0.0,0.00033065562210616895,0.0,0.02777624703905395,0.0,0.0811678317676968,0.1629516702226548,0.01447875409148865,0.019610124449624646,0.11521166929516463,0.12252557443748498,0.30228296245254016,0.013289934104710126,0.0
0627.png,0.12703748440265672,0.0026677908452940194,0.031290471448574525,0.007830082743072954,0.06995519778789988,0.022773161512691067,0.0036944369775032525,0.12925297565654373,0.012209255348402637,0.10449124416361553,0.07599210295930996,0.01012158958846655,0.21353179826972182,0.14067422337162816,0.05419897456055802,0.08328301238028132,0.03042848235952019,0.375190068587858,0.16980015988813427,0.23199241003057702,0.07450052467329246,0.0,0.031021385302691537,0.1963768173062005,0.12713694593423347,0.013811183465352763,0.2599646081002434,0.24406577610933625,0.06763506702820853,0.11256002931641157,0.2652651379309018,0.14007330261111545,0.05058948225983382,0.09372301100005292,0.046194952384233386,0.29772417322441896,0.06967155816415815,0.1554838271212358,0.042122130966563094,0.04639070432115869,0.07440728283856905,0.012095824393012808,0.05368698320948741,0.10546592887444156,0.07623951208290862,0.011079313752793259,0.013785804880870929,0.03220088723520383,0.17987631390171208,0.09977636926116858,0.010147955320032091,0.004263995232596804,0.00042639685432418496,0.020499322302178293,7.961560998394076e-05,0.18798497558384109,0.12506040975499672,0.029209113472331426,0.0030970030675163142,0.20093833685064225,0.07132827246552126,0.21489722088187957,0.0077293372500614466,0.0
0628.png,0.057664116411641445,0.0,0.009010631424480824,0.0006090379613969485,0.1118502382115422,0.0034486444620560365,9.173374210750644e-05,0.009135803684550216,0.05358495054392208,0.19781087393299776,0.008043907221423561,0.00036928061635045254,0.1239153263754055,0.21079694412403008,0.00048797749596438345,0.1550011235303757,0.04038057987992459,0.2500182410150492,0.06373542777208677,0.18642403751235895,0.2108358056434418,0.0034423538821115826,0.02739998851201037,0.24856185931138203,0.03385075228107651,0.04315000288133364,0.19305765432569402,0.12732029285851626,0.10697503661275175,0.027704078187936076,0.48871653951236227,0.128974571880722,0.1448969400015367,0.03265511372391187,0.015587982138006315,0.13855911109774502,0.006663611120976271,0.21259252452182165,0.13638575320911153,0.03526876508820812,0.0019502394836207523,0.002353965215138836,0.03180535639727837,0.18264293847044483,0.01862668565454527,0.005725217552433916,0.00028048246483053347,0.013373133623089535,0.06976626695049926,0.021615366530770046,0.0,0.0006510985844755009,0.0,0.0346202956106042,0.012052258550697739,0.030376762907502696,0.1790285772792341,0.0008158008853270996,0.07092025103072834,0.1709085416178188,0.1179368637179197,0.3070073741291574,0.019810636198513833,0.0
0629.png,0.06596697002258255,0.0023583405420623824,0.022795239757686537,0.01220496457466065,0.06840650286807222,0.07641884875702488,0.007283364760250502,0.08991514468506256,0.004530944123323454,0.07992296433567261,0.12576309510995765,0.021795780901597464,0.23393702208456868,0.09496639749834612,0.01350979103445519,0.20061998518520113,0.02009941117882599,0.3230630907297706,0.09187881493800233,0.2792011816439784,0.1416901740483656,0.0,0.0830131594406142,0.1459777829947586,0.13619053414647259,0.007408661997792053,0.22605215815533344,0.31067875362296044,0.2122699783317133,0.06167334784504825,0.31672456129800425,0.20679642009013458,0.052280691748772146,0.04361415885444372,0.02071958402115619,0.17711624960399142,0.027142535861245324,0.19241539833999247,0.07191195390946127,0.031125433076686294,0.019523058663796333,0.03695809578988646,0.09909213814383512,0.1859022516815893,0.030828828991120136,0.007639529663098773,0.013528638026052604,0.02813757418970838,0.08446576342742936,0.03504878908717366,0.0013053081020946934,0.01589306659976501,0.0001874142139769922,0.015244905596349098,0.004550104456076365,0.1773558593507063,0.1221933959047726,0.07467649314100483,0.014709386861478517,0.12840544314947486,0.06691187923937414,0.20249463918394014,0.019162007554545103,0.0
0630.png,0.0424092121472761,0.0,0.013228363713074679,0.0,0.09268692348694164,0.03975608354205603,0.0,0.015130314062583923,0.017891453057111727,0.23899374805004006,0.022993590653696692,0.008442026480519749,0.08095570350831835,0.26739995189028865,0.0012080215200297587,0.15552691253133327,0.016827873647381635,0.2245119659251479,0.05362464032155906,0.24722098375510432,0.292490161524603,0.0,0.07798992617655799,0.14790537282324118,0.09419350837983335,0.019507716506536106,0.1593262940494126,0.17455866890135474,0.13323886230044552,0.003853426255566388,0.505757619328555,0.11878436816898093,0.15201804754235992,0.011265951634752374,0.004739069547223002,0.15431281688827053,0.0031403144854307142,0.21271286391909555,0.1572422835836152,0.011465648345870992,0.0003499358069082124,0.003158117111039174,0.058717085257460125,0.15622330652489355,0.020887428341852202,0.003902272461327452,0.005112523362084654,0.013232061581999697,0.05165025732590112,0.012351585629896312,0.0,0.00019203006801989206,0.0,0.019137440363576147,0.023328198669878838,0.06473948331730349,0.16855584478956187,0.013238532852618477,0.06959033284019589,0.08292102063404004,0.06115846469248291,0.21967894162376866,0.021126805426478115,0.0
0631.png,0.05785655664093621,0.01215218861110824,0.009135217610298809,0.01477331613434855,0.0770336566827983,0.019661218694365663,0.0069904760871059134,0.12997124385619765,0.009441582547757362,0.15480812720605422,0.09098407727662164,0.023159320558731735,0.19948537822330512,0.18753290249996749,0.06488895099448784,0.17792292504666066,0.03319444639074063,0.24090058063690553,0.12035403545148984,0.2285430712052313,0.18926962207752918,0.009954745163043482,0.04602654439660867,0.22089912344107782,0.13664810925897056,0.016654805384751097,0.22372895053300898,0.2169244674462839,0.18544648607826297,0.07098681661508915,0.4200599122903825,0.14080886182245964,0.11455853550703154,0.10161572790496147,0.025322580186197666,0.1893093062274799,0.06744881539388542,0.13557696719419418,0.10349753996569443,0.03868951034747542,0.09974139787033096,0.04645228818103126,0.051772754790396065,0.17482067473012197,0.030930911114307548,0.0,0.008071649931247187,0.022752950774305426,0.08038000899762393,0.024114328020364593,0.0005409295717859277,0.027151471080042688,0.0,0.018124729397798592,0.011984188251518159,0.16901693236189408,0.15685333868247367,0.10110228014055017,0.06101230021600393,0.08923926592011122,0.015230465777137785,0.1969486916056304,0.02186195839458197,0.0006865616974348706
0632.png,0.07384394253900156,0.0,0.0832302687955782,0.009301912458702202,0.07700267565942413,0.05110781650490643,0.00015114027502490527,0.010308581171435197,0.030073656625501568,0.2649312203012684,0.043352523151547674,0.012543413618223847,0.045841195544991956,0.31302739468661833,0.00019806687206796764,0.04049069330023354,0.014330231740959314,0.29563956117785584,0.04592431789394203,0.28215857870213057,0.2340606432500656,0.0,0.07768841826619828,0.06712522144014964,0.12886523504220654,0.04836272441171977,0.1074891556740439,0.2024900337936008,0.06760262146850211,0.02940591463636475,0.4768896544463989,0.10576192659802475,0.18401493446703415,0.024852026727140476,0.012129486417646737,0.20730314653026358,0.010010850829923082,0.14644814442680404,0.20139572370893646,0.0278790551188657,0.0017919540431940145,0.011939418051155634,0.04541744515620849,0.08550915621310086,0.04269655934432171,0.0031852895871838363,0.023938209208704177,0.02001190887100572,0.13214444189800206,0.017993382588254336,0.0006991147244033996,0.001162491800426221,0.0,0.01659730533593523,0.0108022480053139,0.13522007782757048,0.17980618628284656,0.004054422658360889,0.04123002684435288,0.1263511361998098,0.021878765379431942,0.11827779419771411,0.00839262968705714,0.0
0633.png,0.22884669305277247,0.0412575807898417,0.0670953366947937,0.037077447937909694,0.16877716113556396,0.033571106543572586,0.027701747891837807,0.1314457403615239,0.009789579408786631,0.10313505637143054,0.04643816255928034,0.06760083793607478,0.23367173056489657,0.13380866196727453,0.13675549790894861,0.014640879497664025,0.10747314906179721,0.20848595754201682,0.1736835238035844,0.10829807012169816,0.09176829643937501,0.00013718914970703303,0.0331831151219936,0.15151684268507526,0.14555108488640306,0.004890397256768861,0.31811439328243957,0.16271440548149702,0.02211772164584458,0.12877473542865314,0.32976799479066754,0.14076872926477552,0.11425254811132811,0.13595312938182497,0.030448523099770024,0.2750561596093133,0.12505510503205539,0.1273575181144261,0.07359357658451639,0.06901741757265495,0.10088498953855993,0.07383364804794519,0.03357879764452445,0.034760814644013975,0.09810025125471791,0.009718946867099391,0.048702343324068156,0.04127884025405733,0.20203900819102333,0.08220752462691609,0.021445465928582538,0.001482722086253269,0.00894170018227188,0.054787127198180546,0.006786254969898053,0.14812747262709403,0.1428472182987974,0.016485784552650526,0.004463176703452046,0.15107157364019377,0.018775909941031593,0.24568744795285535,0.018462711022122217,0.0
0634.png,0.1284652474811845,0.0052114208172412005,0.04195367107235294,0.0021274793872342974,0.06336614010416093,0.022214076926023146,0.012861579581449411,0.05272139278917593,0.008451323441997099,0.23001273471496603,0.053270678716018774,0.0268570589970491,0.14602093969485383,0.23586272196118702,0.03975260358140083,0.09012343511289607,0.01245956487252191,0.25588697546370975,0.17511452946620173,0.2747676171707954,0.20385212939576527,0.0,0.10306987546814635,0.11884126490368765,0.15184001421201268,0.028944653134133837,0.14604023229404192,0.2780894461880968,0.0949494421884309,0.043770434603694106,0.39695882225528784,0.08990430811584708,0.18196623557950775,0.04469166815341542,0.013845760807317045,0.22911289095910528,0.043444127826543416,0.19630590562967382,0.12433901895285067,0.032877846234432045,0.02201194834841145,0.02121301268611766,0.10452822564431505,0.12985292179894137,0.055631256366471,0.0026944792967346217,0.030968213192518967,0.025243856662071226,0.12431413914053137,0.05957642178208634,0.017919330647788563,3.425413819723268e-05,0.004370639256600143,0.009848607249005072,0.00879545935848617,0.1430415861491135,0.16145953975339347,0.0050704635680112594,0.046744459603577815,0.08416815834742618,0.07385107481790935,0.18331697221045273,0.035141823596313425,0.0
0635.png,0.12302033355447604,0.006561898693960366,0.013743107194194111,0.0018209655520924253,0.08064747881395992,0.005089518512316935,0.007407454003762763,0.14848970340427808,0.005347717955352866,0.06278361625840154,0.05529669118180304,0.016476430852240997,0.30411958392680266,0.09491143857705672,0.07960081209268699,0.06507600201800177,0.04302557322555127,0.21741800407756626,0.2088180851161803,0.12081437850432603,0.08880387470925478,0.00222497476408482,0.04554764190427406,0.14495119601355227,0.118017193563654,0.012936784645775634,0.36728764648586065,0.2184117373012892,0.10132477167514263,0.06888602842947009,0.2944444439771556,0.18592592797533036,0.05356544522876543,0.06437157645236696,0.007902884514924874,0.27161817785762205,0.03264213089073049,0.2598961964782068,0.047215923089204886,0.02827646863813141,0.07771469465449374,0.014598370861579724,0.0646441914201714,0.05856001521177992,0.05718044525116203,0.0,0.005046336706991678,0.03476370174482147,0.11368540688563135,0.12459561207529604,0.00832145148716225,0.0,0.001196338981378735,0.012791496173917623,0.0005605173953007275,0.12502379933794203,0.10740844837024738,0.026720352416195605,0.02718686427660996,0.22152871512138486,0.050755060463105774,0.292310105712564,0.009786354346312864,0.0
0636.png,0.0513744591539592,0.0008541847977215904,0.06275742923795169,0.013359022630821992,0.036652931720980685,0.12905700261945088,0.0025643736057823796,0.010846878484091316,0.01694162967971422,0.08412942214580646,0.15382508879520085,0.017200144586125,0.12926368458173584,0.09507995454788745,0.0026224075730890725,0.2798609204302078,0.003452307327881595,0.38314272059779697,0.06011036655914893,0.3588743347156917,0.1351900860137978,0.0,0.1307071613655921,0.13524086728491255,0.16854636314264174,0.0115450756459278,0.0893985125556372,0.3317227436678904,0.16907026388580204,0.02305132660235568,0.2294898530908676,0.20492662939759168,0.049500528331594365,0.02710838866251558,0.030000444981878358,0.16921628740085565,0.01577913427384424,0.16354231485203985,0.08142079127986684,0.02646545221480589,0.0003994428038764663,0.027850628693027856,0.15917248523839927,0.21155310646759193,0.04970314040482853,0.025602078263834406,0.011517999768496642,0.004270582034563359,0.09382004002044766,0.002314932157902543,0.006960596150660955,0.0071475913071906635,1.4362829703980152e-05,0.008386032894793838,0.029138179135152643,0.18119994232807562,0.0830662234825894,0.06410550645442681,0.009305108749545519,0.04994671813440784,0.14556187335270257,0.13313243219149937,0.012369225613662655,0.0
0637.png,0.08141138024169907,0.001136966032126677,0.025470363894818,0.003210841897971554,0.09015614672471403,0.056332447829686265,0.00408525530729014,0.02504041657716139,0.011922791615192675,0.15795000405503462,0.07976295435414339,0.00255888389700499,0.1088969366834156,0.167155629891417,0.0,0.18557553952638503,0.014241613366524507,0.32570652417353796,0.06469746071005344,0.3204938779235894,0.22498176197580722,0.0,0.11801622483682875,0.16956560218494685,0.09246955940983902,0.038176662206343755,0.13425339480303924,0.2885054207562531,0.1463849020639607,0.0242573224733385,0.38607927227828703,0.21256519001324062,0.09597940396769575,0.008664343346081788,0.011171717714398531,0.11794792025477592,0.011162433302834236,0.1654698503405831,0.09731733562988948,0.019069204956129,0.0032118047938428395,0.007358366001725387,0.1072142936997272,0.22386628464188038,0.024096541004578483,0.015060352438989196,0.0025803503184495566,0.012018265738066795,0.0892779079239741,0.0183429211686694,0.0,0.002344727862601322,0.0,0.03812628703703724,0.001184442928064023,0.11818091621366958,0.13025294966835832,0.03130065033166436,0.014257030501316126,0.14262919557343717,0.1251701210073739,0.19829909759789188,0.023332071888309654,0.0
0638.png,0.09351808941252626,0.004246898126303124,0.06470541685199391,0.008768048578588308,0.1374841112451163,0.07857619484177326,0.011028368513264861,0.03616226903795864,0.04573353549054746,0.16574076524243506,0.0710934392052013,0.03852076328274471,0.12656481237631145,0.16041558145080653,0.004196121890085096,0.12098810548697998,0.026630766642819704,0.2873389746714474,0.11749006839638591,0.2526350130937852,0.17928917002733857,0.0006307316011807609,0.09988664276843859,0.16920755107073415,0.1293980688589547,0.02903051403205288,0.20418420034610654,0.25309729526091096,0.12044232140782904,0.04660692740448566,0.391481728069194,0.17170107833304782,0.12088238683172615,0.039620392075478274,0.056478900302678346,0.21596152635965785,0.04486979112127156,0.2245883703616162,0.10798354570735658,0.051677749050793184,0.0052980237143390565,0.007804587552889711,0.12210029913058061,0.13891526949737143,0.0837402007263624,0.04289063581094118,0.033975713255885324,0.11091147768912829,0.11061572979453269,0.024728335181365135,0.011020774169579032,0.012637396576950843,0.008615036194225278,0.03547277828125248,0.008553426034908851,0.1304276649119766,0.18445414979656238,0.039666825503596015,0.013085647631633415,0.11886762821213957,0.055613486416885856,0.1969819756567133,0.02854884982161733,0.0
0639.png,0.04605146255852124,3.886051204480782e-06,0.0021439754015304085,0.0002163360452595054,0.09045334845465494,0.011822029939915263,0.0,0.0357644845291972,0.016036853923427033,0.1421161963139072,0.053598811590508055,0.0002269902287673145,0.110266190254922,0.18349077247454634,0.00012416650196777577,0.25089641375188937,0.03240366973494612,0.26458008941837374,0.047366975906774335,0.23116876460627267,0.21849078909312894,0.0023196991566317043,0.07530640098327847,0.26845144008566085,0.0358179369666396,0.01352342959323615,0.20122691250879327,0.18487684435861249,0.2184933599518436,0.006034106160828409,0.4216497019259929,0.18310090834241283,0.08135442026891364,0.003133788966403506,0.01448566616643199,0.08950197417152515,0.007271783053525724,0.20143607493704022,0.08318034795120906,0.007331857306143045,0.0333988825151166,0.0023885538290518444,0.07731998487188087,0.2673411916779238,0.0032372572747412544,0.00446328831136003,0.0003148324721055232,0.02414518987074224,0.03570253672209191,0.025973055996988372,0.0,0.024415185655321553,0.0,0.03025747650427815,0.0018755521564313082,0.081484108555164,0.13992498421597138,0.07181084064464842,0.03531062496691162,0.1706620391695965,0.11021734393934336,0.22092816091299394,0.030363592405695243,0.0
0640.png,0.1398329316252079,0.000791776659112973,0.04930987533631892,0.0,0.07856420283785354,0.05303278444436499,0.006125759357286201,0.015664739203123508,0.05778905464970808,0.06774756019468231,0.05052125145093563,0.008310625724155354,0.12411814682692467,0.10691741898133612,0.0010276716149014748,0.2363266684872468,0.020133034663363088,0.281278535839926,0.21008578727924815,0.2028904845921613,0.1740504192262304,0.004366072871959114,0.16532949733327681,0.1592785203615087,0.08432649700339669,0.008816747195381214,0.1975107536861642,0.2840793824014527,0.12261262954844214,0.007196372508693941,0.21456200333587552,0.23870135089012665,0.028444495219408374,0.0027162031108050686,0.031246289985056984,0.2174539764361432,0.00036303914404860557,0.3293119511552265,0.07043575186127438,0.013643623565479419,0.0020655212219276966,0.009273073521014303,0.18865350477624146,0.17618450513974535,0.05662353451095164,0.043713393213309304,0.013271033970376414,0.0743950565021627,0.04218767918703036,0.06636472816169346,0.005050509281591052,0.003691062590422657,0.00539275273749505,0.026787871307534954,0.02691394122948114,0.044538734816768503,0.052302090102777615,0.018740691730768942,0.008558672315145425,0.15028599982703075,0.23141503709784414,0.2252580096789817,0.05214948695592477,0.0028071340824458845
0641.png,0.13257928554942586,0.001064862522330162,0.09053876904015788,5.118643152769876e-05,0.05229879834189173,0.054460942610621864,0.0032573194202659876,0.04117877231487465,0.02348751712407574,0.12052368712796155,0.08068390590078205,0.0046939610004194535,0.17418494014014574,0.10835368888678812,0.013571371825200048,0.17856502015631612,0.01155470969099845,0.3335647337759088,0.15190760867425654,0.27740808408082485,0.20081670056998677,0.0,0.13871650665604093,0.11289284239803112,0.14018060604149046,0.005331235930995318,0.19296953842165587,0.30165415581122523,0.14801535639036076,0.018586951378468483,0.26745882084399125,0.1777167044726158,0.05579106938480154,0.02207644076986797,0.01471156505752768,0.27823448105483944,0.0036149995871816265,0.26856017878818395,0.13616883957229223,0.03961765403030814,0.0007364254572198844,0.003939787935358275,0.1176596688037768,0.1571550005891882,0.07659285356084511,0.006019838273755433,0.029054548085896307,0.017950127035825162,0.07273749777158699,0.08422419124167611,0.015085628964781828,0.002988070573665002,0.00028643540300749703,0.00925207991729213,0.002333583899284839,0.12239829137585459,0.07638782999968433,0.018512181290086718,0.036689842577973794,0.10920943404477548,0.09622099646555368,0.19408635389765905,0.029164115226241,0.0
0642.png,0.013594674850720497,0.0,0.007915816160466448,0.0008023475624277762,0.06418083277527363,0.029293134656837368,0.0014761644817829235,0.009477891335752933,0.010909635839922927,0.14665056695008924,0.06570264614005307,0.007860159682436274,0.13611499939855404,0.18453052436154097,0.0005548159145399887,0.22467836197916471,0.020331823198835627,0.3221690915490076,0.0689569775910215,0.24848208139128602,0.17089910160164462,0.0,0.0834294567275191,0.2466109759259346,0.07527380997956179,0.03701766199246449,0.13708982859408136,0.2722828740682175,0.18198790295309974,0.006862024740978991,0.4030879835118085,0.2184837571668679,0.07457931673976051,0.011035850284372201,0.012171030409584565,0.12353600474123522,0.007291384170804646,0.1861888998370711,0.06269954903344092,0.012634108436178772,0.02006177528324515,0.005107345428059815,0.07708934790082528,0.2404605308584084,0.015303676983479722,0.0015388169281665965,0.0025089573847735963,0.0046583507986472875,0.05688817674803375,0.008533201651125756,7.836899414090427e-05,0.0014543204612018125,2.5872256808055482e-05,0.0216382163220412,0.001225979911659534,0.10174327580069399,0.13608170576454354,0.035953862472636884,0.017367436611806352,0.13766810942609564,0.1300755681456461,0.24408796849420766,0.022885670496257816,0.0
0643.png,0.17186705417495038,3.155241728279332e-05,0.030236391803200525,0.00047533974558612384,0.10533513615575069,0.034019922838424595,0.005376646507091835,0.048706409430962466,0.005549394181923571,0.054112100444465946,0.052045899650732204,0.004671750077630951,0.22584239099289513,0.07996789937054774,0.02082787772257746,0.13940709354144185,0.04810488354404566,0.3013826599108029,0.18770944838045595,0.13572079550933358,0.10898961741753256,0.0,0.06768341592477192,0.26117410355576304,0.08469841611390388,0.0018443580282476288,0.2931267179488332,0.20187501686533926,0.0497195846381097,0.04157747164438733,0.24861910232549908,0.1967407464768902,0.04252653681169404,0.062389083607410786,0.025370166837225906,0.29901012865678533,0.02035217061022446,0.23308748590602968,0.032114273012242976,0.04023531554626811,0.019708808930586057,0.0022503948986152423,0.07685921030998483,0.11449602531198515,0.03355274673345942,0.007692737163787565,0.0072813417674664005,0.040224481459472786,0.09442894750964978,0.09388321382587493,0.0043121373945758145,0.0,0.0,0.03596709079120264,0.0012998926578261598,0.052547578058726695,0.10628454824790462,0.005591889340845769,0.008245056149933564,0.23822043547216884,0.14639205333660044,0.33871421448578315,0.019232748623659677,0.0
0644.png,0.05556636933613909,0.0,0.0019387727481197604,3.8439732757945815e-05,0.13901276306909308,7.032259459388755e-05,0.0,0.004298254221488607,0.00737629036853941,0.27114620738156164,0.004335428240874408,0.0,0.030491063068387864,0.2576473307814978,0.0,0.11169904350641659,0.03732858985822185,0.20421140621551567,0.009237587447271501,0.20965617287030452,0.2576995931438893,0.0,0.019403806625393958,0.2554919326353446,0.018257066952503617,0.02298432711622687,0.08776310099793852,0.08256153282793992,0.10199459437875429,0.0,0.5944463312895019,0.04814599540156232,0.1536610312326361,0.010001547745893874,0.0012942950945634489,0.07166963659240307,0.0031875308805752677,0.10206610398015077,0.0925904855769572,0.006967543498736198,0.002517300511760288,0.0,0.0065848272211753425,0.19300292911036934,0.0,0.0007381782068170952,0.0,0.0059332211256882626,0.07419180035144758,0.0006534980822554855,0.0,0.0008699538507357528,0.0,0.03485886769279479,0.0002832305449665079,0.017459901325928444,0.2524893340883194,0.0056733751691151225,0.016657936691832444,0.09943708914816538,0.06167681539543664,0.23111177467765967,0.009592147962338782,0.0
0645.png,0.0804527362160983,0.0,0.008721664338801643,0.00017765185274105688,0.093024304083553,0.018319623397876832,0.0012267086591354612,0.026529921819704576,0.031123221710607146,0.18115880821705937,0.024584675595686997,0.0,0.13742847819471607,0.20240311049552898,0.0027172803333268217,0.1183366483408741,0.028164508780966636,0.3252697559430282,0.10100179949129388,0.2174398246545826,0.17545609267631213,0.021269582826620573,0.07148556876632813,0.15123036759149378,0.08334752192531307,0.04427379457814974,0.26248017613683,0.24804842665730062,0.13071420344125154,0.011392626722007781,0.4468186132211581,0.13232120126378505,0.0835047704444167,0.019115735047191794,0.023759433088467074,0.2303856166499354,0.0042637651084444965,0.2253003545116789,0.0934356662095281,0.029470036123774003,0.0005850391983556211,0.0003568054359613161,0.057568126776613736,0.1018343779837746,0.03423992154370186,0.021444509269821117,0.006142571554176747,0.059213055676711916,0.07940810467716027,0.06194729748481401,0.0,0.0,9.095262045360093e-06,0.011973435522137282,0.0009074187458887188,0.0443226646831303,0.14024418385157003,0.0007385260024325104,0.04148189953763774,0.2244821699561063,0.08314664491853234,0.21689544395523008,0.01719150201115095,0.0
