,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0394.png,0.22720057983354355,0.0,0.03673531705279372,8.788954605190938e-05,0.09086420829355178,0.009064834645102408,0.001813195291039828,0.011937696299589797,0.004977160214997457,0.03281137047369591,0.03066329499982007,0.0007236435845379072,0.1774878224888746,0.11944560764716022,0.0,0.0784403541202249,0.08860911877620692,0.38390025386879917,0.1634737043721026,0.1537845239647701,0.05968798075920318,0.0,0.05594631908892493,0.24766968225230374,0.057045378901044004,0.016373176088501848,0.30826000337735326,0.27597224100532813,0.015107890447842363,0.007801429061217966,0.18834016184074526,0.13111306736397624,0.025121486684300816,0.03208389539461375,0.005101542347567422,0.2541334466309307,0.04364727004665191,0.23021821900695955,0.010961362066518624,0.018687159570435607,0.014463931274829265,0.0,0.10744783413046578,0.12752555548714276,0.02557198235612805,0.009075465625917939,0.002648429519704203,0.017553024038088418,0.13487719596994507,0.0884811125755452,0.0,0.0,1.014320064078803e-05,0.024422626881034634,0.0,0.048153013313456484,0.1017409489417475,0.0005284414666950512,0.0,0.28528495733495,0.1422477136175206,0.3027255552354538,0.00447964997654393,0.0
0395.png,0.13198219030096386,0.0023516226065777293,0.0035152186188182927,0.003213659364278511,0.11067573973802523,0.012168746223777392,0.009993736075507947,0.03648889265415063,0.023149022073022763,0.07224656675175783,0.02415623332118449,0.004165663391460593,0.19843368232038056,0.12198460202041667,0.0010895780582514554,0.2116841254038076,0.04009323294823111,0.29292509022241214,0.1292308148361878,0.2074015770621988,0.17471905660057643,0.0039372885559352325,0.06563785383329296,0.22587457983702053,0.06454273165800935,0.0006944455186660559,0.28141681241524347,0.20468957840706023,0.10933720605534218,0.01068147382035102,0.27941882908092075,0.1982819789549877,0.05128793952867271,0.010091903148828766,0.03129186190083483,0.1623783860703536,0.0056769761398339615,0.2781758123320036,0.08051013987579915,0.020895517820418374,0.00891959023234772,0.013048837599862159,0.09459779166213411,0.16947402233653097,0.01702087100965107,0.01978429993041525,0.0007769433524464641,0.06325708113872028,0.08902311746934956,0.07924716459498812,0.00216343279125125,0.006854180285853964,0.0008928539156450949,0.03683920502205357,0.00038475360013009264,0.029274221033359107,0.09462336883719068,0.01340586744927984,0.012338519161017344,0.17640043556701418,0.18111574291881374,0.3573713286302269,0.03430832271183128,0.00013552266314827304
0396.png,0.17735187664493854,0.0,0.0011789135833940557,0.00021288187433432288,0.15549463944381106,0.0015262104099977266,0.0,0.0,0.006328398618987096,0.20913985579728248,0.0009514849193800705,0.0,0.01707207381370026,0.30919300385283105,0.0,0.0006774028421025192,0.048094564565283895,0.33644946608326687,0.003760019916368747,0.22802672036398236,0.11294803038987968,0.0,0.010436108970229627,0.283357679809305,0.014908266394658625,0.003502417386811278,0.09869680525280856,0.08773221061561746,0.0030611314793456117,0.0017092904959640873,0.45697911108366995,0.004468787078385214,0.1364669830044342,0.013473196160159883,0.00011706102544371886,0.11680001621652814,0.0009943570451215146,0.06433823043236646,0.04691237043149422,0.01395269529180897,0.0,0.0,0.004593132143846559,0.12943671078478516,0.0,0.000733349864212317,0.0,0.004272445643692578,0.15682664642220293,0.008084033058226229,0.0,0.0,0.0,0.0337206010548583,0.0,0.017472341887596072,0.31419297961570486,0.0,0.00045284986566564167,0.21914607809258355,0.059648068433309394,0.2920566084293192,0.0009444943402072572,0.0
0397.png,0.1042205765210802,5.826564383762573e-06,0.0012617505113525075,0.0006142933333467265,0.10919994928100729,0.0015651959970705406,0.0,0.0734831955831861,0.0017479628280526913,0.09090805983921427,0.033583023281179944,0.0005435656073946078,0.2017245547521571,0.1848975513644054,0.03428811538107172,0.15409644443743706,0.04744015525278892,0.3118027019572734,0.13180812856069812,0.21899802203738888,0.11755594002045763,0.0,0.024680358173605817,0.28145248345949414,0.056443253649150336,0.001986233012039131,0.25295015948905075,0.18360679768960012,0.08283286770746541,0.01740315341315957,0.3589450050565834,0.13750850900220385,0.0605946819341447,0.05310242583394544,0.00629372625820242,0.18746826794963223,0.010351516213065926,0.17644965609850422,0.041451288977626954,0.016851978914313816,0.05750912015472011,0.0,0.04479243510446558,0.17168223909769204,0.013656038596995356,0.0034323951302687415,0.0007165443556393326,0.02555189940567431,0.11532170270546378,0.05198595573640226,3.333070958580255e-06,0.0,0.0,0.02771410279795337,0.0003033966820788762,0.051900317970240625,0.18356505111883548,0.017825282386240458,0.0004044776604365333,0.17886847437211154,0.12786004570512607,0.36872700804180486,0.005047510349300155,0.0
0398.png,0.10023440868614139,0.0,0.0007521196804655644,0.000234340090535313,0.13293086302575138,0.0036919678957358236,0.0,0.0,0.00552596849804622,0.1788825451348594,0.0025124175877935194,0.0,0.06382094078704989,0.25923905676455034,0.0,0.14048774694262214,0.0363480601529206,0.355783848735247,0.009431705650373386,0.2823036490965333,0.15262073222792044,0.0,0.021090699276061553,0.3086298860076732,0.014000821896072217,0.0032603021042128303,0.09454032524986541,0.11342716514226618,0.03931552520198794,0.000500074805929194,0.4280566641317407,0.06894794505523476,0.10244273189144801,0.00924838108124371,0.0009103030662609725,0.09302701944464332,0.0020371883918799518,0.08585288511966502,0.047726552330008165,0.006372104474861865,0.0,0.0,0.02840505381454597,0.245054621833658,0.0,0.004509070078178359,0.0,0.004604285945695925,0.12307925673100564,0.001360345717148164,0.0,0.0,0.0,0.03774931922707069,4.2781084946891944e-05,0.016176321958825228,0.23849108061669202,0.0,0.0007369452987786168,0.11736836831912181,0.1393536329857769,0.33801927351671446,0.001172138380808594,0.0
0399.png,0.2818488906531361,0.0002132257610054372,0.08449686428795386,0.0003145037324053537,0.0781929415581817,0.007163190580938347,0.0019958123719042236,0.02645954450313096,0.01764159334707167,0.0070139263076030856,0.014481316088071631,0.0006899638814293102,0.21910340654102195,0.06798492985875734,0.0018739686605490395,0.1039166676759917,0.02017561394846651,0.19893843381767481,0.32259407783047195,0.05525968354113364,0.05676655474804696,0.0,0.08093387585487356,0.14642603669695523,0.09380478856325551,0.0,0.2792427617499454,0.18463668397260305,0.033006992485044136,0.011631648640070286,0.06883673121739825,0.1716798687160721,0.014456084828777884,0.016632169284438763,0.01271413896288965,0.3173054243932533,0.00043845316878663587,0.3980355856553183,0.022249009872782877,0.03736121378455514,0.0011928693281722288,0.0021833885560722946,0.08768304275679648,0.04589882608305122,0.0788314008864976,0.0015245280815133894,0.0013921382983988397,0.0654949540750577,0.07596255211623532,0.1813630291035285,0.009621423026497647,0.0,0.002441685065783473,0.01927777741639937,0.002054263341844046,0.0183345242631323,0.014012826581468296,0.0,0.009306946820995629,0.16041778021822903,0.25056780066792744,0.31222942531225145,0.014317877398032117,0.0
0400.png,0.1198076211688149,0.0,0.00167622465145352,7.027706323872353e-05,0.1497839118950756,9.956843752407885e-05,0.0,0.0,0.005821213261958936,0.27694324179167445,0.0005467713489881841,0.0,0.0016147141185499016,0.32999055439263647,0.0,0.002671739139639382,0.03866813938783966,0.27327895372999117,0.0003082684506486917,0.23144416811089313,0.15323405557621458,0.0,0.007178740401745822,0.23621043915773435,0.010482093744026411,0.01790411007801499,0.035929524640154656,0.06878672322334838,0.002953937151634881,8.792196913310934e-05,0.5371786281922138,0.003933094592575506,0.1844950186954398,0.011102960318291536,0.00042470179051327353,0.06667944139754285,0.0003829468615977226,0.04379782051800325,0.06060193498644939,0.01091688808402496,0.0,0.0,0.0030378774366133757,0.13836781501141124,0.0,0.0005343435516213498,0.0,0.0009749981793705729,0.14809797606610578,0.0018934974939578651,0.0,0.0,0.0,0.03015951333239607,0.0,0.02050201080381026,0.34318565444992843,0.0,0.000525232163964614,0.16390325718972307,0.0319530359066686,0.20263503734032792,0.0005973591230331716,0.0
0401.png,0.023690153103815795,0.0004686139531796792,0.003227442833871958,0.00013421497004056308,0.1080993771824783,0.019524638370010065,0.00041034223650110446,0.02219159585432497,0.01645346913753301,0.08192393880335776,0.0472610107227451,7.624750319551613e-05,0.1421499516352047,0.1262488721447361,0.0,0.2554488435122469,0.021958705470144273,0.26110183367327894,0.14285839196152825,0.20849957539890865,0.2161679641521977,0.005834481958639292,0.11442677419921164,0.25116741134154663,0.06096766544585549,0.006881633288559449,0.18606145669416663,0.22403205987742472,0.13362238986532943,0.009713913976133476,0.30635900042832875,0.223975954004822,0.0397775706154381,0.012308125228047454,0.008577606752503499,0.12564349442442801,9.690010502098457e-05,0.29338590261673425,0.06288175577746302,0.013473518606156802,0.016822189607989826,0.0007140867366526247,0.1184888675778904,0.25550224528750065,0.01057994262602928,0.010929142375324594,0.0024923866413872546,0.03955032690079825,0.033205633200025175,0.018147833933134676,0.0,0.00019658531107399462,0.0,0.037376303137825966,0.0066243609253872305,0.0462740691064197,0.0984939423018354,0.03394575542765064,0.024059552709151284,0.17058615640928199,0.19922515189497833,0.3064847824289419,0.04299205389686954,0.0015794980736806594
0402.png,0.17139081437635875,0.0,0.03191221744231028,0.0,0.0967619509772948,0.0050899234896723536,0.0,0.011899898066924694,0.00784116304815059,0.09034013328904668,0.017407004004491525,0.0,0.21503477155735495,0.1183443378826143,0.0,0.1309897743931907,0.024171801668625866,0.266225286833597,0.175507891051955,0.19012485899663684,0.15742418291731733,0.0,0.06947603738922743,0.19164299689741587,0.07062252516133719,0.009081029414117314,0.2797038911973068,0.24326798850829653,0.08706615839434104,0.006115197610473711,0.30289255671799215,0.18398386010200313,0.04122122134075229,0.00990513550171977,0.008336035526755627,0.22013503671062531,0.0009624631776709619,0.3192018856897727,0.06938107200522003,0.019685154971269988,0.0,0.0,0.06451794776127248,0.14936156643278758,0.03268757402227537,0.0037341279578363517,0.0031212606516392545,0.015106496249245416,0.08477674999362698,0.09024252089268255,0.0,0.00195370525585257,0.0,0.027511823228321363,0.0,0.029646407571033533,0.08382797703740151,7.906116512299955e-05,0.006476331643099735,0.19687928447149527,0.15276955777518186,0.3494057008612376,0.016449209620238065,0.0
0403.png,0.1670176930322409,0.0,0.000942278719729536,0.00014743602770529333,0.13261343972182096,0.001343330883561685,0.0,0.00041986310492488283,0.008211954856359208,0.18369819005346583,0.002606459292276473,0.0,0.03265293760696194,0.24224883810502426,0.0,0.016063964291245195,0.04714246240268674,0.37367543588798535,0.031044086105155275,0.2348775982027636,0.13947541637902525,0.0,0.009691928396396245,0.29598196661514725,0.009081581041132781,0.0016586901531323328,0.14579141434872622,0.11542564168227376,0.00318424976311186,0.0027678276407904112,0.4364666216110772,0.017605071005183073,0.10900978817432642,0.009668299916139806,0.001913816692847899,0.14162722909966852,0.0006607624106922712,0.09722696547637294,0.035745880054569364,0.00902185031428384,0.0,0.0,0.014704262168496837,0.15286447427647326,0.001440557310515832,0.00041885528347173056,0.0,0.003198987448542394,0.14151335890203687,0.01626552531149776,0.0,0.0,0.0,0.03240550517629597,0.0,0.022801188023325297,0.28200501686715557,0.0,0.0006097672719851948,0.25990200655783796,0.08807172135351614,0.29480892131048003,0.0008274602487754685,0.0
0404.png,0.13037510014900489,0.00046054287995167536,0.0024493918676755477,8.961125924939596e-05,0.12982493083746288,0.004803397756711426,0.0,0.0013849198999090666,0.010510240645411032,0.17764344801415302,0.013208280376294115,0.0,0.12376813234225506,0.21979025284605408,0.0002771482205722708,0.12998226194386547,0.0328697902632653,0.3333258267034346,0.10113661547894413,0.24320741375198324,0.17454424450892309,0.0,0.04066114134690118,0.2519103494227661,0.025935316351376976,0.017321318920087536,0.18155469138924413,0.17715616906721324,0.034047598859086085,0.00035589937106358016,0.40841805490659705,0.12632071079478188,0.12031550635061672,0.013148700616480616,0.0014424521523154297,0.16298447437570052,0.002087276009228578,0.1929672857695865,0.07090619957316119,0.011262465078429762,0.000631212876310117,0.0007940745538503272,0.042331498749407906,0.167618698002432,0.0037377549899706296,0.0007051182339839719,0.0,0.005011231011355146,0.12422665262272595,0.024225616057375658,0.0,0.0,0.0,0.026909374569495572,0.00017258371848861138,0.027664629424740697,0.20033138170994036,0.000845234612724611,0.004746479225495271,0.14440304196774892,0.14825422714854286,0.33659797061940544,0.006029060927282841,0.0
0405.png,0.08776785640037021,0.0,9.382968816223818e-05,0.0003297608578758079,0.09847104334920095,0.004255830534873855,0.0016310403258500067,0.0022704900747821336,0.005262113188184114,0.05254514600188258,0.01787473849936826,0.0,0.1886158122755342,0.14292330113095728,0.0,0.2709661659382233,0.04052998635968167,0.33476734079115195,0.06688893161086143,0.20110307488494886,0.08855724854196827,0.0,0.027807696028515877,0.3470453989778635,0.011181581238901483,0.0018158228876093776,0.20678753271411776,0.1686706492995042,0.06297483628347049,0.00842814047753301,0.24739210493754502,0.16554855714394848,0.024742348280091805,0.00833995958134941,0.007513170381672723,0.11702127217112114,0.0021204779000580957,0.20553941826026134,0.019519649048343128,0.005630376515377333,0.001487204847655534,0.0,0.08544490049925477,0.23953445794164238,0.003959832544553246,0.0024984400583191488,0.0,0.009408344328836303,0.08388915348284297,0.013913150246982944,0.0,0.0,0.0,0.03540436950220063,0.0,0.012829984828327696,0.11272180838095003,0.00023427690836880745,0.000617604136572841,0.13837718248438638,0.23832470393202115,0.42328871391766304,0.0029215120514770655,0.0
0406.png,0.002915530306115119,0.0,0.006826339991499151,0.003095382659368492,0.12586752054072356,0.049051026754136744,0.003978587048379403,0.006533348768658402,0.10170121021124015,0.22138753748601855,0.03466363199238958,0.0,0.019397214445324596,0.24935663607684913,7.624762592142136e-05,0.23506240109358095,0.024631062032722237,0.1397871402935626,0.03360846207228062,0.1495979560278689,0.33392856316001285,0.07945017642168033,0.08898651796507731,0.190762355186416,0.08530800378005003,0.0740451849365708,0.12835146847863033,0.10581675133742206,0.23868188356639758,0.0,0.48731472691387484,0.10313048416561463,0.15913680014352968,0.021252942354528778,0.0642501705045765,0.09713746449644482,0.0021654183656779967,0.1717249827838809,0.1729463143465546,0.027488829795087107,0.011858744817522951,0.0020353194188927103,0.08215386241201911,0.17916529797964198,0.00016351148148316,0.10269264846635034,0.0,0.09977285620527947,0.010252362374377953,0.0005939863374806407,0.00052925433502638,0.01850202412760735,0.0,0.0266168283272259,0.04232099192348169,0.023976500142005024,0.11005810775820829,0.04363130976759687,0.15952050245800212,0.1191239351968352,0.09320539701425017,0.14656160341169375,0.07497129689984339,0.002152613664758065
0407.png,0.19240990780416778,0.0,0.002543652344722248,0.00026960056545695903,0.09360599758064532,0.0029785747687473027,0.0,0.00331174790420236,0.008534025951633287,0.026581081662466057,0.008145773088520422,0.0,0.20581212419394027,0.11550555287059827,0.0,0.2201100135356551,0.03411205788009012,0.3104854182138433,0.1484523512045489,0.15150308360185702,0.08099843100530611,0.0,0.04390647790995766,0.3036257656982869,0.02224402452866747,0.002797352228220754,0.2668794160834663,0.1961534351010703,0.03601412468898807,0.009103041987338292,0.18202079722994852,0.1694176617592935,0.014593588072858321,0.007896455395527871,0.009172442463091159,0.17712973480564312,0.0,0.2795250931837341,0.015043517224975135,0.00731165165898254,0.0,0.0,0.07857914614871435,0.1608220748332406,0.013130315942276129,0.0027514650578593968,0.0,0.01859007208857125,0.08248093042502762,0.07073405678410706,0.0,0.0,0.0,0.040454855305332924,0.0,0.011594371993511064,0.06326546764702332,0.0,0.0011701350136840607,0.18043146735463358,0.2698945030413869,0.4084364239633988,0.005705984920749315,0.0
0408.png,0.23214401633315399,0.0,0.0022412771844016878,0.0003891563323277892,0.14001468354228916,0.0008604003677949967,0.0,0.002286205672547915,0.0044368286460739394,0.1460472939533915,0.0016967553507304912,0.0,0.10788003432651191,0.26570915022577263,0.0,0.019355663037116565,0.05216201521655352,0.36976324048451115,0.05269580597654851,0.1733553003796777,0.08787496917374249,0.0,0.007629395753782538,0.24843192069408346,0.018093862337920635,0.0003455309092985055,0.2259584000684698,0.10978807387250053,0.0059762530839032,0.00169487506185901,0.40122339863698414,0.042581911329516595,0.11436964033374508,0.014761169034531414,0.0,0.1890502478207329,0.0003412242999126011,0.12167063862563984,0.04193284884073261,0.010555729457701744,0.0,0.0,0.012488563739693705,0.08981873272735813,0.001419359922310621,0.00064165536499386,0.0,0.012774541410742909,0.1532709678953706,0.047503317913725564,0.0,0.0,0.0,0.030020580558589683,0.00015012104605026272,0.01822909701813066,0.2469716041408752,0.0,4.0811283679297906e-05,0.2371343987649435,0.09909527732915664,0.35546169520519477,0.0006068728593227624,0.0
0409.png,0.13270140011014261,0.0,0.002118413270782459,0.0001751178289470792,0.15946116557861525,0.001042124210019406,0.0,0.0008692929668721617,0.007779830726902635,0.10694982137283564,0.004691010788747173,0.0,0.13112599366817795,0.23291794501079718,0.0005856548753439272,0.12697094043823243,0.039998127984158235,0.31103455908561767,0.07189017524807564,0.2103894794641054,0.12624722559850096,0.0,0.03698443023555666,0.3049078396383305,0.026182047107802055,0.0012329690529276792,0.20225478547438422,0.15362905683190373,0.06406624129455168,0.004340642075047351,0.3810980325247473,0.09132987077957039,0.08539381155910267,0.016809892481754764,0.005156495913142834,0.12856614207464415,6.903158862559858e-05,0.18623896262652823,0.04122547353710529,0.011264800214497134,0.001887031479916847,0.0,0.05056340375085952,0.1904345790016271,0.0034558060769979814,0.0036278653060789314,0.0,0.04020999508828878,0.09985751084651698,0.013878570580280754,0.0,0.0,0.0,0.041394484005715076,0.0,0.01245676867852682,0.1795034875670294,0.00010806537206004003,0.0022552661870067995,0.17622004767116373,0.1630678452617119,0.4169470268566841,0.008057989588385807,0.0
0410.png,0.08499139012655053,0.0,0.003544352066139108,0.0001597004569720157,0.09842464169077807,0.009737645752235295,0.00030780791897019215,0.0022093470452037413,0.004321045415273687,0.09895263179518331,0.04480396279562149,4.844607242997461e-05,0.12104764435430598,0.15413065174148063,0.0,0.2571748869566636,0.037313032270553145,0.33912942260061446,0.07530813256986554,0.24009882637781482,0.12331334470020748,0.0,0.057626495692696504,0.3351622500208092,0.036903658669125865,0.005786087886866382,0.16084199834682766,0.21410824812131155,0.09262451640448492,0.0086176052280932,0.30775855846623484,0.16719205933972564,0.06605700299312611,0.007087215843020135,0.009345121657447324,0.10382843439081241,0.0018755726533339176,0.18235805582217948,0.042003319283231706,0.005794820961009019,0.0,0.0,0.09861367001863515,0.26420679869513075,0.013037260997804992,0.013147899385131827,0.0015740039557811576,0.01999042568679521,0.08352872821361229,0.017556966623089268,8.067669521488365e-05,0.0,0.0,0.04080239911533953,0.00024408663708840148,0.04749272156016347,0.15795300105132482,0.012455548630589461,0.0,0.15449200173413416,0.2348862348375385,0.32498187266776357,0.005112976754054372,0.0
0411.png,0.1293947411752202,0.0,0.0005953968370048553,0.00034827926683723005,0.1651592696633653,0.0003450200760858931,0.0,0.0008570678604973603,0.0026089661873101196,0.18034487018270776,0.0030287121397575803,0.0,0.07868685197031985,0.27503658845093343,0.0,0.07926588763947302,0.040318432218728856,0.3008904585861185,0.020317739630546394,0.24905966767350965,0.12524040392434393,0.0,0.011836262019841597,0.301313814808809,0.01643902821016056,0.001992994331369128,0.11880479935095192,0.11256693423122736,0.019673571958768708,0.002207279212145534,0.4415798907404584,0.03472517618553338,0.11846854179505836,0.01378133817811339,0.0016014363443943899,0.09348855085052213,0.0,0.09568309991244947,0.05339937079222398,0.009689892660279932,0.0,0.0,0.017276345339938923,0.20736977417719096,0.0011018163029660715,0.0035255715446208587,0.0,0.011681732763848955,0.12975581126437433,0.008697625494999991,0.0,0.0,0.0,0.04760020733809157,0.0,0.017836838000796267,0.2731796319553672,0.0,0.0002692644282302022,0.1463007251837991,0.1177465738761653,0.3775276962599523,0.00322544136372982,0.0
0412.png,0.3307309137429131,0.0020320025745708464,0.18335990177900102,0.002009137163736472,0.034314221637368934,0.052292715663130825,0.0064708721661829866,0.013273812344793441,0.034948859715880035,0.0014877625024100624,0.04723418943312491,0.020389156818064563,0.11685876849796854,0.04702775688985544,0.0010485636029507975,0.15465946160919786,0.006722431259244776,0.32000734104116213,0.3224649370376829,0.10678051834938121,0.009753359464235547,0.0,0.1357628648567881,0.13739921982784944,0.12363710841303588,0.003245693538951384,0.16233748130473252,0.3085813077333681,0.014563353173887775,0.03192862641219381,0.02559487893777916,0.2040850678839435,0.00257772240192077,0.01967577855951547,0.015636717279493673,0.33277505317736417,0.004691792917298459,0.2683698892699242,0.007982058023793318,0.02391331969097431,0.004570791621009186,0.010358890121913536,0.16107648580514156,0.05821189187159078,0.15930615404333395,0.007305061197653257,0.05334145486037983,0.03262945666901733,0.08612486578534721,0.08952486429490633,0.0873645909148882,0.0,0.013145133241133183,0.007002031884943544,0.009580376568412347,0.04971284726665599,0.007980646634265492,0.005019837663875784,0.0006090926626624618,0.10231766864304973,0.26695711204950595,0.15150798898485027,0.007627016779471174,0.0
0413.png,0.08967591156184454,0.0009373693335650579,0.020266315040301457,0.0015402829048040136,0.09467019067981974,0.00802006320839987,0.0029540616247208428,0.01895353351971196,0.00820418545141378,0.06113420286116315,0.030415981291678582,0.005567607506526828,0.1888357399348343,0.08597245450815734,0.003630669908090042,0.2777483557774532,0.03856277113320766,0.17522874842582659,0.16466381044559492,0.14532404732608703,0.13491132141332277,0.0,0.10860659979572997,0.2412151290807563,0.07638282474358306,0.015557425621941498,0.2754633832891769,0.20972725442936987,0.10858685392238025,0.02223431711462077,0.2086590906695862,0.27423718912750644,0.0392995038570118,0.00799793035146427,0.0072661801710231875,0.16810192291296802,0.0070124137927626414,0.34550544425609225,0.1022527804376062,0.02104140596608845,3.101381812585289e-05,0.007631880126603295,0.13435558328052388,0.1957556895734733,0.021439087934620626,0.0005241772976012627,0.005297244705862072,0.018475667134532223,0.037998666172098614,0.05841653733004021,0.0,9.577403162006801e-05,0.0005561492780880739,0.028789342641659648,0.0027618177914364096,0.048837929900629636,0.05766333253685802,0.0022766343949283422,0.03429826889645757,0.14258449962580236,0.24819597305864563,0.3445249835644504,0.02980196072860921,0.0
0414.png,0.06722894608090263,0.0001453881301016336,0.0006477430090364283,0.002598001759395588,0.0835480227745909,0.008989532168886037,0.001473695978027309,0.08150525909967529,0.0005701202743253625,0.06266976418160436,0.07751534273187836,0.004041418230993815,0.2683963480339219,0.11158475495119083,0.03344347128732385,0.2699956992610039,0.05918345387505003,0.28191173767233796,0.1509069247912016,0.19406063952648853,0.09020632894361275,0.0,0.035608272324321504,0.27358074784996733,0.07200391170606277,0.00517020502040053,0.303302112458118,0.19680703194812407,0.15214849071522568,0.04850712022888866,0.29120690464300947,0.19607891062767221,0.036923620397011435,0.0784336412766718,0.019133636652807925,0.19868662249905844,0.032619981143052576,0.21504238962170164,0.03772705292228586,0.025242574047082546,0.050853498414197174,0.011870506612984326,0.08843125387821349,0.18429330554966983,0.02463766282635329,0.0019928248132680564,0.002560331454521254,0.03159464174848328,0.08471216725792,0.031349677957730346,8.601557087666179e-05,0.0007616979623251878,0.0,0.033681512812534765,0.0007548500739491524,0.0659188009504292,0.11446674905434386,0.03436716304150261,0.006057627527948096,0.09411988244805398,0.11774248549605894,0.3274685336686452,0.013858647178283615,0.0
0415.png,0.2473086502231976,0.0004651217782001039,0.112345840360995,0.0013823089053806835,0.06275836607782616,0.04336211861613063,0.003971006912545063,0.017468644454238937,0.031506751361582604,0.05050240571530167,0.05390903130056002,0.0027967761610848923,0.18360788583997167,0.1072601168295918,0.0010227766831324967,0.16029689556421395,0.02296209084351334,0.32750619723319907,0.2615709716241568,0.13490436902796196,0.11255895970441103,7.881507096997226e-05,0.09427840850475194,0.19157469786377687,0.13065088538002417,0.014119631751549554,0.20859284096077615,0.2800539296084186,0.057769513888341076,0.027534049937839453,0.15808596370864839,0.18408980751480225,0.036939879827627864,0.027770953712430345,0.013159750813197979,0.3380611921606617,0.001686813539099697,0.2982098994879493,0.03789641010235506,0.02362983237222446,0.004751770071513645,0.00216553848355894,0.10766411739210152,0.09284267056283996,0.11776629947269962,0.0025991470362338484,0.03771074169089822,0.021546574450492312,0.08825551940222053,0.09854990583045622,0.046269829092488425,0.0,0.008090760673281953,0.029694449840475794,0.017272108056218115,0.05224285776967993,0.04952823239821336,0.009575149493807734,0.032523669302760384,0.11334544006395723,0.22038711315334183,0.2353080018603975,0.01805132117209017,0.0
0416.png,0.12916714085862413,0.000972165597522832,0.008233864456270105,0.002201882654835909,0.16809788608763937,0.019075327395574077,0.0014951419869145167,0.023063741789884858,0.03900259154225655,0.11498487673977258,0.014667696621326578,0.000742156234275893,0.16147774699648723,0.18620449472389225,0.0040677614550346675,0.0799455415291593,0.026880333770328616,0.22837806046877868,0.1644658966306358,0.18532720094848998,0.21130821970128336,0.0021004062724253527,0.06622033883151111,0.19869662639242314,0.09616364027394647,0.010181313025467924,0.22998790555302964,0.19718275701014049,0.04385180706311335,0.0080964941529566,0.34012197084570855,0.10441953179303545,0.0889966191703611,0.030940937369194187,0.02546462655129109,0.22198414498000782,0.0013970884323763484,0.3146066916276081,0.08404499767710151,0.04837364181088334,0.01776759072463789,9.26568527118536e-05,0.05346747430149317,0.11411456778742289,0.022105686527090575,0.010407388464935967,0.006950922319710743,0.09113703141368497,0.0851820168061808,0.07032120041051601,0.00615457047296271,0.0,0.000521981052106694,0.04307380360570984,0.001150900406589746,0.019061008508316317,0.1304141476680378,0.0007738647513123912,0.022392079088537093,0.2134602733163615,0.1430440793123306,0.3841652340253058,0.03955078585477846,0.0
0417.png,0.02937375002406471,0.0,0.0013753521837203645,0.001999130293721557,0.1419022021353356,0.014398027116619475,0.0,0.019214606643919233,0.05954434311440976,0.25933929279795026,0.01178417526027448,0.0,0.05041722608938641,0.2658075874912179,0.005020263228555465,0.06665544023724149,0.04008254497963558,0.2195176952109457,0.026002385097703674,0.2661162629054087,0.31770783520985724,0.010693208405809215,0.05708239742481675,0.10650128185362782,0.10430709688510122,0.05437604383240173,0.15189691513160936,0.1534731474148825,0.12543143203536838,0.023552835344839432,0.5128186601746171,0.040256196119430675,0.16905983606658656,0.05391223595140004,0.036644202256953445,0.11447240544012767,0.03752102284218407,0.21583095149657933,0.1612615611440525,0.0428636947206222,0.006888985412928349,0.004627149899413641,0.04569330551397421,0.11214971631331858,0.012546630501143165,0.06116491990336617,0.0,0.0942325838404933,0.07557347758621694,0.018888201529374597,0.0,0.0,0.0,0.03188195188652093,0.007435409241523458,0.034799912182234806,0.1777802328781387,0.001931512180524033,0.0631854382998702,0.10689950276781067,0.015903402327387007,0.20902945957964444,0.05394041519879091,0.0
0418.png,0.13491883277334807,0.00787172487089971,0.05871469909445727,0.020569156427038052,0.06316208203368466,0.10237935729760567,0.011998420191078205,0.05866506473211205,0.030061609148754533,0.031177886312176665,0.11203591557343508,0.019843524014793352,0.18762848651666456,0.0455524408886249,0.013752501272490458,0.21962683761663188,0.015169644195052746,0.30876253147299404,0.21410334280989712,0.2360032248730231,0.10292463066361884,0.0018290485424187746,0.1339647067298328,0.15296235831215654,0.13910976953891346,0.004209572285879263,0.20007468569190212,0.33278129576514187,0.17602809875933428,0.05443937328456188,0.170547211799219,0.21736526791308472,0.021007778306319502,0.035410265743042284,0.04259888338342585,0.2641879217694534,0.017255394532626485,0.2592281227901304,0.04318637882656765,0.03223945309531051,0.038670014004103075,0.022847635037195866,0.17161425021084517,0.17044108582500794,0.09216152015831716,0.010962467714850568,0.026959479216083385,0.08573245902683077,0.08492287844967417,0.05886574753223273,0.030579461389532013,0.009817115144269072,0.00950337826479596,0.014910328368749804,0.009052011230729573,0.10224224379858048,0.05272987908662125,0.06620429566615305,0.026000653083057424,0.11823260176020238,0.14852284428325732,0.2046819071023031,0.023824198693953098,0.0
