,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0602.png,0.20634870924930315,0.0,0.04915134113577784,7.830662328296497e-05,0.0581124385431184,0.01654396832974882,0.0,0.003730990799299535,0.006063809681015919,0.005267749395149864,0.03861727570403643,0.0006246025280711557,0.20320036200713212,0.07997357117587807,0.0,0.3057677055510399,0.030650966811067253,0.32351403394934664,0.18180422664564858,0.15818031301046614,0.05445453832719768,0.0,0.06905294760715608,0.25604939147441497,0.05185103173673667,0.000193904236302356,0.18801272077253806,0.2505301698520537,0.037096295611670854,0.0021417093306975053,0.09369539864140139,0.24855274468989377,0.014696862346716395,0.004560004203920831,0.004151737620387606,0.1766410396442063,0.00334269084054639,0.28074417636474425,0.013941043131439006,0.006299004640489187,0.0,0.0,0.14575685837446947,0.17849072635764182,0.022362277254632,0.007061063760482089,0.0,0.01139311386314258,0.08383685780199437,0.06962362638781225,0.0006246956985180657,0.0,0.0005563491017028483,0.027716416043464486,0.011404117501633015,0.04373150931509857,0.031960097536010125,0.002937901264639033,0.00039045615087057766,0.07139710706081134,0.3236267298394374,0.3301985195672785,0.0032102145595383643,0.0
0603.png,0.12183624060837996,0.0006130999524161941,0.019419291885482498,0.0020580630464573885,0.061691306979610804,0.048005531826305646,0.007748941534097608,0.012306315640953852,0.02686151705340557,0.02996098833334037,0.06163980345901867,0.005181407790988675,0.16450259526218566,0.0443671341648762,0.0026068968551693945,0.33270938726115656,0.021405665558556494,0.330588753197908,0.14651395506931725,0.16136789405288615,0.0557690769929479,0.0041452047203829525,0.1230054633686262,0.24827210019803653,0.06641683422725644,0.016129075249511227,0.1971689297118186,0.2814279735042236,0.11493960860648919,0.009272977148464388,0.1301410779701573,0.26041868333552215,0.008174425846512732,0.00733145326163831,0.026130314714614543,0.16932539492315266,0.004147892594154533,0.2822973102763294,0.03267112200631435,0.016376726906226564,0.001133366887674451,0.011968957886645959,0.16782074490507187,0.20896235224288964,0.04374402844271346,0.03248045868006526,0.0058851739623723975,0.042297198238852786,0.050098436092794386,0.03481126797307836,0.001632766913170975,0.0014472338277008345,0.00022755555313391625,0.02078915577702414,0.002812003949093419,0.03270026868121978,0.017846146994942625,0.018945942726055046,0.0055725491211150915,0.11681020842056182,0.299021006404337,0.2801286515011988,0.023777307042549437,0.0
0604.png,0.18782061079261708,0.00014282129832905884,0.003986065243206552,0.0002079189043387951,0.15514650750399556,0.0,0.0,0.005774411568797156,0.00369961270120501,0.12998456965784477,0.0031042816929968326,0.0,0.11462799836745353,0.19807929230051613,0.0,0.017270268923111374,0.052612936468394995,0.32921872153491294,0.08019857400563024,0.16873615091816857,0.08800857521057953,0.0,0.025955483708055466,0.25010172833455163,0.014775423427342964,0.01544254391974941,0.2935878458103991,0.13064413923194554,0.01591708567908457,0.029247536838844377,0.3794855333329813,0.06045224485096087,0.07639208830920619,0.027096722614649738,0.0030627987408166583,0.2376454978967301,0.004893165049771781,0.19880854600168218,0.029918132875810792,0.021037460394248697,0.0,0.000821589365083698,0.04478810627332317,0.09557539656874722,0.008873287761415284,0.003841446318252429,0.0,0.01928760707806495,0.15610486563783743,0.034328973544971074,0.0,0.0,0.0,0.03466615983439278,0.0,0.03517952916490085,0.24279976729178512,0.0,0.00016168644728155774,0.25517383195840204,0.07644816475900366,0.35783735587882054,0.0011668558895857719,0.0
0605.png,0.20736899531167324,0.0001402924252591237,0.047402376500643634,0.00020625868134259515,0.05387077923272271,0.019390150993981475,0.002165967041358228,0.004030448910258476,0.005384638386778243,0.007183887187865752,0.0409959732664935,0.0008596775953600873,0.20248445793957376,0.052422276375719605,0.0,0.3153647713929485,0.022504081965353962,0.2950747328147115,0.2065410871834277,0.12804284313952943,0.050764927426143296,0.0,0.09690613551344414,0.24222341343983733,0.05407376110827408,9.768260798492182e-05,0.1776915511269639,0.26981869248159124,0.06989249921779464,0.0012912999733863631,0.05893939843893304,0.25789087505917113,0.006632458407857847,0.003693108874093917,0.007336371903502204,0.14681280558428733,0.0006841679740508351,0.299470407731445,0.010452881956251584,0.004657427480246394,0.0,0.002350625222014862,0.1567819491351924,0.19922001841119596,0.021126190881711228,0.007722527262448799,0.0005427997457041075,0.008140781911051458,0.0770969373447771,0.0820621584733686,0.0002939255327084907,0.0,0.0009560842482513268,0.02551535581942937,0.021328357224917036,0.03293831377577676,0.011669669702271223,0.010435667718540967,0.000816092478650061,0.07405095259357324,0.33826134019939885,0.30921336005436484,0.009441632160897545,0.0
0606.png,0.11642018826952308,0.002453776164826979,0.0625493227256359,0.0016538313739127787,0.046330388162499014,0.0532646217391917,0.0055561572762700025,0.021092452058185673,0.0215648632325942,0.1881864159735795,0.05553711559616507,0.005445254423265227,0.1500448113843982,0.19448991827745707,0.010603974221021526,0.1557395700028442,0.01532078517704794,0.26112717855221496,0.1234801544841479,0.19935354988050394,0.26135831904015505,0.0009167768709915918,0.11651348684875322,0.10256378872223658,0.17384581225389675,0.046349080452548576,0.23798502503841662,0.25174459587185777,0.1273218954454419,0.011352742476184542,0.36732808163440056,0.15183363513440534,0.15754693832267558,0.014431535934534253,0.00366075291023536,0.23661737816467104,0.007878687571870971,0.2950974063911594,0.1969992682587808,0.028327288717999558,0.0030011572474322483,0.01741242876048053,0.0714175170675574,0.09939415963533652,0.04585725164390721,0.005507717352385241,0.004563804051108589,0.006249470790694805,0.0611003577617031,0.06951376698225468,0.0,0.005685011924348716,0.00020974807220955132,0.007868503872107142,0.02228357705037713,0.1064036509852804,0.07097526543915082,0.025457978636864317,0.09994467882580522,0.0955436539406738,0.09528757524854198,0.17459726125237945,0.026988237070946806,0.0
0607.png,0.20013419515906464,0.00028898561568980433,0.02244056396005877,0.00011103426476708507,0.07690154896596466,0.0175040934648132,0.0014001633690769518,0.019549057521867017,0.005933962596892108,0.011514930907797637,0.037197675252344055,0.0025610957683968698,0.230376069252592,0.0607309516509928,0.0003997106411870903,0.2396054243340804,0.02696431401160108,0.24142497769793184,0.21943501405599733,0.13417028360389693,0.07238274487857209,0.0,0.10204763075986714,0.19641059122190763,0.06058468866575734,0.0,0.2873484250157352,0.24374910011252401,0.0784402894691939,0.002400272980573045,0.11185589699672661,0.2434997631642276,0.014581307619433959,0.004506221179130467,0.005419385381553547,0.1936200638616421,0.0,0.35627574634459824,0.036171714907418835,0.009723368121833015,0.0,0.0019037479203024709,0.13740046313886908,0.15367333436026753,0.02750258544806457,0.006108593379699416,0.0,0.022119064008754654,0.0649242239227265,0.10957342665340608,9.521770517819084e-05,0.001261646107583974,0.0007941470055101751,0.0251647217098751,0.006249082710615702,0.03032058843748402,0.025726424629566598,0.01650674742613774,0.004965156297784475,0.1367083158975725,0.2811635661496392,0.32756774925212806,0.02027703361520396,0.0
0608.png,0.32570168378534375,0.0011776481630448026,0.17507781106035836,0.00016791709652446644,0.048384231102249785,0.008207216800819431,0.005839919951691108,0.04600360116120737,0.011444854882092056,0.01152629051765785,0.020668627510725315,0.0057154937280938746,0.20331014131374756,0.03499778069170599,0.0016398890884079806,0.05670095196814249,0.014876980084284381,0.2508355744528659,0.2983359796840087,0.0693918676187086,0.03161598217404002,0.0,0.05183861543042103,0.07833892665913163,0.10868584339691652,0.009926598195183297,0.2471061095865768,0.24952963605196535,0.004498199463606789,0.02614154884905991,0.07417569581758982,0.21278339957753112,0.015846783647614018,0.016693569329746076,0.01016577601815059,0.3712378163012323,0.0012327665431521588,0.31841318351520465,0.026995521693518456,0.007517526182772275,0.0002906551545887207,0.0,0.09521535927698,0.032892405480791295,0.20744115360114718,0.004123677932824798,0.031347402481729826,0.01630897601695445,0.10658632800521323,0.1974610105240555,0.049292046696953536,0.0,0.005137821201302177,0.0117479385277137,0.005430199441478351,0.06910454834997853,0.01918420849269033,0.0,0.0,0.15091108051082916,0.21524719923559738,0.19078172242149188,0.0031394473517592047,0.0
0609.png,0.08353882510276614,0.0006755642004705368,0.0018629286732934174,0.00031985971211111576,0.15358378922825539,0.012852603406370315,0.006211788212230502,0.008303829977061927,0.09234966123501957,0.034372493037259484,0.038523188664789376,0.0,0.14757209331573737,0.09167696858360595,0.0008466388201483266,0.3082977735115026,0.04932957615167821,0.31774867781905475,0.1303728206101714,0.1718312052880892,0.1174746458337905,0.03584853851867575,0.05472428000771403,0.31553879921990874,0.027780916055248427,0.044165393760661795,0.19333789723779174,0.20085399234779783,0.09909799318204866,0.008901575030975216,0.20006798072135523,0.19931023429782296,0.0314101161074493,0.02914250479870541,0.06345455441079566,0.14066999925496396,0.0030571238151267956,0.25095859342974564,0.025852614419097884,0.031096879092994575,0.015966463236015825,0.0,0.13844600280655636,0.21302499462185293,0.011404206301770055,0.09376893289942106,0.0010695520142031396,0.14521649254835126,0.08041125679723106,0.018595280160682712,0.0,0.00020509718307659528,0.000348706186024154,0.038070543420949274,0.004747471646727015,0.02264898564745886,0.04275397763934473,0.01569084984727737,0.0038437126211434284,0.11940689552574942,0.2718109075763713,0.3323180032131203,0.022846570996273866,0.0
0610.png,0.0779416581624873,0.0,0.0006120847966068359,0.0002627390608710924,0.15732775369871346,0.0004214868731303677,0.0,0.0,0.005778959800067429,0.23341528642849094,0.004489830744541643,0.0,0.02605782743252861,0.2655019815170953,0.0,0.08684834175182359,0.028369489825320247,0.23814445556248148,0.00922841041041252,0.2829627420446674,0.21556330285546707,0.0,0.0221863408168399,0.27101283149967936,0.0077106683146900565,0.01284561072638933,0.05497359752638072,0.09604785097957379,0.05966350547851797,0.001171444929467387,0.531691150628643,0.04623676938757455,0.14609503108096375,0.015051891104669379,0.0019440896746372308,0.047446312800003394,0.00350359836793596,0.06033774063831456,0.08297163129453204,0.003515632777528808,0.00022397658185137643,0.0,0.008076892558982083,0.23722651906923198,0.0,0.0031989969434877003,0.0,0.004761027659330359,0.1054772800936185,0.001986948779608735,0.0,0.0,0.0,0.037707102261914933,0.0,0.033131158729364146,0.29154130673682577,0.0003258157802123364,0.0016173426115831957,0.09043475612167066,0.0767024545249659,0.2711220627538664,0.0035209961164277587,0.0
0611.png,0.19651630060411265,0.0,0.0008516401013692356,0.00032797807407750155,0.1157835485376792,0.002218240524341325,0.0,0.005068954062314013,0.003567889173882778,0.07277700116056882,0.011442138738233555,0.0,0.17119482646382683,0.17052389059067521,0.0,0.16123738163787957,0.03792365705814226,0.4169426815794774,0.06835379486165861,0.20238149404615724,0.06540786630651368,0.0,0.013638055683895834,0.310738052021309,0.00956901316580063,0.0019305469121733132,0.24874448608657795,0.14229992956544257,0.023451492524417365,0.009760499020773488,0.2770536572571356,0.11112706968005323,0.03350320615845487,0.014411376896274537,0.009366420327261437,0.19850009594205711,0.000517068005331133,0.17372772144299276,0.017472615838811493,0.0048369287246949255,0.0,0.0,0.04962416436235842,0.15811722588953728,0.012606266127846797,0.005221275735749941,0.0007586442982733431,0.0033878199490985227,0.12578451178589206,0.028382975958653925,0.0,0.0,0.0,0.03618764425727213,0.0,0.021865954070658812,0.14976574132370538,0.0017631642045192696,0.0001447894473941171,0.16930172136882599,0.17928509304317064,0.4044372523178961,0.0007979876479178163,0.0
0612.png,0.10241720685217612,0.0,0.00037607611688890945,0.0002328926909401216,0.11828676844599294,0.003829940886533322,0.0,0.0019010222758558146,0.004570095700891831,0.015244348458885998,0.017296573658545745,0.0,0.22979507393973692,0.08728709687755393,0.0,0.3004722508736254,0.04236571910834027,0.2948287592831039,0.10502447892062919,0.14774118580262188,0.06845585285268413,0.0,0.037268903091630425,0.33303652449811133,0.015894233287932366,1.8446301742395795e-05,0.23114301206746682,0.1519174850281305,0.07053798739307172,0.0006451867011413201,0.19466675758854163,0.20747062452860776,0.008534498517622498,0.005642435999597258,0.012187486447227924,0.12992957316903397,0.0008894760326018641,0.25180809329835135,0.017192034638108925,0.0033446013313017417,0.0,0.0,0.07971098552314841,0.2268035013242375,0.0022183959637710813,0.0015434093222278448,0.0,0.020007642441530502,0.08320303514709525,0.02535325385593022,0.0,0.0,0.0,0.037778897579231314,0.0,0.009902470923006909,0.07271948556519846,5.984860067389219e-05,0.0,0.1093151794587937,0.26434779511759954,0.43324331357863965,0.006440548542489105,0.0
0613.png,0.08988624686670078,0.0,0.005125224526768488,0.00047311177877727446,0.10502982896032663,0.01005552331249249,0.0,0.006773363158670084,0.008842681050941631,0.11192579708602118,0.04602682924482021,0.0,0.12474909947757679,0.17751634271090255,0.0,0.2927258725573872,0.027724465832262988,0.2936139093702942,0.054123063561804255,0.29125360663789496,0.22096324762725977,0.0,0.09978577123538135,0.24097488523317556,0.03363017771338317,0.007058537772071743,0.14306047763769186,0.21141309446826223,0.11669012178069924,0.0,0.31997168437415857,0.18537891676085946,0.06067157362458103,0.0007823905766681006,0.0049523707599547,0.08204459498976867,0.0014880500977355984,0.2454565157092331,0.05854989003562443,0.005378023914035191,0.0,0.0,0.10762234179450497,0.27124836659476215,0.0,0.006114328100416802,0.0,0.012500427307997917,0.07739739314005925,0.023052553778933605,0.0,0.002528716085570914,0.0,0.03942956072358425,0.010766002887263365,0.056210299030105756,0.0989919530743694,0.021832643396658528,0.008774186570452125,0.0806651319935652,0.22095887034746087,0.2968233125526341,0.01712107372403226,0.0
0614.png,0.045502307284957355,0.0001618182121007812,0.03909677457834597,0.0046852034756432155,0.05944211923415916,0.02448444359352898,0.0,0.0234371109874551,0.02193782850152904,0.30791677520918886,0.029456018250177365,0.005540149394103082,0.060156137769692045,0.30149956976933073,0.02602923620115356,0.057080564346993594,0.010664764150749255,0.21515078129357612,0.0683944324967727,0.21511869631932956,0.31825150636535005,0.0020600491557424207,0.057100401224531167,0.09369611971966726,0.12896583226437255,0.06121582564802179,0.10247084122081887,0.18703734923896004,0.09709709690543747,0.013655008915672113,0.5357374209533753,0.10551268631088519,0.2335470239326395,0.0065085284071683056,0.0043793009614227375,0.1390945306534193,0.009372170647128161,0.13401189768665184,0.19025556391319925,0.017069119806617655,0.008491488495370144,0.014489924288500914,0.01922374127602044,0.0961229200713403,0.015988282620369183,0.0,0.012240746722790252,0.00033888461360400513,0.08257975165925227,0.03210012548438802,0.0,0.0013180224298412792,0.0,0.009721765999431984,0.019301650377515155,0.13265324268014875,0.15428068139653375,0.005131418053532459,0.09095428342887911,0.09319084530455769,0.023511697646996364,0.0817418269098833,0.004092251942090337,0.0
0615.png,0.22539272804824964,0.00025247260310492543,0.03868677114001806,0.0,0.09177495008065625,0.011388578951688882,0.002487451288756176,0.007350721002894146,0.00695693250834594,0.0030918482055779526,0.030818220150143613,0.001740059378588486,0.2086058793635384,0.10496267556433413,0.0,0.2184685219562419,0.026983661669118714,0.31386611700683165,0.18151795869714696,0.1409963725591935,0.02929498082234042,0.0,0.07868441280131445,0.2593948492780868,0.06628183606442116,4.016862246727288e-05,0.2282670648030994,0.2518173289804713,0.028441696839663015,0.008383780855945551,0.09720909307114532,0.20286942020522666,0.007364860303147755,0.008440972544973694,0.011655894054501731,0.21764479194983413,0.002244935159101592,0.28708833846993054,0.011796599542648322,0.014107996406937991,0.0,0.00018152756927063414,0.12436323453841414,0.15324403182498186,0.044573993427166295,0.007015393173401499,0.0,0.017393741041062456,0.09247491286898943,0.07888506460728646,0.0022878700670263255,0.0,0.001128080718558236,0.026704488771582817,0.0012476214830645636,0.029886513814671015,0.050133871097121155,0.005892321047454356,0.0,0.1428292420376863,0.28693304798569935,0.38026771954069916,0.007920037772266368,0.0
0616.png,0.18086537920273033,0.0,0.039118604326839744,8.297852651469165e-05,0.06710301870553391,0.021627884056989823,0.0018425341996080465,0.000779508600508888,0.005551786867559618,0.004556249535212648,0.03499392682554546,0.0029501999775195086,0.1760645438440787,0.08038812043334188,0.0,0.32949244062768357,0.03591688949485728,0.25892169824402067,0.21463989981554965,0.1214304320992423,0.0546798470548476,0.0,0.11227752162596084,0.23340890901101116,0.05572920131166411,0.0030658280136020783,0.18333445979723167,0.25356974773694413,0.05026982012007543,0.014574138384660908,0.06584341924191824,0.26886066187680985,0.010714685381602551,0.0061465948573921425,0.008128333950140166,0.1393920192341597,0.00046050880985811686,0.33027906664426393,0.010898837281797972,0.0038850991813946228,0.0,0.0005706004071464126,0.18509345074451306,0.1967155883571284,0.04159265745395447,0.004528172877522996,0.009432771136667698,0.012301507799313336,0.051280636416497286,0.06928362579717269,0.000637163037202415,0.0,0.0005609143453399887,0.031441829960079395,0.04872927089852255,0.03849798696101653,0.009432617930706402,0.01758762803621611,0.0,0.07436723939360393,0.34868533741240687,0.30013956395817987,0.01341407283742189,0.0
0617.png,0.02866787513835628,0.0,0.0,0.0011144077068172312,0.09329427452091028,0.009621990505720298,0.00019175843342711905,0.004299627958820457,0.0020540212296357475,0.038009564013473086,0.05564719674101829,0.0,0.1700398189029654,0.07910542627678821,0.0,0.40185364266784723,0.03448576465668083,0.24428202867551,0.07589621400639436,0.21524605388327117,0.14715928526378907,0.0,0.09578231370725608,0.3106724859206687,0.03354558252650617,0.0005103188405799458,0.14991960745514424,0.21175926027328368,0.1868831021829578,0.0031732041675650094,0.2163648712605868,0.2315100811335072,0.00863574544391387,0.0030904226606984007,0.0050738796027203735,0.06642749664189442,0.002964645528122928,0.22468178819725868,0.02245852373680736,0.0022658590166115588,0.0004064476696664165,0.002420362674625513,0.13647491825700217,0.31496751416335794,0.0008072465483653063,0.0027534671650783064,0.0,0.01715796060938748,0.03244527872938914,0.0031588618404562257,0.0,0.00027983655414288636,0.0,0.03896012867689198,0.013553422831877845,0.04466152213422463,0.0454285998422747,0.020115407155405135,0.007278744677992333,0.04608396283861418,0.2501748535310032,0.314652673172935,0.020215651829284503,0.0
0618.png,0.0746560941183328,0.001093654935951269,0.06756843575147689,0.00811001326827002,0.05404671544372113,0.03564816311474869,0.003107496987571304,0.04606201292891843,0.002361776795050862,0.0830546083712947,0.10513741168215462,0.01963764361314284,0.19294271199379412,0.09017696266877415,0.02282843655776536,0.259893527254022,0.032966793274400455,0.2592115279078723,0.17252357649844838,0.21541080888109432,0.1345920836556329,0.003934606507266175,0.1277470416254788,0.1925999178455411,0.16067115026209794,0.031004835118205287,0.22736341292899598,0.3124941879237305,0.1812107625405056,0.03529177869805925,0.27578047697234487,0.2642162368643764,0.03653879077920296,0.059645161085376,0.03873727393433922,0.20201893696186074,0.056090165821309663,0.21626545649507278,0.07321061966771496,0.020802523470851434,0.023034941139391137,0.01745076486801762,0.12221949833220493,0.20068068651890653,0.0385971402396927,0.002012208348658958,0.03085685471042309,0.008988970670413132,0.052132039239009144,0.026297185887523732,0.001328278835579833,0.0008346575823601018,0.0008274307425845956,0.014679293646978066,0.03125477958117936,0.1893623882887957,0.08228322275927522,0.04326420387465911,0.05524467579281605,0.08892558787274776,0.13653145858865712,0.19680345125576082,0.026830237620233337,0.0
0619.png,0.301892998500067,0.0010698307920104068,0.0874864428500563,0.0003097059451406338,0.08468588892531356,0.004093998488914407,0.00400558985339055,0.046106732325214235,0.005857103885105786,0.029047102360341994,0.009910847376040295,0.0017955150038627052,0.23545831396054154,0.06379811913276506,0.0011289745242056234,0.04824587101114062,0.028626511916562077,0.24226011096836872,0.28531426208178434,0.06484030012893253,0.052765894246232854,0.0,0.03805079733877996,0.15445785685819627,0.057868884573731995,0.013718425315529819,0.3451963446158142,0.18524580498676657,0.011718975257608332,0.033175498908855634,0.14762125882343102,0.15481736512897815,0.02423048940719572,0.03385856692601171,0.012224942007687421,0.31567193319930614,0.008231695907386628,0.2992539845870002,0.016969772086097668,0.033512471710936555,0.004980945912258663,0.0003793400804938853,0.05910220641095045,0.0466783664409396,0.0956805112024568,0.0021661741964391044,0.019573860244240623,0.018519062532583633,0.11491998339226128,0.20786891332724605,0.012948739468892563,0.0,0.0002432030968767841,0.03129594794481838,0.001992344760305745,0.03820861469980191,0.045313823087061875,0.0,0.0007211370372535835,0.24558011665735063,0.1603329671469484,0.31076052122025444,0.004630775929831113,0.0
0620.png,0.06692545903539752,0.013784875998312605,0.06976255915539872,0.015235654596970166,0.03258383587413153,0.10526726229389993,0.02865143307677472,0.07053287751275104,0.01809758791079892,0.014197391940382092,0.13503898322387667,0.039894992685884964,0.1609301188742647,0.018928931224050434,0.005227904206578,0.307750855087987,0.015050720872272785,0.26650238736828324,0.19044816678358906,0.20590101704655508,0.08081654207264226,0.0007087697628558957,0.1832734664429155,0.21894481535988963,0.15378675021132365,0.0035816429115024776,0.1040565301082924,0.3403815749097362,0.16996709664523144,0.06063334333017759,0.09256127157464279,0.31695550075825674,0.0060983177545329195,0.025439369934417033,0.06102069372213654,0.1918555804029116,0.02767710140589685,0.18609033792322074,0.027555141681230532,0.03160676184638603,0.03024841002690735,0.05058007014980912,0.2156960744470264,0.22966659564630046,0.11616316386995268,0.024043029290753703,0.039335398232736726,0.062267340427891206,0.02669225959386915,0.0326794275535931,0.03798798911861538,0.020971831768154675,0.017345651027067293,0.020685357353543526,0.022689759683180148,0.10067275567687743,0.010181887546288805,0.1140033891533514,0.002385540247808491,0.10656987178523357,0.20318074600548489,0.1236001150296173,0.06594228568531305,1.2068084060152282e-05
0621.png,0.26830717661842823,1.9651756514723254e-05,0.048540888318339734,4.797635149722827e-05,0.10931873582618062,0.0,0.0,0.07428696281553514,0.005701821844160258,0.034336167306701616,0.008774914266349748,0.001467122151989535,0.2753978224493997,0.10708163243297579,0.00867164369415638,0.038797387638969,0.031891573732160367,0.3056763438975785,0.20320982930340106,0.09822604304769048,0.048000352460688255,0.0,0.008331394757611119,0.16671363645369813,0.05891168497591606,0.0002747597172194658,0.3421379248114696,0.1693556715830498,0.0036602047977486287,0.03311608261290929,0.204733173171893,0.14704684144048255,0.04350427595515877,0.022551417245509593,0.00676270733419717,0.3258204068015024,0.01203721918582825,0.2432132998520482,0.024448402543660392,0.015092060092268584,0.004756000106059046,0.001382953347169128,0.025388001460438982,0.028336976771776674,0.07266928746553028,0.0016411220361976485,0.0023945078878389653,0.014459078615131007,0.1546115591406701,0.18016317875816143,0.0028991264477345184,0.0,0.0,0.034090928482870445,0.0,0.044976556751008964,0.08385366698285743,0.0,0.0,0.22058895679298993,0.11547867647267031,0.3525583505189438,0.0009810174450330417,0.0
0622.png,0.12767395913360463,0.0,0.006369638284498606,0.0003487996954592747,0.11995857400310021,0.005712757962460056,0.0,0.0051290225064277275,0.013457968848001501,0.016879605802055057,0.020436071848474013,0.0005117555282728803,0.2253763027783677,0.09408755518887718,0.0002822168521973401,0.24547412993469278,0.0377140496602349,0.3219934120748513,0.14113315173738308,0.15032819630623642,0.061423522485012955,0.0,0.034824883417430195,0.3119873106356629,0.0423346670429254,0.0030274177253397016,0.24297374932205,0.19876153541728855,0.04634992387063716,0.025808889944893238,0.16287313624406208,0.1870676693392787,0.02200584325453562,0.028020200832102393,0.01643088423077769,0.1989050993518208,0.004763044031993879,0.25865448179604544,0.025765626578896653,0.01117795030681952,0.0,0.0,0.09997658402201116,0.19370404248947137,0.01394925148640777,0.011306918715134088,0.0,0.025632328498062806,0.08074192431200346,0.03528568979647326,0.0,0.0,0.0,0.03594778556547795,0.0,0.022015696507649243,0.06508823034441391,0.00015546884679696325,0.0020895647448751454,0.13080788355478637,0.24770443449477847,0.4291214352366156,0.009604744659294933,0.0
0623.png,0.0919944715758949,0.0,0.001578614137798163,0.0003227737070793341,0.09448885045487126,0.006515473322762329,0.0,0.0,0.004925427771524784,0.07011596577979014,0.04679224403490674,6.853614444246759e-05,0.154922917554587,0.12479748676251275,0.0,0.32702452208294347,0.027241660945284,0.3630332815820609,0.06312602165927615,0.24127625405756026,0.11821282356066398,0.0,0.04969697565549542,0.29580091482724646,0.027230328590886557,0.0010190403963323098,0.14790145768981558,0.1935075150445702,0.10372162512458208,0.0002016922992028774,0.24933011166000982,0.1931892158894479,0.033236479943632206,0.0071356124228612915,0.002018793777068531,0.10353224889109587,0.0003666972017000449,0.20723016324340024,0.019221796883927514,0.005317118670161232,0.0,0.0,0.12122983970594282,0.276083752291655,0.0012748126036599648,0.006723214662361011,0.0,0.008235266847389684,0.09263554295221091,0.0008210918134881884,0.0,9.854338458964028e-05,0.0,0.03282921256097938,0.0035989503742152353,0.03896374443207371,0.09034341005744904,0.01628672413918754,0.0007942178108374425,0.05630082373206148,0.24958480170233713,0.3585430558430148,0.006300888544284319,0.0
0624.png,0.26474449431397656,0.0004981299004221112,0.07965104042857261,0.00018577981914292614,0.07352363730760159,0.022170695796028785,0.0017752512063634648,0.009979063610615502,0.006679458777820717,0.000549307012802745,0.03803478866635061,0.003610936579244889,0.18133775045450212,0.04204752440706392,0.0,0.22064465296401028,0.016136379396321673,0.32794112688543814,0.24583901157862229,0.11510639588101707,0.040089942410142604,0.0,0.08145599543576705,0.23522249533249937,0.02946521759065274,0.004000707941670232,0.22443070503530554,0.2594721953053906,0.03741949878438582,0.019113218231931805,0.07159102231489368,0.22896136407612863,0.0033702701249133933,0.010531390519288778,0.01574845476562984,0.23624641079796205,0.0034060761054048603,0.29575004152369233,0.006493077211166415,0.007935251152160335,0.0,0.0009463951465768387,0.15479757246485668,0.13375982550367074,0.0734310210849553,0.00945069267663135,0.013143035627023843,0.008927384781230775,0.07863375337130818,0.09071618154528502,0.02936736966010713,0.0,0.002219180707886616,0.012615796059736626,0.0,0.038609136291247986,0.02072673849759105,0.005417049338540925,0.0,0.15279263680412858,0.293194474524781,0.3026641656791365,0.01045326013039243,0.0
0625.png,0.1906953526355466,0.00032547288218503324,0.06031757652558371,0.0,0.03673532189124627,0.038383893983310116,0.0030428118948775187,0.006747657205619284,0.008882950485881657,0.0006817220230281586,0.05991701124452169,0.0075651881925083275,0.16489022659951097,0.042141285065844226,0.0,0.29877314252342285,0.013981044637215646,0.342510339214837,0.22102004449024606,0.15590416649448752,0.020032499499040547,0.0,0.11359799265545505,0.24887412805811554,0.08101820844593849,0.0005970728601860092,0.16997008979864314,0.2877697035493557,0.04412708160186725,0.02275233845479551,0.03141713594808602,0.26087695610274464,0.0025880611665696903,0.01086033944150177,0.018641372051648314,0.20695583885394098,0.0012918969177517872,0.26902433918814245,0.00547313389717519,0.021353514534150023,0.0,0.011612308184308208,0.18518805439822933,0.19481452567397955,0.06934554699211357,0.014629889079958495,0.015196605693483512,0.02418355582939104,0.06260868485180479,0.044568166227095196,0.01396338624096399,0.00026608092630942194,0.0018789658766786245,0.029058675222880442,0.002076123889455132,0.03815267680543286,0.005850492769881864,0.00866520580642805,0.0,0.08686752077795193,0.31716995243927837,0.2614394703024046,0.009079130726327394,0.0
0626.png,0.25504171479094156,0.0,0.0822091775795927,0.0,0.05703965319673111,0.015628152348105852,0.0,0.004331295602936993,0.013787865771667926,0.016855256413104407,0.03452572408310107,0.0019389811014655291,0.163984386684973,0.07351207108446912,0.0,0.2522638576880391,0.02381652577964301,0.332033372663137,0.21435101164919648,0.1418760409452324,0.06534694254985449,0.0,0.09259228549737152,0.21738309924131288,0.04663887445095331,0.00016805584555754094,0.191345579080803,0.2605128031587888,0.03558194028440651,0.0009473445078700708,0.12219651117190981,0.22871034265921253,0.008560209053701933,0.002925295776002498,0.0015018928399961199,0.21387361250075934,0.0,0.3166567078917009,0.02077876300587525,0.005916129145360802,0.0,0.0017087931507157282,0.14619823870068083,0.15577310662454827,0.035816867434670246,0.010667425877969804,0.0032466221435891642,0.0072694127026305495,0.07664766869527624,0.09841573149917612,0.010613512571488489,0.00028904055653541325,0.001487370754262555,0.016377910578651032,0.010988788784019482,0.03967724843224744,0.03338120154054473,0.005874459211410311,0.0,0.12308850191907983,0.32373045137985607,0.2872297420211225,0.004439297784363407,0.0
