,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0605.png,0.05713618458696297,0.0,0.0018117125320242812,0.0002954582819803262,0.16656364504346904,0.0,0.0,0.002094564546021774,0.015697863959745886,0.29048807165388496,0.0019186105401201637,0.0,0.005465362215839233,0.3109031671702386,0.0,0.006692179682815978,0.024432849541751775,0.12467050539164815,0.002130769111984809,0.2351396433644084,0.2554745844196852,0.0025326801075994244,0.018328968358760456,0.1844001743463209,0.018806687547108108,0.03528920676086487,0.03668761750699805,0.04431970943044983,0.031011712779767206,0.0,0.5815725273344241,0.0013497988063301887,0.1956671637715406,0.01958172395475188,0.04134461269062053,0.01536009529246476,0.008628585356013454,0.0700538014853491,0.12853377467915206,0.022274273886501158,0.011369649420733098,0.0,0.011287707463852971,0.15886384017404742,0.0,0.028441882842654625,0.0,0.032695858472226585,0.11159042952177886,0.003807451110371695,0.0,0.0026301343496335687,0.0,0.05462548683836989,0.0006667506967666917,0.01357206780882875,0.3218089638600081,0.0,0.009681497171611918,0.1296994746611557,0.015705665178515325,0.21353257294133454,0.02280994526341988,0.0
0606.png,0.043550050170542434,0.0,0.036037236875301804,0.001693450663387995,0.042765342564428856,0.0009822957118432083,0.0,0.010168273610079067,0.013933509830588053,0.38100282661509227,0.0015059808196511257,5.4626246570150265e-05,0.027297628042312314,0.34067098731747103,0.0016426728758997028,0.005032811571303302,0.023498657846691043,0.08105020089182251,0.035048219486682894,0.1255275556341885,0.2884544156232861,0.005288242077495256,0.021541169116428765,0.06736658112711981,0.08146208582891155,0.061372294833920094,0.10531034724098658,0.05925569558788407,0.06541174339019767,0.02767655885796372,0.5736358558070058,0.031790824148821076,0.30780274312887773,0.03672140360723473,0.0012715277620798135,0.09689836181029003,0.02732208438932351,0.10793675864288653,0.24205153681683472,0.017194619444330095,0.009407487739643686,0.003051216112869823,0.005965344726822533,0.04078860443182092,0.01450931763403726,0.0,0.0028041654271752864,0.003162578835743992,0.053688304081389436,0.028450827117063707,0.0,0.0014774006462921056,0.0,0.008484813071681797,0.0283073000973522,0.05177289520316017,0.20016808231860694,0.0027988893224722288,0.1341114924357238,0.05092145452525754,0.0009215210106488519,0.1153191064067292,0.015117574648220717,0.0
0607.png,0.0706778392085399,0.0,0.05398540597291523,0.001766525120787218,0.07924924992664156,0.0004316374036197808,0.0,0.0002927359170751727,0.01510737710917645,0.4011950480169996,0.0017049718115104977,0.0,0.005541756236027795,0.3497514336357525,0.0035508051357678798,0.003213073571574959,0.09923117301841172,0.16491174170000475,0.026385073557156653,0.14497441945136422,0.25776959926449516,0.0014022781307316736,0.013526463851561485,0.08184153020431392,0.05233337202248105,0.09092886965461998,0.10033312990358076,0.06356562547512459,0.01315211780618522,0.05116921432421572,0.49888525872735057,0.01725793772039443,0.3396149603224164,0.11541409694620265,0.017615784516184403,0.07347892700908022,0.15098647905424922,0.055761402417001775,0.23168540372312638,0.01729708696415977,0.006359760125772328,0.0018067014146712621,0.006327993797839203,0.042975902501291165,0.0029489176533330987,3.309218950843996e-05,0.0007983671537196643,0.0010904282114736939,0.11934734932823038,0.03159111693861303,0.0,0.0007436074884639064,0.0,0.03522684546853172,0.06685683719307246,0.09113299694909889,0.18695812509029888,0.0033622016821654747,0.0670916459847684,0.021674423683590294,0.0012179463786382828,0.08688682218575622,0.011219370546196754,0.0
0608.png,0.06886446044454914,0.0,0.0011991641529396659,0.0002790992331623066,0.1484001629812738,0.004262177552139434,0.0,0.006683880453351205,0.012792805133580432,0.2073640505957514,0.006347340871863242,6.5788511269192745e-06,0.054636339611232994,0.2573344560899652,0.0007001997443601755,0.07741254908984133,0.0401051287264661,0.23989406961369586,0.03671192711210114,0.2715283116793232,0.17999138836538975,0.01822690088925084,0.037382985660709314,0.2129128995763377,0.0399448469891642,0.04917114259287364,0.13045215105270166,0.13472395492318573,0.1455033866621123,0.010726828446614793,0.5733167046018626,0.03391135559840693,0.10214179753304947,0.052224788430175674,0.026066377641761396,0.06752096752037129,0.016602498390026522,0.09831635063715222,0.06938029878440179,0.019259214993374095,0.0010886925057353063,0.0005488500350483357,0.033304725301362054,0.1876963559434503,0.0013916129454907,0.018416786047045088,0.0,0.059198013813556244,0.08590305916642434,0.009873226691428844,0.0,0.0,0.0,0.03586099706982204,0.0,0.03757874017205485,0.27506870574145736,0.0,0.02141151535547356,0.17124841614508543,0.03910537796414224,0.24400142219177456,0.019145675609676487,0.0
0609.png,0.08538711157223791,0.00015112813326138838,0.004071115047336943,0.0007254911739528516,0.128301372086782,0.005615134021181115,0.0,0.014338934861312118,0.006569835010546317,0.1316885697520383,0.03129668644135325,0.00011910317225773847,0.16680497085229443,0.12870937546266478,0.007220613930065697,0.09073333531497799,0.03932670853203413,0.20611394923695528,0.08930054402866225,0.24840999183222331,0.19511910322351544,0.0,0.07250420572000252,0.22663309809317908,0.07733718643249743,0.02152987681456878,0.24945535839980323,0.2032693287747095,0.1033655083982575,0.011802909805259583,0.42472310571223953,0.11121634826836788,0.08643393891406072,0.04064413060759683,0.03165639753374944,0.10742977492510095,0.020848605944573544,0.23504536828387249,0.09614872671811969,0.04764833768095521,0.007068106816646513,0.003235780996984863,0.04660611634291706,0.19068161800744843,0.005096309235606214,0.004006069509252025,0.0,0.03235507215937306,0.09183849319828787,0.07024673433485396,0.00014818741567998076,0.0001706120121534102,0.0,0.03008785238861285,0.0,0.05532735398074371,0.18552236423796137,0.00031999122845959813,0.023489537415864306,0.24366001048624256,0.09997937892416632,0.36248827986745447,0.03695651558944779,0.0
0610.png,0.06851163014895402,0.0,0.047068169803386815,0.0031664364868031866,0.08816986685701896,0.06199689609772224,0.0012596003201912986,0.008555293373432596,0.021942334183177002,0.20562918817208203,0.081430385492462,0.007333532893687437,0.08761220961994208,0.23031984177109946,0.000509478824211212,0.17701328653620707,0.008610203064272398,0.29899076954758685,0.08515558304276848,0.3079283386447553,0.23464500921708623,0.001528976780195162,0.1324094969169293,0.12673731460859067,0.05500547408843805,0.04215049721688001,0.0832399345758846,0.2652953351697808,0.12571904607797466,0.006908593246957308,0.42749650074682083,0.18218186815395848,0.15902293774813034,0.022631340575315913,0.021855841645566566,0.12035575360505822,0.020938473166459345,0.18663046608991465,0.13144961770942998,0.011610013341361624,0.008125650600835168,0.012889806205958499,0.12773914334674755,0.1854672187269041,0.02230267677265872,0.014959941886706246,0.009098281066786507,0.01141372927563561,0.09287816729754565,0.003534476976092266,0.0038539078380799468,0.012040126013900388,0.0005822294965229422,0.026661076615374858,0.018955608891501424,0.11666816455587442,0.15341350229825906,0.05005903186512773,0.02025066963564118,0.06272725781115271,0.12832789754064475,0.1730762038294768,0.012541718153036915,0.0
0611.png,0.13017618991757807,4.291988486343939e-05,0.05179710498784885,0.0025049074287039155,0.1119062807390342,0.016572015359350652,0.0014175276292720939,0.06209925254482366,0.022093786044943126,0.22807551178769017,0.01815041614351474,0.014842017748817552,0.1383598129456062,0.24079130832155154,0.0091832924644325,0.008502853818178103,0.028999810085935263,0.24936301857368537,0.10061467035333867,0.17551876974309816,0.21604961190785146,0.0010856341265156506,0.029697853298384282,0.07727572091905213,0.09426885553738723,0.028808589881313046,0.23918445361592722,0.16832287926526443,0.06706648728332004,0.06312556827053367,0.455336807427051,0.12556917066956072,0.18410746522349528,0.03061767750547429,0.006336234670875444,0.26116118937199606,0.030861113444777887,0.16153507396005728,0.20458919147788251,0.04345609582506474,0.007619515078343236,0.009115767836036596,0.019896686514682627,0.052526753264297836,0.0368755046049286,0.0012413625017717502,0.03689621094983441,0.013597859956641225,0.15457766064683282,0.0992216210761598,0.0009027010654500695,7.371622654023415e-06,0.0004323529650903472,0.013164773277119892,0.01279599189012457,0.1273450471241252,0.18955547311769896,0.0057715287572880514,0.04947676077158978,0.20449345211358738,0.02194032866025285,0.19476633921519132,0.005840136336479265,0.0
0612.png,0.05409514033975222,0.004428964688324479,0.07582522764836078,0.006500686262564678,0.07438797934960141,0.10252654086142425,0.005083756328616252,0.005591500916096881,0.05779374331113835,0.1885391807555851,0.06687655758835169,0.029796217818186026,0.055771550001918524,0.23495300582499135,0.0017619171858855474,0.17790945025055938,0.004028968038569706,0.23104496534307004,0.1291655582787155,0.23502501476016777,0.2933446134451452,0.0012707839703145305,0.19866879982193,0.06292136310721248,0.14112238349647738,0.052766469299731396,0.10155306204332054,0.27712344015880824,0.1510996709036573,0.007511128514985919,0.3651655417537939,0.22376019310463874,0.12920501173393964,0.012744617414829105,0.034635264769871235,0.14605409009391562,0.0035756893143844524,0.27117437275499173,0.14984348210857204,0.022047505296012102,0.005457505379893038,0.016235318045594374,0.18012526429288622,0.14640428992680843,0.04438501365503302,0.019079013496072265,0.030530846011028994,0.05124165869553771,0.04073500519082729,0.002255743894112859,0.01867111308780758,0.007318183791687012,0.009814414316532296,0.018290833390789414,0.07183351423250388,0.07871320740040844,0.0861658687839996,0.051945536159118524,0.051181017426053854,0.08203669798262471,0.11671426018201174,0.14894511549136968,0.07042776778501568,0.0
0613.png,0.1421835683844205,0.0,0.001803339514901887,0.00017132656100748644,0.16333100508521445,0.011741816863223677,0.0,0.00407381549073146,0.05805494315945453,0.08745034855096462,0.016453728653878858,0.0,0.10361569225583465,0.1360399439136584,0.0,0.1292487538806222,0.027603038258016053,0.3441272338025619,0.08919042965528835,0.24392660665437604,0.15488777076070617,0.0065511391253527925,0.06992834036168419,0.22037239117370444,0.029523571726402176,0.009295155627392767,0.21456596592129887,0.20765817780791188,0.06698042481695254,0.002957761021351126,0.29219100742972026,0.12646854807933489,0.0467433806567944,0.008054556587353002,0.045664747875834424,0.1461181610654706,5.711999481667249e-05,0.26892363674582564,0.055955279291005,0.018664071712088243,0.0,0.0019490377823392034,0.1097109645029186,0.19574297830718998,0.01989238375987852,0.0466258670415058,0.0003026836314173606,0.10704716854115373,0.09607449942430515,0.06136292918318537,0.0,0.0005051902534931904,0.0,0.03977602715584141,0.0,0.011545924473037197,0.11291806627726396,0.0017724236327233086,0.004769245027035203,0.24436955443625025,0.2090110304155485,0.37208479585244225,0.01985303928765624,0.0006283797040986429
0614.png,0.01653027016847424,0.00016091383236077955,0.01235829328575463,0.009203447147291967,0.09130388828399202,0.008528955801073691,0.0,0.01572069673299509,0.008103282116104648,0.31541129973903437,0.007948630436404387,0.0,0.029075616475631234,0.23101665555637754,0.00984299597932765,0.05560113907260597,0.035939863664872236,0.06609954810848581,0.04364181766471283,0.11764553293258911,0.2669464146906062,0.02158148381695681,0.037246543244012394,0.17769289721300088,0.045883018158310244,0.0761672523612283,0.15036703785789715,0.07294638698506564,0.13634467654521834,0.006806320488541559,0.6355239713260197,0.025552392794536867,0.22015415365535831,0.012490383007947293,0.04777621727966969,0.036454535203754565,0.02466249223965369,0.15466258858273893,0.15319204626994468,0.0249806501535807,0.011012490122585643,0.010438557238272776,0.041633977240007454,0.12791980186601642,0.018721861538636274,0.01277038768472426,0.004896168705351523,0.04837445005619843,0.044112704389553906,0.008005680371324719,0.0,0.012064024175641336,0.0,0.03877338572886885,0.006095187685557292,0.03197494164955002,0.22464166149684975,0.005572400214399487,0.12563870463025714,0.16210583317628238,0.004774169588043564,0.1647896856400758,0.046790995462280834,0.0
0615.png,0.04011506564178033,0.003913707923073238,0.0037419628443913543,0.027606723613846793,0.22884402968025533,0.04508188690924358,0.01576142947022102,0.03020481499791316,0.2153472320588652,0.15173021029110914,0.009271612431979574,0.004621757718578181,0.011366863559470527,0.2432635139238477,0.011780463580852215,0.049501300550334595,0.0370583778510951,0.28629957791076116,0.029565001263624588,0.1959271197292216,0.23121476699421387,0.08467028636434881,0.023451832654574303,0.13162315884025808,0.03931526833231959,0.18456436346511448,0.09479097561238983,0.0929660423916822,0.04678222279320828,0.02121050327672267,0.40522707874501096,0.02820574169722166,0.15185830003457496,0.043093228536080684,0.13765983811564517,0.1494685614559607,0.012948521916937185,0.15397920769200713,0.06702950502401521,0.09165266436883718,0.04786489700946271,0.009195649571596819,0.06019781492525133,0.07687881136207203,0.0181028018327153,0.25622289083567384,0.0008278158105338849,0.2728849744231989,0.15966045721990058,0.016408730377955774,0.008249319375975025,0.0039805356180284465,0.0019176151242642028,0.061926495969879446,0.000538486780279861,0.012426937604026288,0.14274585936400688,0.003209465011651441,0.00761735602141294,0.21921569342142105,0.07064194363595955,0.17041623399934627,0.030728406741385713,0.0014120535835665422
0616.png,0.02271822868563163,0.0,0.0022079729482560556,2.30170217696754e-05,0.09553263088058857,0.0047909081898275295,0.0,0.001005204063190111,0.016576556008274058,0.263985318550075,0.007787014878766479,0.0,0.025680683860203238,0.2521978073178818,0.00012564755105700252,0.1485619412112038,0.030860526084449353,0.20623392082334613,0.017990373396397252,0.22151263136349894,0.29849248161394276,0.0025390639165775654,0.04645201207024195,0.22210824405091376,0.03640926630058949,0.038347247493181164,0.11698971079741821,0.13732323525790616,0.1778443470210335,0.0,0.5689807240784123,0.05624364304478414,0.16250813906355116,0.017329604950803577,0.010013684239198078,0.08073909535012654,0.008031143803325166,0.12559611794109435,0.14263666397230737,0.008001352838111373,0.0026016104127613037,0.0,0.018492884912428186,0.2146250370598183,0.0,0.008058478538190922,0.0,0.018161446364340444,0.04891344452878132,0.0,0.0,0.0035642586438227584,0.0,0.02489794967463882,0.005192874051731432,0.03166149469075003,0.201581264416536,0.004378920444663943,0.05828613374908691,0.11873686297435382,0.05785642860808933,0.1554263326344898,0.02315554775450839,0.0
0617.png,0.08356404489188313,0.0,0.004002414370529499,0.0011919040258351712,0.1490212466551612,0.0066546429953018476,0.0,0.021305613613010733,0.0127628683937103,0.24666619209816262,0.01162335199179178,0.0,0.05892226972023218,0.280406893172563,0.00762071859005142,0.013110143587310098,0.043551519994528456,0.2866332358656755,0.018940148095590234,0.25715361921967883,0.14843448670041065,0.0014905923672418654,0.024591721946599716,0.1594399453607029,0.062378348207498824,0.025702460645189416,0.14489925913346868,0.13705433284658952,0.06537984748239904,0.03251804467975039,0.5367183030570907,0.01376226187516612,0.14064693208539852,0.1017458286064343,0.05576248002218306,0.1670434093198697,0.052665136944321504,0.11054162691765626,0.10083063594436915,0.021886836381388754,0.011037658665851706,0.0030339632783429413,0.02291300485695622,0.11563259691189016,0.016875506715638616,0.004057050811580164,0.0,0.03363675360014984,0.16491900191362235,0.008752427230396069,0.0,0.0004136802106207181,0.0,0.026514698000873083,0.0006408215597508834,0.08367504391399058,0.30188045392250473,0.0008505414661470729,0.007394253372862726,0.12579784991327364,0.014070716808594803,0.21363892354528083,0.014924259679248306,0.0
0618.png,0.034957929775238435,0.0,0.002311570989891052,0.008824298404888698,0.10800109344067246,0.008476494503610679,0.00013496930877757155,0.010953846754323822,0.03155185567572793,0.35171622569094957,0.0004187204463974851,0.00026386182059690407,0.0014108170919112832,0.3732247803056432,0.008446901380828209,0.0,0.005763340598155384,0.11910511141363572,0.008898285188773699,0.21483916745228754,0.3041754967279662,0.013870439658504145,0.02147108399129196,0.059101960126165747,0.0742123552880299,0.056795016889503454,0.02843826082982087,0.07332001517952154,0.04516392222224322,0.03151040971427147,0.5586124799987118,0.0029562432822716933,0.2543034602715589,0.0311620689276019,0.008915394731970326,0.046283259065072226,0.019457657191271016,0.0680206652536911,0.22620282479137796,0.02242926931499205,0.012716716698271173,0.012816892353863307,0.0035320830893726955,0.08570426699099784,0.009571898188762851,0.010407309356508083,0.007500958634827085,0.023522862702142478,0.09082718126483402,0.013768838671620655,0.0,0.003512281165360645,0.0,0.040558180499154946,0.015155399679234401,0.045362211893523914,0.2522839439981191,0.0,0.07474174496413227,0.04742358772901813,0.001800965144021186,0.13534184917614933,0.020459480559596635,0.0
0619.png,0.027262125871507795,0.004376064135693712,0.057570143104148985,0.01227598601880275,0.01150836976539532,0.03893809100255241,0.0029626272063987785,0.007330573834829714,0.041601405331941906,0.3424619978775361,0.011346502891250729,0.01790330660609728,0.023041133062273903,0.31018927853045347,0.02061631664463527,0.04124837136278685,0.009359850940677296,0.052334700708232686,0.057064974424336355,0.07139295772409414,0.33646077742747965,0.005592947627987122,0.04770361577428633,0.03613165766249843,0.1493934232282118,0.06706766037428731,0.0898190671788275,0.12280680261883348,0.12669706912473538,0.01889664665333814,0.49995819060991986,0.05165374356901143,0.29751215577855644,0.017209197416475825,0.005762431047826908,0.10330611049885159,0.0032383052312811534,0.16338196847885406,0.30322271237667725,0.019289049929633914,0.010209566995127765,0.01633519718972859,0.018187635666332462,0.053222748765775436,0.031852825101168304,0.0,0.025267676450114435,0.007498117737332421,0.00863912083025926,0.030990547214280083,0.0,0.0038980261834735573,0.0007815108506736961,0.010386116948283577,0.07243839294969322,0.07440520505314487,0.09382744160615156,0.02000131596066136,0.27107278409735636,0.03715120049246984,0.0031789730479338313,0.07633921583353924,0.05570973748916378,0.000738721003279068
0620.png,0.15307561651234208,0.0003398043952379822,0.006658970043973996,9.706869378919272e-05,0.13332309107790388,0.0005199576090808691,0.0009653331674381554,0.05140833324980391,0.0072305426437513825,0.07915482510068021,0.025547337608775412,0.00010788870534998238,0.19536454364021916,0.13180385280025558,0.012448420585458834,0.039319036629120147,0.047789463703820645,0.29931822664325064,0.14945152535742134,0.18253950446858783,0.0933566909762885,0.0,0.037066273868594304,0.24204460288719418,0.06495932780281022,0.015435002381161257,0.2638537906576167,0.2137180438383256,0.029728924776046224,0.03344326720168364,0.3454474730910242,0.10701744642690914,0.048170525120503634,0.03700889865107256,0.019775009593264777,0.25421625365294087,0.01799339997097661,0.1798259280249576,0.04047070041505051,0.04072603262918041,0.017085593132526108,0.0021243700353368476,0.057834335297671,0.13350072396587842,0.032220143242841164,0.007891492341039766,0.01321722997915866,0.058869633073826796,0.14162519936535856,0.0881562719526695,0.0007607306832480788,0.0,0.00012054808235343426,0.029109186738869863,0.0,0.03388455340623589,0.1835846652838478,0.0,0.0,0.2971862213995032,0.10374876386117332,0.3599007795200842,0.011656264574875017,0.0
0621.png,0.05178906737245996,0.0015971079867041322,0.07174379798799882,0.019677562838677016,0.07626231770753428,0.027415652404031137,0.006551348397822462,0.016785499227368866,0.030738008363033996,0.34507679032946886,0.015688574292665264,0.01145872972886688,0.009338970761493509,0.3638968008885736,0.004367872746052037,0.0012198349794941008,0.009457833294598313,0.19200062452284938,0.02170693788296616,0.24820199894280398,0.2608306828077885,0.0005201147944896055,0.055889539809810644,0.039526205061511804,0.12266298101984086,0.0879360959621982,0.02639309267361181,0.13267941264941402,0.04492601441394238,0.06035267355520554,0.5208050170701523,0.03112022768784743,0.27824822590732434,0.03107155279789237,0.015196092564851433,0.09523444617484408,0.01848403380008391,0.06685082107594068,0.20956984522665434,0.04800553565057534,0.004264800346538487,0.019250872816329506,0.019281482816975667,0.05335931548750493,0.03716073963137963,0.002680466944089868,0.03021237068358934,0.009798901955588487,0.13334537945426164,0.015447914458688816,0.003219864121533931,0.003687905208135237,0.0001672823868807141,0.00922497198900411,0.01528779828745315,0.10521819588968523,0.22267684119964193,0.0027714418598059074,0.03663826219792709,0.09337149181500298,0.0011716349031837142,0.08205908946495727,0.026762149041242324,0.0
0622.png,0.05979373420045983,0.0018346803649237498,0.06395520587449857,0.002182949720845042,0.05394215616367742,0.08657906748521069,0.003808105990409944,0.008583355617264372,0.02143959436123499,0.14483438123777975,0.09704265012720693,0.0147867841894218,0.11628106971297857,0.15479260985548873,0.0015677905979298613,0.22559186569023054,0.00751180412609202,0.26774902060160444,0.15160791415528205,0.26552680584647076,0.23565295732535782,0.0,0.1827267948685936,0.09481365620326718,0.15659408137610104,0.034932328217741414,0.1289711342828724,0.33772849618951384,0.17088234706892722,0.00577538283632121,0.3153691228031051,0.2614976286050172,0.0989674670945043,0.008637920076165512,0.015067899291374335,0.1502006327828225,0.009739128418047027,0.2433974894309222,0.1176518224763252,0.018090880214324253,0.002491159105428886,0.015064778418086391,0.1826301152260483,0.18073959666624953,0.03721305557299154,0.009105523711213566,0.024424264325316112,0.011323427011601842,0.045781924943849375,0.004543892879195947,0.009644556195258235,0.012870576041893882,0.002623185330103348,0.011561943853748253,0.03756696924614155,0.12600698700440488,0.06898042577737669,0.06984907722925988,0.033030093048197956,0.051705932199847114,0.1193647541877211,0.15141563374028646,0.027167156683157643,0.00010072905363308679
0623.png,0.01873041833495585,0.005850896866520963,0.00851232305824623,0.008431656228724256,0.08829708231935104,0.017389557676851238,0.0016464081485532552,0.04164147470000779,0.014120794069381676,0.2937215313813798,0.04055822112514245,0.002208786997483115,0.03345678283871739,0.286290342659737,0.016438633061018813,0.08146917768543281,0.01607607620983993,0.09955564572533555,0.04013622685676144,0.16001720950399573,0.3555702011670623,0.012782798940432273,0.052233837708148226,0.1420952444857347,0.09089157685211738,0.04246626855903566,0.1254701545378897,0.10781841138761153,0.16022554809556377,0.010976283148249801,0.5758642133332933,0.05834874399823105,0.20837857604908927,0.025597382656875063,0.013306935365847686,0.07302883656764868,0.011337242025416687,0.14682842262072868,0.19059608577263853,0.024503906985626368,0.04148542584390549,0.011319094623579877,0.029147083958054994,0.13444719464445987,0.0026583334995977656,0.0006566888681875297,0.0035807433468452972,0.04167730425872248,0.029874649216502475,0.009083788188697976,0.0,0.015368853549851801,0.0,0.021358558623568415,0.009993251882853639,0.0457874795155693,0.1851885645035397,0.03516508636954917,0.11320418577805863,0.09950643989931186,0.01931735428451129,0.16939340319990195,0.06681103708224062,0.0007238919002583557
0624.png,0.08957929880157488,0.011829639196064244,0.13569457110895777,0.034691560770753554,0.06388349959907996,0.09229309745001082,0.02360046150552484,0.027413056119297084,0.03784941302476213,0.29167295455578,0.06070970012192082,0.06257218857008666,0.06952801107385481,0.26520235571459694,0.027407006035182157,0.00394775149645875,0.0023693952231447694,0.2105180949460259,0.05031380152644096,0.25046688542263196,0.24211230430392014,5.80991443794696e-06,0.07534760521237675,0.012347865791264514,0.21066656071173853,0.050080627638976895,0.08252921650810685,0.19867509608789383,0.06736094559341947,0.08774234396522033,0.44489576339315007,0.1010711670964114,0.23516127325844674,0.031988320690922195,0.010624468516495495,0.2122796988925887,0.031013731129627947,0.10628254462962591,0.2441234390655025,0.05649773051513885,0.0012231402757074434,0.05589030207000021,0.035412387062201234,0.04294271583172339,0.0913104735158948,0.001361957046975022,0.0665106145172357,0.01018846143599393,0.1477369362970061,0.015341900516625508,0.013724476931862094,0.010122785472679212,0.0032436820717711293,0.005662022866013669,0.02768312944373755,0.1988342002798493,0.15919710458153027,0.01344710618171801,0.07383144198092682,0.07394318017718884,0.003531729874950456,0.07585914546640955,0.011712025387266508,0.0
0625.png,0.0024021185079854492,0.0,0.008811322472007877,0.023023018209860177,0.12122049066503453,0.03720747816416892,0.0,0.006660620926694933,0.07647497860641066,0.18004546235916388,0.03757302615993566,0.001909391094968702,0.03647703321265031,0.2384153205076152,9.413494557749627e-05,0.17968698558453247,0.022415814889321838,0.2528234456247864,0.026378100501938354,0.19556553456151304,0.2685419021552632,0.02894742626310698,0.07564999142831275,0.22517838467862325,0.04953060252419481,0.14366720922906986,0.11227104590867272,0.16904318846347038,0.17962446623628772,0.0015668527613381079,0.494089648412362,0.09196470307832867,0.13838573854661596,0.020092474966282168,0.06210557939753986,0.11523208318380879,0.0029826209584755976,0.18272850798630125,0.08582176259342279,0.049029087137756326,0.03655752077763513,0.0008303472856361016,0.07313968841845504,0.19693508867100298,0.001704961939549417,0.1215852486347158,0.00433189011192162,0.11447439940080649,0.03921665836227874,0.00675841225746832,0.0,0.004830000644424641,0.0,0.040669657757869786,0.009567381093325118,0.057400891154629693,0.15881134605563968,0.018283042135132613,0.03226546510984451,0.21442948482796903,0.09225271147681839,0.17178812922071088,0.027802046932071667,0.0
0626.png,0.009266246911338906,0.00042518921649406315,0.0013160944356967917,0.0023703574422182854,0.11546029555453059,0.040637774756135114,0.00028602573814160955,0.011024829072584438,0.08303594407416023,0.2093545980323638,0.019565964945730988,0.0,0.05959422258506876,0.19865556087797456,0.006047358602004445,0.2021712659700193,0.022478066750887024,0.14660880603269733,0.07189956685225038,0.14059701946165593,0.34051795374146193,0.06572452457424477,0.07439693553036471,0.19624572983545496,0.07950452543816935,0.043736281613393914,0.18591925182192126,0.11362598823827266,0.23997219149583154,0.0073219619905909835,0.44898658037271266,0.10342968734305615,0.1340580641349815,0.031614812525835326,0.07992005598101667,0.11535928685395574,0.009989523286008958,0.26968314342729816,0.1798966495400545,0.02918024944995387,0.017732821370813747,0.003470432012070922,0.09189332311481446,0.16573928884925682,0.001676503610981163,0.09765419490941786,0.0018651099051285452,0.11769909912182822,0.020475132302415926,0.008479898791851103,0.0,0.02041876471966947,0.0,0.02650515419429125,0.021784756209764927,0.023200887748510726,0.10040096448827833,0.035949568892938905,0.1514566407776708,0.14029369382302978,0.09291260671300129,0.1885445389482029,0.08779076046779884,0.004965474321255591
0627.png,0.01011465627164538,0.0,0.05474445794007048,0.0024370175496082947,0.002761402563968728,0.0028972227009260317,0.0,0.007170903294499201,0.03757046016327307,0.396497864727201,0.0006329449038856934,0.0026442800685478295,0.0014457384377847085,0.31848422258329784,0.02092441070193464,0.00015440928077497314,0.017325020265644125,0.0014515152483474951,0.03568717418445234,0.012186227766042348,0.282551450745244,0.040594784179915605,0.013171410018831733,0.04808941378090985,0.04554025275163022,0.09883587808904665,0.07125587836349524,0.020188913378121863,0.06340417247473827,0.020989954411409044,0.498064907580775,0.007224394253744141,0.3867884308039958,0.020494420779364995,0.0032931742360819208,0.047923432862052355,0.019306004876392554,0.09874131242774171,0.32014514684331785,0.018038997027347993,0.015677773053818008,0.010941151503311248,0.0016090437395418471,0.01970276757058797,0.007824595714247812,0.0,0.023212670355592026,0.00022007633710845108,0.0022113169521054614,0.03795731075931013,0.0,0.00854172920519898,0.0,0.017408476394113866,0.07693048961891218,0.024134413121087155,0.11736215658618158,0.0023231018745347685,0.293117183510693,0.021443710878060837,0.0,0.07326635217902351,0.01567879150685665,0.0
0628.png,0.14388775776435025,0.0009503637705089021,0.00011076918473235698,0.0002465936720810217,0.15887834588443941,0.0010626214217914047,0.0003335303116989812,0.09979694432908091,0.017848078928668118,0.07833510862259292,0.03379520860284822,0.0,0.2388542435006007,0.1291853354460225,0.023007503891166063,0.09678847502215009,0.057283609451687034,0.24079613966270072,0.13645769242433728,0.11815816255522117,0.12264168673086981,0.009329120993968126,0.01604936823479403,0.22384516368368776,0.0336031121733725,0.0030732966947266066,0.358114686088913,0.11732030955520008,0.0983904963355353,0.012393850865334274,0.39439023281543695,0.12461469859334603,0.06202642642879335,0.04977415393961267,0.01900564010804188,0.2150597317231629,0.012338981409670319,0.22797051878424446,0.05833429327808005,0.02579020100495474,0.045299212675876506,0.006520814431632063,0.035619229013341774,0.08037478791835477,0.00440773210906904,0.011117330491591047,0.0,0.058866007139438355,0.07579826221485915,0.07920809725708233,0.0,0.0010051646845334568,0.0,0.03520369829976168,0.0,0.011916079053792347,0.1526465030045162,0.020111129035890796,0.02648932572683098,0.21080356655674543,0.05843605755699626,0.4014961786273698,0.006615625811385002,0.0
