,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0480.png,0.012621928122563433,0.0008904872977102895,0.0,0.005036554469568355,0.06275410419130717,0.03919644216240179,0.004018689449018505,0.05129509135324147,0.0009550390180202907,0.15631010804668805,0.08192432327085418,0.0001446582233256298,0.11215379189345265,0.14158848436265362,0.008115416644380606,0.24015265488717283,0.02239561817190649,0.27239604130071265,0.03935323056332798,0.30051563742535636,0.18661025740825032,0.0010664262176278902,0.07486830026566638,0.24537144481161155,0.09367154297430583,0.008328893246358675,0.10991809109131595,0.22335328756014663,0.26065614261648445,0.04024859189984889,0.4532485227362994,0.14408833823199724,0.07716496843201062,0.05558080778080533,0.019722748670591005,0.07723984436176543,0.058764827348312225,0.07956976558452647,0.0973072173307612,0.014884780274903139,0.036487233191836776,0.01933208181051082,0.07409641943455955,0.30977425898377614,0.011629374771941222,0.0034358966033280394,0.00041223704704441744,0.009480826145160324,0.05986091691087406,0.000637396625582647,0.0,0.03205981939688653,0.0003654110467701291,0.02565663868411133,0.0016235916401622697,0.16578188916856618,0.178556958035357,0.08745432506116015,0.04643710154660136,0.055146746059120025,0.05567251245793247,0.1291922165466959,0.02959044920964669,0.0
0481.png,0.1035783075031717,0.003942253049825549,0.015316169266558708,0.02313773351355934,0.0920801271931128,0.04920318448854395,0.009286296810410573,0.12016113898974808,0.00602015286589368,0.11891321765144279,0.09688755374740765,0.019326282475462208,0.22629666272749355,0.11058129290434268,0.06768627884080868,0.09922317905508678,0.037592812117444675,0.34745042961970324,0.11071585738451806,0.24994980789700746,0.12600354411747214,0.006803188494820253,0.05452481985993234,0.13521596993170523,0.10339059557832851,0.009641833532420487,0.2508482345244558,0.25463390414077663,0.13649132443701706,0.07834857247058105,0.36819518332250684,0.17737794675198457,0.08753726379934525,0.07203646548202583,0.02881274452565465,0.22331385256046726,0.06823489613926093,0.16080136158651123,0.08055330895878302,0.02643106602866368,0.06621029771972439,0.04554945113989507,0.07527314179285012,0.13627126055913902,0.034586071787814227,0.0023493898512645804,0.012611523739365785,0.015615001824206397,0.14348560796087745,0.06901531027009558,0.0013057873356583018,0.01546330312507164,0.003220596734072038,0.019944052457207147,0.001831776108136721,0.2165388041642649,0.17090141725449243,0.08253053049073954,0.02587539667972778,0.12940498824982505,0.02331794639995298,0.1901490029903083,0.017005033682017154,0.00013450902633036185
0482.png,0.05860199335611488,0.0006410326438872538,0.004593159366487578,0.0013257556405765274,0.052679857249506384,0.026299254112705863,0.0003901298842487745,0.010414174061164393,0.007163100979728161,0.10367088570378015,0.06803876433633009,0.0011006916916792321,0.18418693485717344,0.08802034052437696,0.00027523990407878675,0.30770402050943496,0.024945871964899984,0.2826417646843893,0.11843942398240341,0.212641257664868,0.17095952910390025,0.0,0.10360669186160193,0.24662891515457533,0.08133320578412885,0.014204513641813049,0.223519804408718,0.25734895858440504,0.18774194004454806,0.011147648146793315,0.3012889911301395,0.23493609365842652,0.053965219060987495,0.010372321781436496,0.008090652566983034,0.15695705815550356,0.008192422901889096,0.24348997316128612,0.06946745557134032,0.014951870776550039,0.00454947839480026,0.005265760774706168,0.08776822419247013,0.24842579838074969,0.014619761304326942,0.0019109637099566114,0.00017570440085801545,0.009079101847954116,0.05097135563133412,0.04012205194839909,0.0,8.238813889991789e-05,0.0003474762384325728,0.022547980995962925,0.0009343620263661244,0.09001056577278455,0.06478110496188325,0.02350611151486645,0.02277685217645125,0.1415255277320742,0.17728613284649522,0.25328115515008537,0.02656464709846636,0.0
0483.png,0.11252567073794484,0.0008984664249107423,0.05423850173338938,0.00037333867001863386,0.09874165978459974,0.01571777895778971,0.005679446838996743,0.027628067982872016,0.028359504164813452,0.28329336563927415,0.012604199990060572,0.0079127524878389,0.06552460508403544,0.34527666730164863,0.006217521688903764,0.008118881464621995,0.01514360971884876,0.2460075767474497,0.09474831976971138,0.2767913168701782,0.2513436664189732,0.0012366775412008249,0.046790653264319755,0.052565117676543746,0.1506542015252323,0.06472178314457237,0.10404899731024045,0.16587574338550853,0.029559167209163656,0.05369411300314727,0.4806523421078677,0.060218627250734576,0.20336658610413388,0.037435588030197246,0.017967117804612454,0.19604911914462883,0.025528697281124405,0.13099770991101936,0.19434793014330565,0.0492011166082532,0.0007659731670518784,0.00891715836508394,0.030366688871728335,0.06031971808458508,0.06173291202637738,0.012099695886733696,0.03592837289084949,0.019184697469092352,0.13111412401921654,0.06366213594666098,0.006192262348202905,0.00038890817376289235,0.0,0.013936013862729347,0.0113614220946479,0.11692232758345682,0.18134855333469807,0.0010924075239343396,0.02763509751588176,0.1112389281837573,0.010437701162914438,0.13872768308252345,0.012988400921355872,0.0
0484.png,0.09950478842001222,0.0,0.0034629993730517137,0.0004134197881786558,0.14687967470469981,0.009110275917443535,0.0,0.0015645175072222697,0.007898440047068835,0.1805402294017123,0.015630736815758235,0.0,0.045926822784498965,0.21574994974629869,0.0,0.08852657050180929,0.027776047222383957,0.35034559794602893,0.01331221968366697,0.3108207261048523,0.17868515309305907,0.0,0.02974166760783592,0.2603904148857056,0.03213413343380526,0.0069209773365418404,0.10107708232341893,0.16322937115069766,0.04389541860763121,0.003387616068623464,0.44657261260919245,0.05792597303986144,0.09706940314682694,0.00987633668562858,0.010202832454077751,0.12242854545359552,0.0024164771497557705,0.12551923421682729,0.04381630182603191,0.013023377125758117,0.0,0.0,0.03372212898882838,0.2063819155900773,0.003533197686327707,0.018300734077913595,0.000629781490270209,0.009888423184091184,0.12006913183329293,0.009831276500662744,0.0,0.0,0.0,0.05931766414281747,0.0,0.04568966873760987,0.25237486459678854,0.0001191637020035813,0.00108764520385135,0.18671003843808365,0.09512977042341268,0.31792883914530423,0.0033874786600873014,0.0
0485.png,0.1766942759916377,0.00044027047503627533,0.0805190132835787,0.00467051424518803,0.065026749809163,0.02358041823066117,0.0,0.033282579428396096,0.015392851860203048,0.14743241163931683,0.03196665996687344,0.005290845529348377,0.17875723931945248,0.18159615262448991,0.002147314426098717,0.10013806559877704,0.03363561509257786,0.29073166593012584,0.14739814082076685,0.20863397913575282,0.19020450908369865,0.0,0.08449409502372372,0.142754153347047,0.13834336404894415,0.01472365560771794,0.24839609241225263,0.25298541651423573,0.08023620822306497,0.040403004240316835,0.3334553643818544,0.1500978549576054,0.11518736166633695,0.01451853780290301,0.0039990006097823175,0.27538047177431363,0.008243492822618466,0.2706455508403868,0.16768461607768248,0.02336889547309645,0.001696915488246952,0.000772625540176222,0.040229909116678,0.09810307538926341,0.07050297920379817,0.002008794306804379,0.012120720713030376,0.0193281002297595,0.11083197713589961,0.1085527177935855,0.0013188582321124983,0.0,6.875065094299635e-05,0.01883547595625895,0.0011166728200080998,0.1257675897176181,0.10478391072746447,0.0060390363726285845,0.03455536255881607,0.16716878777766978,0.11354761045947831,0.2353716985714003,0.013982004563778497,0.0
0486.png,0.08824382482891843,0.0,0.008447755615560552,0.0008846979298413594,0.09113594925065552,0.018722857398284908,0.0,0.012365820307251614,0.006945292145527114,0.057490321751855734,0.03454606980818657,0.0026166943849294257,0.17693475252879895,0.10723209123855118,0.0,0.2497075356182766,0.029919705110389234,0.3139938816198973,0.10621479702831646,0.211649145857276,0.12627926210762036,0.0,0.07792023213914176,0.27104737874369694,0.05086706716862228,0.005900559431001703,0.21397171695175707,0.23084341837193212,0.09501794134106192,0.01590550698800446,0.25825456789741413,0.21606591164488123,0.027977409115702123,0.006858887872832753,0.0038890211884210026,0.17557073068812032,0.0034724833298546247,0.2749556808546396,0.03599339209278798,0.010275388888131844,0.0012038188924757365,0.0032544006044053003,0.09759993609665969,0.23581241546054155,0.02005454000487001,0.007902371977903722,0.0,0.017472210292963503,0.06732069127701737,0.029341937378418958,0.00034025869327263957,9.732935619729574e-05,9.326192055594839e-05,0.029552152368964628,0.0,0.0374560426160892,0.09378922589881257,0.00688699180371893,0.0009887171909459646,0.18177842810703954,0.2088948001305327,0.36100700928896984,0.009729000381548805,0.0
0487.png,0.17228257297977262,0.0003144476107860281,0.08755099459687012,0.0001809688323431548,0.07229086257965751,0.01943224321801604,0.0027550157079122553,0.028864252726026253,0.006224885782567592,0.04713057157200132,0.05393828531486968,0.012312076856262474,0.22516753836453296,0.07387753387551553,0.009220638798717422,0.19266323127095514,0.02079336559152085,0.3226393050453367,0.2470907385119891,0.18329595435337354,0.12454110535808093,0.0,0.10560247275013158,0.17520946521891412,0.11013295469140293,0.0007975392743345404,0.20997054612587499,0.3022209601491162,0.06099047678936505,0.014970086145138744,0.20081112618652336,0.25141598037943264,0.03433748839788582,0.00789554608831058,0.0036172357466336177,0.27690806543505286,0.0,0.2813897329619894,0.02639253481641219,0.016242699084797918,0.001172832895264935,0.00525932859359643,0.1255576414754004,0.1312481517996911,0.07361930347607283,0.005127963373106796,0.019866508163205426,0.021234463122976104,0.07741358418984323,0.07385441921231577,0.017660712283906116,0.0,0.0036818671706401367,0.023440181449637356,0.009365727853349623,0.07632460197740211,0.06759269990372879,0.00766449092865522,0.0033387912023677643,0.12005982758286386,0.19636415451673664,0.26952785414097896,0.00859726273988719,0.0
0488.png,0.11057353853780245,0.0019698965110822846,0.012579121366941814,0.005453595822444115,0.07882512852363656,0.03653071302191022,0.003040762797238788,0.1118791001604754,0.0044098406807161145,0.04661949256031686,0.09212022121780808,0.0024234154881432805,0.23854361395390408,0.08610815323150207,0.021842631169034864,0.17171167763475523,0.04992250998755781,0.3879572810244455,0.12877219927780814,0.23557437114979582,0.07615354062778891,0.0,0.03770502542504479,0.24286653270265385,0.07713849731422787,0.007184295522087453,0.2629905656954164,0.25154290628753,0.10302896664593815,0.0728886173692373,0.2607449482247324,0.18731638568325926,0.024733191588837376,0.09629297755782232,0.05669983870286425,0.25376331150177794,0.07243529236527715,0.17027692917750284,0.018951327331398312,0.02877419910055381,0.061960283280867334,0.008194375034994556,0.09634235489073471,0.14892384264905206,0.07215312932542906,0.011166830323425992,0.0014778488306134382,0.05195121332237586,0.12197568958300951,0.05545260340520268,0.0010569373188456697,0.001207586721219448,0.0,0.03259024278007224,0.0007970602020274671,0.11924003985359219,0.11786461294199997,0.050124088132944215,0.0,0.1990696457771163,0.07898578671319027,0.24885792088318937,0.007364844635180516,0.0
0489.png,0.05628603298043708,0.001103597030396766,0.003946798476902806,0.002213649181390245,0.08857634164206402,0.014773537891232712,0.006579610708059921,0.045937300842626955,0.006694403923569268,0.062236749024545034,0.07638616437446824,0.0007260935586244732,0.15324684452825457,0.12012832158557417,0.00023635812222436162,0.26799058896457356,0.03934366574924014,0.34901517458748627,0.08595507962788224,0.23687610345563956,0.13026443301820484,0.001897591847110136,0.07893049051017036,0.3155641070263511,0.053250356475622776,0.0030486904766684267,0.20061488879931252,0.2535996046275075,0.15108132944693106,0.05660709499893969,0.24608600100148742,0.20739286838814672,0.03903705738171216,0.032031273992472804,0.06825906534929627,0.17181649533552737,0.02461891968730052,0.18260115647137484,0.04708551166181632,0.019394949360322742,0.02614235785863504,0.005328086712062388,0.11536394416577835,0.25576944719832045,0.017932216932881828,0.01836912125525486,0.0009260782045173697,0.04501258682436036,0.04843839716145029,0.009422813307128857,0.0,0.017019597141277803,0.0,0.03628948267005628,0.00034387981841850756,0.07030767264638266,0.11197197102633444,0.06790518653549882,0.0077802088405298725,0.18738540919801133,0.17133871754708657,0.2707860979987274,0.03274019340346756,0.0007200639898617259
0490.png,0.01509150365699742,0.001676231951120998,7.128537710016016e-05,0.0009891915871167976,0.06387961738895855,0.024121904919358953,0.001731717017329913,0.04695062059712571,0.01259577213249798,0.09519162546500622,0.07979380782850187,0.0005167755378910125,0.11596316018003834,0.09675022635016299,0.012048658907455245,0.32476117025328016,0.03741378952536524,0.24800209665696446,0.06349301984115532,0.2304205952684667,0.21170121071026432,0.034402000931484523,0.09935046920412825,0.2969120800920251,0.06755936931803717,0.007972185020909047,0.1825321794213708,0.21878526922320485,0.2737067656804103,0.006446512016356847,0.37270429000924477,0.1617579792862892,0.024813919832856655,0.0067403056736091635,0.026540963752199807,0.0914992232570017,0.017341177487833363,0.18307394349027367,0.08293170498066547,0.012608710234923964,0.03671335969935534,0.004361744043329461,0.06709226492067699,0.3027307060150927,0.01021194812922467,0.016051592145339466,0.0,0.0392619896944046,0.02302857682747079,0.008482783037904978,0.0,0.035473778892946554,0.0,0.036951398455867396,0.008795269523200554,0.08228308687344438,0.08691615907765045,0.0905134225359835,0.08561128943510848,0.11149569289586912,0.12675646468108656,0.21432094183176406,0.03735176617766963,0.0002534053152081569
0491.png,0.03425461483225937,0.0010258029044555516,0.010222736864973062,0.00034068161723636235,0.05867059648346627,0.013934113979140787,0.0015883366134880927,0.034508041181807926,0.0013342823396422085,0.040598226688307634,0.07881986353204745,0.004116551245137094,0.22422134072746092,0.04852814004988249,0.0021462625183769255,0.3482173905316212,0.03892582958787102,0.27243206814481474,0.171489133258444,0.11777211376538771,0.07782679727041847,0.00018550601899626373,0.08099174119921038,0.3116238683978158,0.07973254839843681,0.005490518688205555,0.25606025196526966,0.26494538254366345,0.16513026700451552,0.030865534698292677,0.1920619100046059,0.28354597040568874,0.00428999961202351,0.02478667131339658,0.009914327728081327,0.19320887351489066,0.0077622017783780025,0.23622106084275873,0.010638358097509711,0.021090349326351794,0.02302088442268641,0.0006068110070598493,0.11854806878027119,0.21429857100445426,0.028896502262951058,0.0012054218010464984,0.004511366839320183,0.017997776994005465,0.02121995856946492,0.02442498691813944,0.0005262258021179402,0.005860618066129832,0.000547137386090778,0.022727621634642054,0.0037595381992540327,0.07067045121723121,0.04861456864836909,0.07003484658210109,0.012357820293867701,0.132387484867323,0.1937829433401789,0.26469349013612187,0.019708830850054895,0.0
0492.png,0.2111696834866033,0.004948961555529353,0.1527864889912216,0.008242137135036952,0.0424294076942633,0.09069658272800177,0.010424425121334957,0.049316125783585955,0.0289649574402391,0.030365521269136154,0.10348475652470081,0.03996485773015894,0.2108981881700534,0.0859109078094415,0.005750238323424639,0.10852037798645672,0.008911220367349823,0.36330336413169734,0.20153175082397518,0.21937244586930865,0.06061189938413075,0.0,0.08677584590626569,0.0728052020561139,0.18442982573880637,0.009650689048893957,0.1816348990186601,0.3375413317608937,0.0593986306536564,0.05180040475528966,0.1368123242471686,0.22629612580457753,0.028637851112275563,0.01738623601620957,0.015568149252732649,0.3464081094999605,0.01080225484457611,0.22801428682698868,0.02850021845136017,0.018828862185447,0.0018948315214794933,0.025195326413045255,0.1246018196385212,0.08618127693133552,0.16383465084236948,0.01000032613701533,0.054487378163926875,0.008413486106842305,0.13317383652753778,0.07953883664320598,0.055646744059332974,0.00018758233385465025,0.014219055609776775,0.02218751285097789,0.007760820251806894,0.14922738426074791,0.04535562879686546,0.024902529536602165,0.0003127103552850171,0.10833152750334162,0.12947122438292863,0.19386243388795713,0.005813118955677086,0.0
0493.png,0.06791346898126382,0.0,0.005578395109978968,0.0022584846729352803,0.14710859064576318,0.0,0.0,0.06930765190614607,0.002596537287047766,0.17335825063498386,0.047267795335951886,0.000546920268433694,0.1380594955585682,0.21063384852282754,0.010902215325879403,0.1313993976715848,0.050520074902040496,0.24137473253133448,0.07666249430590961,0.2077543230390924,0.20155621073470487,0.0,0.02341188966376405,0.26525310412233116,0.02985586470060974,0.011512892417890047,0.20247839600554177,0.14828321919562457,0.10477368838786034,0.009455832526508456,0.511230813407315,0.12720833824109665,0.11812045131590218,0.029071301950171942,0.0030428896265682188,0.11243900773099307,0.01577281546056936,0.11856979339864082,0.06899786245308163,0.006984968664721306,0.04152413387846406,0.0022626925877315155,0.03242359752677182,0.1869945181010067,0.0048529402274870214,0.001227083269894096,0.0,0.012491023200048374,0.0871058118289239,0.02898393931725217,0.0,0.0011994072166763331,0.0,0.03948359943650525,0.00023745153305362252,0.06634682081614152,0.2428652115120044,0.038296481479441126,0.012006258574467523,0.16540060567296452,0.0697955013481374,0.30001754489478016,0.009053984565655393,0.0
0494.png,0.015040578294970417,0.0,0.0011197656092557606,0.0014508271499272178,0.07616627604003973,0.0020306195218289785,0.0,0.026089245405088834,0.002049446261198359,0.20484413446640395,0.008496137723630642,0.0,0.03181181670870228,0.18814549813794004,0.0019408664873325908,0.17288639027871971,0.035901085210386846,0.21321298999543858,0.01044507525328098,0.23411608973237422,0.19126278073149988,9.13564937927532e-05,0.027887040602780522,0.35754843494068905,0.03722588088657263,0.004290243771787924,0.08442200612811884,0.12507902921649486,0.18829012768009945,0.007010859995177139,0.5441565811604433,0.04748270004785427,0.07868318047637152,0.03279525299136534,0.004408943208455495,0.07330424899707584,0.04237273885096689,0.07664134502737725,0.07409960700106588,0.006377516050927269,0.04521149545387061,0.0004853640775523706,0.025527178485217655,0.3238050993761494,0.0008356839567475356,0.000984493242244667,0.0,0.006138566082813468,0.03752544309786677,0.0013446535068138707,0.0,0.0350771404492585,0.0,0.0367447119980071,0.0012217797265070343,0.09115075975583214,0.24324728021645842,0.051031098585515924,0.04681272354459933,0.13790507212503614,0.0550774990066338,0.16763563709281704,0.01309426175384179,0.0
0495.png,0.26983603726684013,0.019235423259841882,0.14393024215727374,0.0,0.08232925868522474,0.030740566621953395,0.01801612444751661,0.026268239751649,0.015858821337914067,0.02376391671490269,0.035831433764316585,0.028036160221205836,0.19048636515781228,0.04377922982275825,0.0003291018614300257,0.15673682165616137,0.019994171629699714,0.23672803982570056,0.3308568154719255,0.12522527997906752,0.0692130082734418,0.0,0.11456465522394975,0.13071321131807317,0.11121029243025085,0.017324903988693793,0.2087777734643455,0.3027692242135084,0.04091294545864552,0.04022743357776858,0.12928657328595025,0.22472791111328877,0.016309377282668014,0.014445761865278217,0.02348252350107427,0.2933363803840871,0.0002912344293450632,0.31454550807977394,0.018704056940907095,0.028258389996399867,0.00014106024711780046,0.01376644208667545,0.16175169273152162,0.0933769022944452,0.1473527091033721,0.008245506473674256,0.04838845888019656,0.02329241369868158,0.06881234306675035,0.12917314346332173,0.045702272872487584,0.0,0.014133237660367337,0.014371287155233963,0.020397991209534855,0.034249378052637315,0.030749393682577366,0.0031187249387294182,0.0,0.11983855177740775,0.23387123852016645,0.23117666211916504,0.028805725578613935,0.00027873501390974413
0496.png,0.07308900110972123,0.006653799916648738,0.0017687349549936548,0.01675291003106528,0.07048567585387432,0.029257768737531286,0.004444881314804057,0.10566211473989205,0.0,0.09587916360520156,0.10136175908144981,0.0120319648546379,0.20227918381937343,0.11540827090675941,0.04422927381767657,0.22578178101050508,0.04932980069685022,0.2528372543614587,0.12317040422318812,0.24108192969496353,0.13496513181066852,0.005736762388957645,0.06990711839309444,0.24113195812273133,0.10329469510403098,0.019452947459811493,0.23416455875598516,0.22566957676570507,0.22852626086654587,0.07870613099736717,0.3605877515841601,0.1680366204477674,0.06936928512399998,0.1433734771818441,0.04618822019540252,0.1537532552847446,0.09466681818484503,0.11890936847395939,0.11336575934548326,0.019333011014356402,0.11765730192082594,0.04818680123530983,0.07948907035781516,0.23385976720075155,0.04136270093952742,0.0005152851425518327,0.00624421291724279,0.03320210074228193,0.09163592696336313,0.03572099610862302,0.00016007939260598682,0.04091296737201439,0.00022115624943480817,0.023728786975000273,0.008752457700328632,0.18621018010507195,0.1212709703681511,0.1306036379823408,0.07298686204224451,0.09418131692018412,0.06235003798815539,0.17719638837672086,0.026803837000223298,0.0003198558679068988
0497.png,0.08339351813002452,0.0,0.011049525635791963,0.0003270851577649111,0.12331727260391387,0.004230944862532,0.0,0.006780368049895004,0.006216580619976014,0.10671228439042862,0.035739201043194696,0.0,0.15964895196773368,0.1533415932165068,0.0,0.23438044581995382,0.034798324323398425,0.3054835528959373,0.1201304750693424,0.22202112616087621,0.17847935967251224,0.0,0.053317840792042624,0.30314461497869766,0.030894675427078595,0.006505450824453713,0.1960658218593554,0.2200750558170269,0.08094825958806093,0.004855951091389914,0.3125047349683983,0.20287239362870077,0.048534488212982674,0.01615836775013229,0.010459377293062564,0.1508660459960657,0.0010265063806935823,0.2295819778583267,0.0322314891274532,0.015346931488986542,0.004682422549001569,0.00039426718894057343,0.08848524271479098,0.2218481307314951,0.006495857892824472,0.014768417523233098,0.0010356856455859002,0.0216243231876239,0.06791863434847353,0.03004510529778961,0.0,0.0012356715368426975,0.0,0.04138511081874933,0.0024973583162287622,0.0357853910710395,0.13024709224085804,0.019910632201574675,0.001675482399351634,0.14876023410508626,0.19250969438872445,0.34703683992658263,0.011272828111217128,0.0
0498.png,0.12615911299834578,0.02876065960387842,0.052052362785481775,0.02573341080856708,0.08135514619905569,0.06294077227499315,0.027178241776939772,0.12602356827254443,0.028127930844355522,0.08616714557263193,0.06213905886564826,0.02667154309406938,0.23027421084076127,0.08504972431451782,0.027201331466912407,0.12082558376905106,0.08309028323526216,0.27137699564921014,0.23763890555331796,0.12783852478580257,0.09329075108614245,0.004813257342050847,0.08587047069506101,0.14303983787037727,0.13948244259440898,0.034296550967704634,0.2789999393526768,0.265418111008459,0.052871908127510525,0.1363995566999637,0.19852750871402883,0.2130539042656979,0.0694427246609083,0.11493019623483727,0.12652212780756159,0.3004191206490438,0.09839544391297872,0.2318715847191703,0.05709880340791719,0.08324342115520474,0.024428265761485126,0.015540398946018049,0.10949944532518374,0.06450045484687245,0.10904380730723018,0.023061603301319317,0.033829563686724656,0.11727546818218253,0.13661102762812155,0.12435197241768317,0.032980370690602355,0.00040692384874869346,0.01893683486009727,0.0342924409918708,0.0170536138152506,0.0769012913684257,0.054564031824137015,0.03633366287712832,0.006529540460965969,0.1946677749476784,0.14076422615686976,0.22615665413997688,0.02934575635124668,0.0009044422025135431
0499.png,0.002571177396711037,0.0025886899413858264,0.00044523406356422065,9.58964214843671e-05,0.11709722923239063,0.029012799680090608,0.0031092085577911553,0.012878185117241552,0.03443178669295228,0.13355637886505142,0.048407863873792714,0.005086960087718208,0.053204459982159905,0.11853723789848152,0.0007597636940130479,0.2746918681229096,0.03321092847188403,0.16952001105698686,0.06152323411100473,0.2010014078109063,0.2716072473743971,0.043696152543871034,0.1191246651976734,0.29428846637185657,0.07130830303046977,0.03250542856441137,0.1261893700375497,0.2104429251773654,0.28576344279707666,0.010695080259261101,0.43758652094299055,0.1114551509859829,0.04917601747752459,0.005309372576115656,0.05046404145247348,0.08114527029510843,0.0033019537832013027,0.16219213513095038,0.11639719801621537,0.015834957778128572,0.0007811299449833136,0.0048604867474614675,0.08907403610599526,0.30738856920036156,0.010501720193381081,0.051953984847245206,0.003965886601899661,0.075213808425217,0.013005161777429363,0.0033496925147393523,0.0,0.018817063802879817,0.0008945971197720923,0.028859002419878377,0.015381872637477782,0.03634807499332517,0.12302550748737666,0.03337740984257713,0.12434501129438309,0.12569088255914637,0.11615923248456188,0.18792623168012798,0.08442161282591819,0.0
0500.png,0.0769493783628074,0.00020883609903787169,0.0,0.0009666225032038568,0.10517651531326905,0.014653239627263179,0.0014867456201590964,0.01260842111616154,0.0014463407136165046,0.09225143483726549,0.04640651778769568,0.00022009229531199024,0.16277479583878987,0.12033278121536685,0.0004975146490298194,0.24646296012411403,0.041074055786276514,0.3189129282893199,0.09056103686758611,0.24014017956812916,0.1284485458771081,0.0,0.04665027067798031,0.3213953615017897,0.05423622385973071,0.0036430268188529344,0.21003107949592106,0.2135600816171236,0.1399353952400827,0.024083010447671055,0.3613816203508094,0.16152713760726573,0.03698824347908872,0.026779082765534888,0.019828786645981974,0.1483727856978304,0.016459485185082806,0.174596512116421,0.029239683992294336,0.01537378868940547,0.0034907890295147906,0.001661776276063259,0.07244507187931684,0.25570662734722976,0.016119433250070366,0.0038487036138210038,0.0,0.013131328385713773,0.06982361505438653,0.02393420036345643,0.0,0.001348361874793981,0.0,0.03157448442517151,0.0,0.0685721666746493,0.1555734817004301,0.014485204300905366,0.02308490622920623,0.15140350532948862,0.16419371020931642,0.3098260398150364,0.009599654454021972,0.0
0501.png,0.08993018877618726,0.0,0.0008956086890821208,0.00023759189425152203,0.14547187665721506,0.004442534840536379,0.0,0.0005373615671694131,0.010325925583322135,0.10256714665175723,0.00947136331808404,0.0,0.09658019049639321,0.17176455394821835,0.0,0.14456829933783485,0.0425303128897069,0.2979624749009737,0.04324981996656642,0.24488456574751463,0.15908432755556456,0.0,0.03958182537907261,0.33752192167747797,0.011420989426989325,0.002175648687214356,0.1671045740884075,0.16080351280084157,0.05581879307989303,0.002188912847472283,0.38035574184984255,0.07450428246748043,0.059908995693117466,0.0035130704429604032,0.006190976829534333,0.09449933452388315,0.0,0.16862483842196574,0.03866174776319242,0.00781877221935232,0.0,0.0,0.05662543266614135,0.25148999534272015,0.0006109709046964796,0.0068756435766041965,0.0,0.03406841284637732,0.09512369029327429,0.016356497281025548,0.0,0.0,0.0,0.04058333020796583,0.0,0.01950630973341001,0.20417454818624603,0.0,0.0004272087728239083,0.20105353380072294,0.16166820719767222,0.4121691503858877,0.010151943214100538,0.0
0502.png,0.16285238408859565,0.0032036613634460628,0.11664017841529692,0.010488870902292523,0.04559097514323803,0.09746175803112386,0.017368555573884937,0.06423834742731602,0.02688383055865928,0.05459689399399474,0.11414826474952107,0.03196802987907026,0.20696784536493998,0.05795399981847801,0.01944482031091487,0.0890891192988577,0.04651190631594674,0.35348780893994225,0.16932216233427216,0.2676214518353875,0.07635694256627125,0.0,0.11717834953910439,0.07656736952519277,0.22378116665425146,0.02248383981618085,0.16789150959554755,0.3504486521559891,0.07229332327744227,0.11685549326888318,0.16840074778590436,0.20813175207995085,0.054535335137057966,0.05929723116900175,0.046020379009739085,0.3237847227191696,0.06964075874461563,0.19009003789570023,0.05106113639291609,0.0493794067358429,0.022228161161557715,0.036919173282056746,0.11658360412815671,0.08956125744062783,0.15258797544086203,0.011550276842041485,0.04487148400919698,0.029437966272776176,0.14835911128271825,0.07578222824263638,0.03262827849233291,0.0,0.002304085727356068,0.0069726909821584415,0.010195099345478926,0.22120719513658804,0.044898924278612355,0.02190853190723661,0.00041612163992952943,0.12944288932405817,0.06494702641461447,0.12579530566450237,0.007981451995499957,0.0
0503.png,0.07661143683362676,0.004151076061510938,0.00813242953677267,0.0010450852006375388,0.04236736319823082,0.006956255746743379,0.007814700410228647,0.16433817126015676,0.0003420312696298399,0.02062042287987969,0.09440853741476711,0.013022022926510217,0.3115719455393027,0.025996505468031745,0.03222379508106029,0.2203523763327069,0.051328619344244666,0.17371954067399006,0.2788271500328926,0.05351045945844278,0.04948686138360536,0.0017649876572860767,0.04864768657099491,0.17775134594460312,0.11644151509557785,0.009713961953474431,0.3735930291273462,0.2439315308512397,0.1262094928864669,0.10007108932305117,0.1266433035946808,0.3097245689987941,0.0180305502271131,0.08739379522520614,0.045743325256759323,0.2650606214519093,0.055944146546291464,0.2778399076424901,0.03813734569829042,0.025370332739836306,0.07818720590203641,0.013237403908251507,0.08563247842560347,0.09175558485625358,0.07887813158942733,0.0013926129506881635,0.010570634964477238,0.027315056263038352,0.049261107157470306,0.10461125869203221,0.0031318907142471675,0.009887018126108479,0.0003789967370519656,0.015545308365037643,0.013087857344950736,0.09297784352172325,0.020939213902368366,0.08334923781287305,0.035152900057617155,0.15108211648385447,0.11109519376502866,0.22166304859538427,0.022137888617963314,0.0004201486773931457
