,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0614.png,0.12238033899163327,0.01106706062312439,0.09561135501312767,0.003183355503556216,0.06190817554322221,0.09104697676232947,0.010893300421871095,0.02045060188246677,0.0213694065877136,0.06923543381467026,0.08280294417919276,0.0290739012758628,0.1479452422343942,0.13752205057185626,0.008672088106400666,0.22741695679275034,0.030367651991518235,0.30228254576157365,0.21083221277388794,0.23486638281218994,0.13967253942357546,0.0,0.1886181624659759,0.13973511072336056,0.17561278433831515,0.02175387174080217,0.1253480555149406,0.3635927531951899,0.09727703482672957,0.04935716202145627,0.21461308853423372,0.21559010932596478,0.05522060213038128,0.026002558206755184,0.0016081092182900537,0.21743723979099674,0.026157420644236613,0.2477935735811361,0.05401169586418389,0.03048733814738313,0.0137422819388382,0.02272711661230971,0.1976324368901117,0.18138898252742247,0.06925959205666746,0.01763635214005191,0.06022712821227515,0.022910993411974542,0.07064216388713027,0.04772141426204147,0.03690935826037226,0.0021137371988296672,0.021470685371471097,0.013880621140607311,0.05213734818380908,0.14187068708001976,0.07731545954188042,0.04531829627285581,0.01256844202240273,0.08261121537732134,0.16581978706957948,0.17472607973461415,0.057591849441022046,0.0025374989272419733
0615.png,0.25054193634531147,0.005724851823604273,0.0933641564558033,0.0021483702947766633,0.06833319962251747,0.012814213165210961,0.005833720123581764,0.11533590968155602,0.009450718708467514,0.03136238682333433,0.05016579711227684,0.01007668902129985,0.2368127261797286,0.05999081770772914,0.012691641206876318,0.05983248239088871,0.0680201399330439,0.25987473437519404,0.26803873731401434,0.10618947139809501,0.031066120526233632,0.0,0.07535223303055322,0.12467634656800647,0.11793045231845041,0.022313813050286076,0.3425717947106574,0.24080224411274392,0.03070403580613959,0.10277109976269998,0.11516813003604406,0.1674390325669094,0.024219415886261985,0.04578606370270725,0.04622916741982202,0.3747915577052635,0.05926958372334007,0.24899628543732563,0.03533034958766647,0.06946072320576928,0.03658894294021653,0.007721140542024236,0.09701559661014898,0.0608413785345358,0.13732933691191562,0.0016622461490535731,0.03680060848385993,0.04471234985963466,0.14885873151257673,0.1695030416043118,0.023865366142481418,0.001167859258163287,0.0024037630280481764,0.017249098952413295,1.0182804109879385e-05,0.1123424536124302,0.03973123579165133,0.005928424536602935,0.0017723838564526692,0.24859763052534922,0.06989223103854167,0.19098912700386417,0.020158954991649658,0.0
0616.png,0.05283156601156817,0.00503065884790271,0.014060192503436268,0.0009894385154616523,0.07311356213565409,0.013573813309983768,0.00972387425702355,0.030013133739110784,0.008478779321756148,0.01953681857936788,0.052162611888134265,0.011739053311695889,0.24062069449969167,0.033690305938469035,0.0003250054304132105,0.3175124169105334,0.03380396346324489,0.216168966483678,0.20734058206938244,0.12709201024272518,0.10561685129069882,0.0,0.10283021567502044,0.2686038681603592,0.08093007726897754,0.005965916683157169,0.22038716779554582,0.24580980677558004,0.13282996790343354,0.027904439975606134,0.12705055971718981,0.27667199375892976,0.00965386578945728,0.018496066498699552,0.01906004893816604,0.17996613260844696,0.005103749361551081,0.3288918068472803,0.02881514070426818,0.013585926563230587,0.008906033599777385,0.010666052544965953,0.14609302040196212,0.20538214317955295,0.03783463002330208,0.007814175501855208,0.005696815175711655,0.030685149399935805,0.02965500933633377,0.04863753870394506,0.005777612445260557,0.0017562369374829493,0.0015472393278331438,0.04001353241919706,0.004114596327068021,0.033811093924928586,0.023359011834460437,0.032785226231833754,0.01256780787393973,0.1145990082293483,0.2477425458145551,0.32693604557214656,0.04378086738693209,0.0
0617.png,0.1266521754973921,0.0020600084632623784,0.017826526351345885,0.0015713299216814382,0.12135850115855035,0.023756440771607767,0.005171463356481905,0.009041219893210519,0.008501047050002696,0.2188532614339535,0.032561954146933,0.005799098595820688,0.07688538718024061,0.26879717521446345,0.005016416263506307,0.09011406459907884,0.025103934843510242,0.3824780074539349,0.04448814791639065,0.28300609530619536,0.1619489209596477,0.0,0.046009246793314036,0.20220893476483345,0.05244309100821038,0.016959408973653924,0.13957935162912422,0.17606325892863123,0.07087667232575465,0.0122043787437802,0.4429314706326646,0.11219595771736034,0.1451715777949899,0.011471055729795532,0.002204836689631906,0.16585159669037464,0.0044398622456015575,0.12057271514262483,0.09388398139275411,0.016848021159690744,0.0,0.010305434298024649,0.03330288759876355,0.16302225856274127,0.014953867509484188,0.0019333165604070552,0.010376955589390958,0.010960040999710112,0.1495084805165216,0.010237936319460598,0.0,0.0004379731426353721,0.0,0.02356472794334985,0.0016260398098503943,0.08290887426015232,0.23783073565316137,0.010685184553402852,0.0034971592413208692,0.1444867547055962,0.07627635275245187,0.23077414825234777,0.004457404782565765,0.0
0618.png,0.1141543979495464,0.0,0.0,0.00025336903595778875,0.12421884424886744,0.0062387002497059085,0.0,0.06014945293073,0.0022046728496688006,0.06066604071276788,0.03979778606013329,0.000217951819255189,0.2251587492023735,0.10882097238720262,0.01341086202389385,0.20974131310941646,0.05009716674094027,0.25264431021836015,0.15296349405281293,0.16224981509541775,0.12059578603245756,0.000637131145670732,0.05105461556534097,0.29471822832001093,0.0427150633009997,0.0,0.28601435978287837,0.18608857600404483,0.09641747803534734,0.006704783246412599,0.3048406444030675,0.18659537406085613,0.0411850277921576,0.027520578402742378,0.0016601659926224841,0.19200529873528888,0.004071597325429198,0.23043202103139757,0.026143615311487404,0.009935149064598015,0.023550685022190022,0.0,0.06371358636106002,0.16727000749841434,0.004544650222213376,0.00021447068886912363,0.0,0.02695150163727552,0.07000772145301988,0.07188987507721979,0.0,0.0,0.0,0.04584452988743903,0.0005370501816205314,0.03410638300549858,0.11353648479925821,0.014618706946022004,0.007726133522496084,0.19754857369722256,0.15693791703611779,0.40464528366141406,0.005953389494558569,0.0
0619.png,0.016051636631200305,0.0,0.06346625616573122,0.017683625691702665,0.011723129011017292,0.005113413044615619,0.0,0.0068128998559303395,0.022112714938986137,0.39730719398029235,0.0,0.0,0.0,0.3237528081705282,0.00708847585347889,0.006995076489115379,0.022005106238298093,0.030310911190428544,0.011374242929866543,0.04864989975233042,0.3042838193467356,0.02608143693600795,0.018358092255433934,0.08196342331007855,0.047463811772260694,0.09563943896353144,0.03889853963779281,0.044867611653403805,0.05060640838245658,0.005025214331833365,0.5764217111034693,0.010095271975058944,0.3535719222240251,0.016822264200122547,0.0036226458831441584,0.03388565059155844,0.01146977864076566,0.0678244829617857,0.2608590275335392,0.023806118970923253,0.017275236823548142,0.008494619324721358,0.0,0.04430241095636484,0.0008648483694191609,0.0008908118090568628,0.016534313002336317,0.008598321070508905,0.02366897350967965,0.010718154936098113,0.0,0.03153910352953516,0.0,0.017014987342691724,0.035693954491586764,0.019913958769329068,0.17009992611683503,0.010411531125750259,0.1851952890247702,0.054697992993747765,0.00021775836845151672,0.07160051993287152,0.016180953662020745,0.0
0620.png,0.014863827286971236,0.0,0.018168114167217492,0.0027320976736841204,0.056687305020024316,0.001850849692860181,0.00034970456985090436,0.006061376024314514,0.006974161517344742,0.29496810465868273,0.007681016571563068,0.0,0.017005948020833814,0.2624629557417977,0.0,0.1374746355506087,0.02510008759824415,0.0767269793865571,0.009644748273521703,0.1543706956690867,0.30179110706120993,0.003989906413104154,0.037210492285458696,0.22366032151587023,0.04677617255334887,0.06832317993086294,0.062216442428506456,0.07409803953285561,0.1974504361058196,0.001993388980757416,0.6238082839981627,0.03464086009377857,0.197101080535347,0.010287235263900324,0.009607479824156044,0.024605850740639753,0.016393270844155133,0.07662683850005211,0.14278363192661897,0.011840972173822526,0.01780332772387564,0.004399387603602781,0.02078888014755617,0.2148659261884454,0.0,0.0,0.00033093201753167716,0.003921275218722156,0.02337512830009834,0.0,0.0,0.02972574663934091,0.0,0.030117518087924764,0.013415658319803524,0.05394440649622289,0.21571313284956625,0.02468551794806539,0.13181404658409449,0.05537036980579209,0.015146124567771384,0.12214007628529945,0.03290153136594165,0.0
0621.png,0.19188703507708907,0.0,0.004031134021100817,0.0003603816396208973,0.1419840615046493,0.002070419521554524,0.0,0.06672745191091856,0.0005570770196135795,0.06430795029693828,0.010500991684229917,0.00019805898001540393,0.21281911609191737,0.13217953671313803,0.007752904434798503,0.07738910144377074,0.05773585608647264,0.2866560731741701,0.17257494933136386,0.10761579553609127,0.07201778691708392,0.0,0.017414865446112836,0.2692473993407574,0.0140488100918887,0.0009034185302468456,0.35919220376573113,0.12298466679855323,0.01880189179849603,0.017243943067602335,0.28958768597477275,0.15568815390008114,0.049076657019033035,0.039778092676598514,0.0033096899758917504,0.26505848235690616,0.011360706158578569,0.20801563921259056,0.0184170755754008,0.020534669404816065,0.033619970353055875,0.0,0.02518414232675468,0.07533373517110653,0.015626186199821254,0.0014714555656376639,0.0,0.02844850613570327,0.11566798298660026,0.1052566840433421,0.0,0.0,0.0,0.031019697394748396,0.0,0.022908530989059116,0.1449078574185484,0.00441127247204209,0.0,0.2629263720083089,0.13826389300772376,0.3813330526374038,0.0019808620578800496,0.0
0622.png,0.23956413953744238,0.002382082591480383,0.07032246572243728,0.004141521277865648,0.13816255000290362,0.048582163882214535,0.0078059051936755375,0.015763113285956865,0.02045009241299514,0.08522916872087626,0.05005820263934922,0.009302357323546331,0.1506237863885477,0.15152670279661407,0.003240552511798777,0.1355874446129868,0.018194409181556365,0.3366707288366289,0.23555906463593348,0.20502174123085526,0.11992718323513725,0.0,0.10610501689466596,0.1785324971948686,0.0887378737806929,0.015448088706852596,0.19382269661343302,0.2846385164626445,0.04232653958499572,0.015426450088224398,0.2857283532793128,0.16968732623850347,0.06748712032267992,0.048916122668425904,0.01893461958807192,0.2585703578384049,0.0009826923898643945,0.2378252616968282,0.044657110288887025,0.028612545270089,0.029522595824824804,0.007638826561196691,0.11359890019328771,0.08396537138156684,0.043466969632039006,0.007817969153228434,0.032643633084383825,0.03902199929949487,0.14073171211862895,0.06367673643901439,0.03185567024385126,0.00014354400993628344,0.004127844262691466,0.031003493430375006,0.014592205108745336,0.051011863077284975,0.09760141566370072,0.023104686877583668,0.002664220129375172,0.1736746067996718,0.14627365563215047,0.2899682850875294,0.018672942547755242,0.0
0623.png,0.11381648788437468,0.012915678587604083,0.03550495882251422,0.03616133981914644,0.07245269140381436,0.03915606550077833,0.02156784714242793,0.16008367792135625,0.017086168211852177,0.09562639651176241,0.06759775579515219,0.0185058177543447,0.2542111725009837,0.06517954416531123,0.0840882578200291,0.026606192334751817,0.12701250546776863,0.260475757162994,0.14013174870667663,0.14633987358784054,0.06165611358237016,0.0038393498016420493,0.038346243948053804,0.16441072322973527,0.162474236369465,0.010950402249258938,0.30106460134005775,0.18761805766322573,0.030265199922082275,0.2057514946158084,0.20678501426090318,0.1699672105432502,0.0631938856802768,0.16656981964472153,0.10807977189607167,0.36461080556850933,0.2013444165588395,0.1409628868543913,0.08012059574128928,0.08515556538555631,0.0706435418225112,0.03015340133790762,0.07310042177008197,0.06058845999162837,0.11512635912532561,0.01314714963179985,0.024746512258831364,0.07910209214873576,0.1677864442992006,0.10853321631320872,0.006429025035275581,0.0005222950995965702,0.0004338637772578862,0.04245132849899412,0.00925144818219099,0.14307875895298905,0.09840797787006889,0.027635675019009757,0.0142878154439263,0.20606939086399065,0.022138130938141688,0.18398299069542934,0.01972220812091804,0.0
0624.png,0.08597260351602537,0.0054342014349043075,0.012497321088383601,0.0012375197347411306,0.10059819805768526,0.027102503596324073,0.005941835266389447,0.03431674901685245,0.009327055551469671,0.05328979642266837,0.047327782723114324,0.007074118705432833,0.2210141776071755,0.10968823524548685,0.000489779335943319,0.293098102374556,0.040123534716736194,0.2268864162861295,0.18653509430661633,0.13967138192849593,0.13417333168659706,0.0,0.09902511985365182,0.23789806025776625,0.08041378609806721,0.008279758752650046,0.2529662787171,0.21498684884769798,0.11839434690447259,0.012702951640234734,0.23566981093899816,0.22548950220824343,0.03408544136785461,0.010062375792355723,0.010526917648432608,0.17028071601754952,0.0025434031890449707,0.32696941737111956,0.04214338475678208,0.01100951312081944,0.003038346304042183,0.003747201153658367,0.1364114146405286,0.17259491654857398,0.04150101598684476,0.0028772830314722263,0.014942310346273757,0.026052209642046575,0.03908922731555668,0.04286877740508593,0.004474560873792779,0.0,0.0043865908700258215,0.02805274410558973,0.025137905690456708,0.02389562828389927,0.07216406958355859,0.022452268209354875,0.0100295286235672,0.11170074453894682,0.23666158752329777,0.357015600000152,0.043107005147272094,0.0
0625.png,0.09534552645112089,0.0,0.03108528014141174,0.0016397499145376102,0.12031869253097102,0.004021996333008345,0.0015938649999821572,0.03441695382340292,0.010529308407705308,0.1964141795578391,0.03446021024248379,0.004712098072468794,0.13041628342881412,0.2310065987660723,0.014634756941670336,0.12072670473458427,0.029484377216077988,0.2743197824356305,0.05433568108818952,0.29509626966947344,0.25435312352391737,0.0005841571005102675,0.05498841753010238,0.15265622963443537,0.10300285260270736,0.024193480303514214,0.14719647884147966,0.17987660312274145,0.08704901779377043,0.048616451629297855,0.48136517663824857,0.12490951279918192,0.14608768941343728,0.037394088220265374,0.002614670459715234,0.13752530533638915,0.05561659142331116,0.16646113539375587,0.1520569837135215,0.010497364244554415,0.009864628659718393,0.011097455966289003,0.04355176110980171,0.16290935635021553,0.02415447137117715,0.0014723110562783717,0.0043209812023154125,0.003816408205212911,0.1200177036153905,0.04401221472455101,0.0,0.006065644303462589,0.0,0.03853620272871954,0.008694239232256491,0.13187357447951892,0.189425319455104,0.013628033053457653,0.04024513580591424,0.04639890445773912,0.07076503022326405,0.2537159406637982,0.005438976305367501,0.0
0626.png,0.07295059461231018,0.0002576920899269789,0.0,0.00021926137335832868,0.17598178400141848,0.008265430431726006,0.0,0.000767043743335542,0.007337102661391325,0.11399929432118401,0.034797189819822334,0.00033152964456497236,0.16007747484681956,0.17453936023245267,0.003939019623190666,0.21159406214944285,0.0406918535374842,0.22023890719663414,0.07085482764295598,0.20856306557019405,0.17542215300024855,0.0,0.07811951186905816,0.33815463305900373,0.04060399701176715,0.0020529047336418807,0.16605331819419378,0.1482367745881187,0.07937715343372792,0.004678900483808551,0.3716758787639317,0.13113025281728663,0.07789172616985289,0.010251892685897898,0.017143069742759233,0.090492692798865,0.0018285185162309713,0.208234290926285,0.04012037550907177,0.01546554068271138,9.33857186417692e-05,0.0,0.07865830524184132,0.23467696998860782,0.004365656764175617,0.0037173053915522127,0.0,0.01690102512152475,0.0819160592069,0.009224287148618933,0.0,0.0,0.0,0.05211049541697226,0.00158518024639558,0.010107725290186397,0.1605769923607517,0.0007635548308568993,0.014459075376458961,0.11569716827611667,0.18762414831398705,0.4224447394068151,0.04038612311112283,0.0
0627.png,0.0534917192372555,0.0003838088195179753,0.007619452661274186,0.00019440402833214,0.08726666569848103,0.015823031164749778,0.00020908951685462806,0.005410215386872013,0.007168288885661748,0.0942372992801743,0.047505936184754294,0.0014412107821424106,0.11342513174005034,0.11558094161135876,0.0,0.1994593309932491,0.023547220724602667,0.2942955196502172,0.16125698584012502,0.2217835460017129,0.17961059266757864,0.0,0.11013365851402568,0.28712382208313253,0.04963083672143322,0.01608377118432365,0.18061646648981228,0.29079515866801975,0.11602362262917548,0.022898426372489452,0.2774933042554997,0.2326352050944198,0.024500197547924804,0.024481412090710388,0.014528574194308008,0.15472146667113115,0.0046859905127156955,0.23308831121262036,0.0642493595522598,0.01978404632466435,0.032548617373427305,0.0022512637694178453,0.11157463685797167,0.234439973943221,0.009676607354685594,0.010092192013392724,0.008912207145564562,0.02386724361162251,0.049397137424166605,0.03232350345294738,0.006140891039165505,0.0008073982617974449,0.0,0.033541499384129494,3.182410121742877e-05,0.05542574350523689,0.08986273329577121,0.007593367037406978,0.008618802759340941,0.2788034248403583,0.20435345074706585,0.2605518039807013,0.030651793107859194,0.0
0628.png,0.12494124913747859,0.0,0.0009191197013986611,0.000333842249079027,0.17162016433155722,0.00020098733913796992,0.0,0.004077404134012305,0.025589568448247172,0.25795087239463615,0.0007097204585155905,0.0,0.047400250366588625,0.30995369805382944,0.017996078897630132,0.000152355975578157,0.03789777914286219,0.22417037819406144,0.029011426407886003,0.20834569913405177,0.19018289115017417,0.0,0.016241674202832127,0.18760248195523027,0.018278446488632468,0.04925929631947774,0.11020098481212025,0.06650067738562149,0.023068438122010912,0.005582909658819265,0.5232735130054205,0.008515940004252752,0.1759709437773946,0.04681582239393095,0.030275684721114377,0.12574577843087595,0.015606651878134833,0.12442987015022627,0.10890602443177015,0.049425223418730554,0.009700650229968077,0.0,0.005896451988028266,0.08152747963435421,0.0,0.013628924882329974,0.002368079629424012,0.032674710522451585,0.1507898513651195,0.008962019205435254,0.0,0.0,0.0,0.044631374227907965,0.0008395833930695929,0.02858928651849304,0.31401489603564786,0.0,0.023109818645966045,0.17524978103208846,0.022911180502169982,0.2892665397659322,0.01038913401021078,0.0
0629.png,0.14406185916912898,0.0003004492284380442,0.027423582453757072,0.00037560900711923045,0.06517525954781891,0.016648039567648754,0.0018011990378259035,0.007983945156125397,0.020078474934679638,0.004486361646440751,0.04274257742795137,0.0007647456776010086,0.1910773138815578,0.057917736176508465,9.448131198156728e-05,0.2934873992561415,0.021987029606641412,0.2799843712664084,0.2330908913784666,0.10684410612330797,0.050799533944572324,0.0,0.09653120149784204,0.2345690119711521,0.06720434144580024,0.0016784257029265925,0.22991732925114494,0.25037452791641013,0.04663194591402574,0.0126973621781375,0.06231370373558038,0.2728365669779587,0.000949963958798919,0.009372138800579414,0.016269802514339397,0.2116593292824117,0.0021017320249329427,0.3372453275777475,0.025247115493650222,0.010336292665736093,0.002251179470825966,0.0008070319271431093,0.1690793731124801,0.1739140464883288,0.04690157578219293,0.009248810515930194,0.0007664910661673066,0.02470017549256337,0.040529357452521175,0.06655502159727293,0.00014513695502701735,0.0,0.0005538847548235219,0.028085239748854848,0.010855764707927339,0.027127716417537435,0.013278468167347896,0.010586656152827873,0.0,0.11993960406105038,0.3121982861780492,0.303184625155747,0.015212663094127972,0.0
0630.png,0.08307702436483594,0.0,0.0008157244253160805,0.00011494451702103798,0.13129600258652985,0.003330750887643902,0.0,0.019618684420879943,0.004176610514771091,0.1627334683824377,0.0075736793558043355,0.0,0.09092161215277232,0.1923052164025055,0.003044301379636821,0.14440016087886048,0.04551891407536095,0.3115173391891389,0.03237111335466378,0.23141755119299984,0.18144830233842968,0.0,0.03791667017156788,0.3559443166947595,0.023346721554259625,0.010030480162547114,0.12246846144149862,0.13237628347321295,0.05455852444867897,0.012990902782393196,0.4600254367724966,0.08273494730689637,0.09415708075426141,0.010919639156135162,0.011495059739080691,0.11354518596123106,0.007508403963830919,0.11061613381375471,0.05522574393902138,0.012743070898551317,0.0019495825406866286,0.0,0.04414315904711699,0.21401156206564118,0.004253101677928429,0.0022871793587567273,0.0,0.007656069697550814,0.09587841231958111,0.012431495387952482,0.0,0.0,0.0,0.05323421533058995,0.0,0.03527063195907915,0.23369413873215417,0.0,0.00320131301138102,0.18506670828086405,0.11836202281527258,0.33395287643237065,0.007728667046154016,0.0
0631.png,0.1285600364316348,0.0,0.0,0.00039697812060830696,0.15922054544374026,0.0019914574582669082,0.0,0.015000404365381031,0.006966103018561044,0.09698706514437588,0.012184228941558531,0.0014498120345173343,0.1301927937676122,0.16784005312575376,0.0,0.13399226640549147,0.04786256789685552,0.2702317361505739,0.07814122028105965,0.18084521956479988,0.11456258366557019,0.0,0.03031048321681535,0.3150739054105737,0.04396335972977948,0.0027739510875013943,0.23486169714970062,0.15128706467612207,0.05309504745242932,0.003722172187623511,0.350794885211592,0.11301437925610677,0.0543678192057567,0.015467792691582596,0.008401235500631146,0.12822537947895374,0.0005978514188812589,0.20567811123963642,0.047456224767347406,0.022592141953559325,0.0016199882610344002,0.0036913725067778272,0.04124790063128705,0.2011181804959697,0.007424719849106005,0.000851065348164547,0.0,0.0243440078197567,0.09487913688006175,0.04680616240218706,0.0,0.0,0.0,0.042034201551187624,0.0,0.01697209407495495,0.18383804659518363,0.0,0.0015650307819299965,0.2417954257984744,0.17503220181827076,0.44191576515919073,0.009678272553138877,0.0
0632.png,0.13697416495151402,0.0005760899555314723,0.0010260140355944378,0.0003665883735861319,0.11473749621809344,0.004801569695673296,0.00017561483378176562,0.039347914773750124,0.012715562781556208,0.053987344625750666,0.042981837508923426,0.003270665844937864,0.22257392970763457,0.07784451592604333,0.01597619849117475,0.19741320183791536,0.032703776158927916,0.22911164725250674,0.1900529190171846,0.1503197073473223,0.11770103233456122,0.0,0.06406150109452753,0.2294346521423361,0.04629110720996607,0.0005811196161354666,0.3094541299231263,0.19274074413696404,0.07749439513830454,0.007700014413141735,0.22920841686791144,0.1942589204876442,0.039449436538556905,0.011579459635217965,0.019269171184400045,0.1955946080226398,0.0015465933506012433,0.34021980414624575,0.04527576398899914,0.03593513768643295,0.00908392390348613,0.003932177991411528,0.08623321724586464,0.1387245726825531,0.02202262384059587,0.004233668711879323,0.0036065316560278528,0.04804474059485194,0.06252069807708244,0.08743703754014413,4.4398358673591455e-05,0.0,0.0,0.021233637542799652,0.0004763013174665268,0.014471272043431096,0.08178897259249952,0.0,0.008114369662947018,0.17763316282033328,0.20689872749363722,0.4121682094072993,0.015641863590312246,0.0
0633.png,0.07863972251589053,0.00037659232977140894,0.021661396406759265,0.01387220885973552,0.146188389327614,0.021221052027467185,0.003883348298542238,0.014197546987994311,0.02208128535975718,0.30329544103608,0.014036239670815355,0.005471071352745827,0.021747462821620784,0.3258473197585839,0.0017378104656957795,0.001904361781879852,0.030229833835916743,0.285515457594061,0.020851768964205663,0.3096265307304109,0.1723403429260157,0.0,0.02432088402639148,0.08798503699773162,0.043215062014923096,0.05246106498464835,0.04501411091308702,0.13615898527659034,0.026504795508414846,0.06378927672669313,0.4896440072131263,0.021435419885537838,0.2141783122462015,0.06353827445250267,0.036297744850462325,0.1202722826198072,0.08293648416390671,0.03370309842743652,0.1571189676204689,0.041077090915610334,0.0037125584301740595,0.017799887824176318,0.014767864311044127,0.12289493210397204,0.027408835179757986,0.011986631838516578,0.0054452603618817125,0.008484536784737061,0.21331762805961768,0.002693395619647385,0.0011538410241541692,0.004705123342110812,0.0,0.046467070696660916,0.007092407264385198,0.11752172410265195,0.29241274012956847,0.0024261930652896353,0.0022410349297805267,0.06697540724694873,0.005114709857037023,0.12790872574157333,0.012075065238420708,0.0
0634.png,0.12384030473498894,0.0,0.002938674215448891,0.00016145106429281875,0.11149174580408451,0.006906019010614157,0.0,0.017431780952890222,0.018183422681900843,0.05231190030839259,0.023125857438426215,0.0,0.1922477527077874,0.1212188088771977,0.0019284490779785048,0.20358756494388766,0.03818807987585842,0.3650876994967914,0.09908168513578575,0.18515306003390025,0.09625868520722362,0.005859266827758901,0.030557088358094727,0.28367730671961683,0.03067515322490161,0.0009092139590660881,0.23817290628736915,0.18959520678365763,0.06235708065645315,0.007667735573783518,0.2718173486184764,0.1632431491976294,0.02597917236751657,0.014760616439731243,0.017621389147067793,0.18745042511353222,0.0023964184296429965,0.24567094693221792,0.017931289568271398,0.0066129973995621046,0.0009114208879648156,0.0,0.0791618449324617,0.18385210436361316,0.009894684857897051,0.026542805316901678,0.0,0.04620525059128587,0.0866182934113609,0.04606270692485663,0.0,0.0,0.0,0.04789954034604347,0.0002473020875156546,0.019980231954406832,0.10015687586976406,0.008685857128017551,0.00036272623501629224,0.18193556986208054,0.21969688308739302,0.40453300047412316,0.0026049880434805077,0.0
0635.png,0.024758910759788293,0.00492695143031081,0.0015030859643402835,0.009140356295442058,0.13662343320094916,0.0729683669082274,0.013673859297776586,0.044673355972368906,0.11052504953456206,0.09928259454210574,0.08078817837384687,0.0014720665302911501,0.11488087120605753,0.16833366418374435,0.008479751441207634,0.26449136103458043,0.02260885893830835,0.3301695192734689,0.08230832656182546,0.269088887058631,0.22191970443271153,0.05969353562814769,0.12746780266633642,0.19935833140684714,0.07421686924161122,0.03618450887148257,0.14159763593937683,0.26042762274867987,0.19154041274890532,0.019682947645730163,0.32398302512997107,0.16551199108781764,0.0708108057516467,0.020594114912922394,0.03455906626822224,0.14454442601875342,0.006723412601519674,0.17728902448492226,0.06263874038126266,0.026490909650115437,0.033611188914573514,0.005180380508482906,0.15134062785729357,0.23081302536663303,0.018160932606297375,0.0876953530507016,0.0009046548132974587,0.1272210588131713,0.07163085469481364,0.0037149185891586487,0.0057877506459423494,0.0021294680371439444,0.00038617681694102883,0.03375870811547376,0.010545305772268832,0.05946968516404544,0.09872897624925724,0.058916282507514656,0.027765715620993975,0.14346991823416572,0.14007096275615513,0.19644802379781393,0.05713387663129168,0.010850858441189963
0636.png,0.08447759592081006,0.0,0.0011075953709743954,0.00014218823245765687,0.13407299877640202,0.003381524450145511,0.0011213542263069575,0.001510472455604471,0.006057004503082155,0.1837701026256906,0.016971943384321803,0.0,0.08703722877960801,0.281847233597326,0.0,0.17234402229233597,0.034370369472291724,0.3082869362793752,0.029784370622549575,0.283181749075589,0.19118929910805507,0.0,0.041098235973668545,0.26824293295669993,0.02223313197420051,0.004831347799095781,0.13112264768757076,0.13715657591196492,0.09747337434076324,0.00114885138348689,0.44142855540116077,0.08060229947526357,0.11837076373491057,0.014465538179745139,0.0035945698978935747,0.08109189241860694,0.0,0.14229929374340664,0.07938558576885668,0.01579797904793718,8.487118525250866e-06,0.00027075047318345314,0.04452157185022067,0.2201114080406806,0.0,0.005200744430833987,0.0,0.015376613339962304,0.09988116979581606,0.003112458188262882,0.0,0.001299718897627975,0.0,0.03462023220189035,0.001929581273456847,0.027578515156126217,0.22261008043688582,0.004224982402434655,0.0047758515099032995,0.08895697973216754,0.11923809356193735,0.32728627544297356,0.009051348976307941,0.0
0637.png,0.06950280221789013,0.0003697071743262362,0.0018881908010459293,0.0016426161447730377,0.09521672865392447,0.003352485477730357,0.00021749408905999502,0.028873633157422196,0.0038540066652547654,0.16648931322678795,0.033194284458862584,0.0008794845369022029,0.1438370279869517,0.1852144328220531,0.004520554983160072,0.18101180890594942,0.0392703288457135,0.2505295726347805,0.07104597698712359,0.17631863054822347,0.16101487348383825,0.0011649329724032634,0.05656032116744731,0.24623089540226034,0.07189966124116359,0.019643773014061578,0.2824702968071983,0.1731739082274317,0.21989101181014925,0.012531997743765268,0.467060832542136,0.1579864472581046,0.09873215518210272,0.024915518618244054,0.01336893613420343,0.12279202935947695,0.009617449633157443,0.19543453898280866,0.07991799066664489,0.015171331045535894,0.007530295967239425,0.0047887166569020884,0.04004207229616063,0.16428007030218736,0.013354222247713378,0.0006190368069922515,0.0003543476630040505,0.023298453961388577,0.052876510012656835,0.024769214185316735,0.0,0.004896987326741649,0.0,0.03133315157116215,0.0013935937341969067,0.08086634653428289,0.16314111435719922,0.0229294456693591,0.0671074913676542,0.1919133775555827,0.11324685173149972,0.2814953806161041,0.008400451409019788,0.0
