,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0440.png,0.07700939332771778,0.0,0.01793805743923114,0.0003852459923211815,0.12894451943615157,0.005277366386908207,0.0,0.00018878851890392036,0.009886178899866128,0.2932770637018706,0.003581238256422547,0.0,0.012125839629459774,0.2908439105702998,0.004625704675323643,0.001097396375156471,0.032757615793194014,0.1817094790901682,0.004248436803624684,0.24161179204247374,0.1832668201266302,0.0,0.04214522272397383,0.18019883006348347,0.06277039938038387,0.05052749281469563,0.048134495604266844,0.1263250659783031,0.04731398856963526,0.009950267448770068,0.5944743606357435,0.008445480687149887,0.20414116088479048,0.037517917717669914,0.006275192075987609,0.05715297009204615,0.021347051774972252,0.08504435096812361,0.10700254090332557,0.03506970661112931,0.004033859421659314,0.0020919390322984093,0.007242064490249267,0.13722298106031428,0.0018351861164484743,0.002896142757000822,0.0026339912013850185,0.0028169697260969507,0.1392276458196474,0.0036871888378402283,0.0,0.0010656745203284665,0.0,0.02486027670792114,0.0,0.07188616210075932,0.31755116939468825,0.0,0.03141095560526261,0.15331772475786998,0.005409669167710733,0.16984883659977182,0.015337490859700889,0.0
0441.png,0.14829029912439437,0.015444626293868833,0.1873745465622934,0.04028080256365295,0.049683725069650485,0.13009959125890158,0.03682622704664615,0.006313360993658475,0.09628196459906038,0.24401663839079413,0.05268243128538507,0.060155169122104606,0.02245326075406299,0.2650689180727075,0.008873576490122713,0.005300725262284982,0.0032729195322128914,0.25269048875315303,0.06896894983462747,0.2534674275753432,0.21178834203211086,0.0,0.1033200718761518,0.00020044168913026816,0.2794154731145741,0.11468345919913253,0.062069298043626646,0.21472648096255792,0.0264764715125292,0.10217520689173673,0.31540897862463463,0.06739083828625503,0.20639854563935753,0.03671505654591271,0.032367709457939986,0.2953329331414974,0.014638479396377522,0.1464016483049927,0.19375568926816697,0.08057193616569654,0.0,0.0509914541910764,0.060727814805564446,0.012949768769726607,0.21343923917098517,0.010769322908540832,0.09039689347274306,0.03415683840683692,0.13963332232541506,0.027664458796397236,0.07277405021475666,0.0,0.019034116924202458,0.00627387779898367,0.026412297450645224,0.14926646342439928,0.08752463413419845,0.0005413950350025832,0.056799741517176365,0.07284537492093944,0.01786323561712841,0.06535937728731392,0.018306075787439747,0.0
0442.png,0.021111762080676267,0.0004842495679756336,0.010000485208229933,0.0030370751269308987,0.0735361721313133,0.043485001812353576,0.0022804856214618204,0.010010421718657578,0.006247802712090965,0.24357683555186585,0.05023592209769328,0.005177465594002424,0.035010837155193,0.1907172008344182,0.004594028047854652,0.13379347825126628,0.01311003533205911,0.2444542312593202,0.011583621109634519,0.3332776567259166,0.27985906482816864,0.0,0.08426735360289007,0.17065813030070182,0.0906264925266216,0.034382004817275456,0.058876862174419675,0.1963031874122169,0.19317988321106103,0.00956592909775864,0.5273440750299935,0.09211950372743946,0.13308970148238944,0.021054460924979097,0.007269344860049441,0.05651060619286954,0.02001315871279958,0.11451788227949074,0.12268877214888553,0.026438304718185215,0.0085381082139597,0.01530055834111263,0.041360656697425474,0.25068444166438647,0.003701419469467839,0.006320598211959599,0.0039273873795945755,0.000162688203140493,0.07124876906393686,0.0,0.0,0.01975562677017253,0.0003917436806984312,0.022905917505101674,6.69680883443687e-05,0.17400072098115113,0.20266167247315503,0.041902778747489204,0.07238545442944881,0.058187437326519126,0.03345104011478733,0.09354973675331889,0.018515113135811254,0.0
0443.png,0.05010932192506368,0.0008467593633452559,0.03339638771946624,0.00032007178998694907,0.061383121157308894,0.05260605946351272,0.00508973031607296,0.003420996167412172,0.013089924584673512,0.03740603775619927,0.0978032024327661,0.004528348537576179,0.16047433824335408,0.08028359603686881,0.0,0.3482482545427553,0.016363682961204686,0.30028289676973824,0.09346631272366385,0.2629810163780217,0.13401051728224356,0.0,0.14590779011631919,0.22311905435779505,0.08945966195425041,0.015077629088013496,0.13741647944066251,0.2966186199901131,0.1423986764009811,0.020420805662509686,0.17224838694212952,0.2626308936758121,0.013304591878016237,0.011432518933747273,0.009904886060507285,0.12909851624907087,0.000734349815304051,0.28372987507352965,0.023731797074265048,0.011864975336507816,0.0,0.004052200326292734,0.1722273702844469,0.2575129962091157,0.032450587288709,0.014564549220667519,0.0057358418502327195,0.019536895076581642,0.046551867718411015,0.009112346011137055,6.937652418237593e-05,0.0,0.0030346550882854573,0.02987328529063087,0.027841782769846557,0.08279547878595957,0.037257399732315705,0.037319447528874214,0.005189142774296735,0.0724480355819335,0.22849973992915742,0.2562412197198236,0.026654332533092896,0.0001677481406497248
0444.png,0.09454946547347595,0.001181408141984799,0.020512473697342954,6.18652242406546e-05,0.07195953482346594,0.00836745563302471,0.0004800137797015561,0.05041445229820876,0.0071827744309181886,0.09903365432589081,0.05945250049022143,0.007102965890047234,0.2831162599917514,0.12294305271568863,0.017986471931273455,0.07241916005993353,0.043495971686902564,0.2259077909622396,0.1687203573743633,0.13514536600140667,0.11720231836735986,0.0,0.05078174834584306,0.10827422930671271,0.1641687195581363,0.08474493314729506,0.3607943725010756,0.2321075062634218,0.1146738147727108,0.05923424314044373,0.3052681698246665,0.14902442320924905,0.07552968604309633,0.07576706690196629,0.018952627506415548,0.22752767057992684,0.04151778670656006,0.3685298925919604,0.056700003748164945,0.05322444507733697,0.015820407155193693,0.002438092613848756,0.061032325748676744,0.05677904981703151,0.042532604521038526,0.0007346508626152934,0.0065764946597407885,0.014424227828725612,0.10560994921587462,0.0824516098064443,0.0,0.0,0.0,0.015177342031985602,0.0010153964015593012,0.13580846771746535,0.08220504163058319,0.0006541576396649515,0.03349905167151539,0.19394980084900576,0.04377979116990816,0.29910828296508524,0.026530565866066728,0.0
0445.png,0.05069668700253333,0.0003457895849672111,0.005847021808391589,0.0013923282479504275,0.09530507389810113,0.020367491118650716,0.0013979988220411772,0.029528333089781436,0.007467972522723625,0.10597002990892186,0.06389571836426913,0.0024934276835014463,0.14853892258702261,0.14941181087847474,0.0016145771530671807,0.23004659977048134,0.03201889028530234,0.24552911089673712,0.07158191502291426,0.25645021624735775,0.21421876566506104,0.0,0.09616876094877114,0.2239008476112063,0.05272749161771913,0.01861080508255008,0.21433329016692132,0.23622748994164003,0.17921991945366972,0.0010952234582012174,0.4111719105148649,0.21700556155259668,0.08300960025505219,0.006677234703835097,0.010909627524815413,0.05467056673447023,0.0034244400685601133,0.19671290581693485,0.08761782095351867,0.010686766664979603,0.0033972074388562944,0.008972148454167782,0.09375660822739453,0.2610762700232504,0.002065774616745166,0.01024531031869745,0.0026195880930223138,0.008162321671008688,0.05443524603299684,0.026492761233422438,0.0,0.007414079246277162,0.0,0.02851205810845517,0.0021557206136249858,0.08457057631232891,0.1377274894247377,0.048404740446047034,0.013612089708160148,0.16569034898977492,0.14875600585160947,0.2580533942287239,0.024377953003401173,0.0
0446.png,0.1504163383967004,0.001767400357173462,0.08403004104110136,0.007234358293920188,0.08018288091921863,0.07423383959240779,0.011679557442351938,0.06487667701031832,0.01823174616042097,0.12111164000157114,0.06129859569468948,0.019944742807772343,0.19470524851948756,0.11944485271799445,0.009137746963136148,0.09585729036599558,0.02875857103492477,0.18988321576276124,0.1782156967920053,0.21112615500528534,0.21077695547894998,0.00115196007429869,0.14886135916673288,0.06403000311760848,0.20883214538368822,0.015477559473669382,0.2229436457813966,0.30407452739056956,0.13369895410229654,0.07148025183459132,0.30495158295172853,0.20420184974339328,0.09943969195567647,0.02425398259239346,0.022022006037037033,0.25831689977591116,0.03502063658038941,0.2655294735271385,0.1705334349841337,0.043467427181088675,0.0022631388278509875,0.017572586935149882,0.08967540144064635,0.1275453505941235,0.13091328771071478,0.013103660717845704,0.040647222554248026,0.024664712084664,0.07759362328976223,0.14475641204545317,0.013458518126188207,0.007609902208574467,0.004841530389101882,0.01513845289810578,0.022512151509675383,0.16181077771591582,0.06946828184140419,0.031046569406443018,0.04998550689630234,0.16953593880698065,0.06878333872547596,0.15163709930942984,0.04764043259369645,0.0
0447.png,0.022604571515560803,0.0073169824344274685,0.03626275169491098,0.011686368753203552,0.050289826938874675,0.10637166607267205,0.015111570760889525,0.05124023275034023,0.014121172878959599,0.10783290004243143,0.1261860805644563,0.033969439802679795,0.14481100148774814,0.10254260546440847,0.006347227381594143,0.2868320147917793,0.026610690771707735,0.24096201130219147,0.11067645316139849,0.29017216916220573,0.19457843387152354,0.005419920254636548,0.16703328670488293,0.19543614137394114,0.16495598776154263,0.020185850684566447,0.13282650894215692,0.2967408456309711,0.26012063053729545,0.07255483721834655,0.26925532117626183,0.21391114596801064,0.038555343885070224,0.05442042907164008,0.050625757260956125,0.13703804174345752,0.047412345495217625,0.18673531852431507,0.09091713169267578,0.02815759145894492,0.016702204434455536,0.03652346462319893,0.15269358788887366,0.24753704570774407,0.08194924821070546,0.02363037720452056,0.02992215256474479,0.052186088407474185,0.03866860316136775,0.01838211697950023,0.007770648852566734,0.042950772503937605,0.011891405392769788,0.035125612188514406,0.042526445030688365,0.15090058149668067,0.10023092240933619,0.11185968429859187,0.05685502769005094,0.06903195356167371,0.08340950666012087,0.11735107250388173,0.06955426625492594,0.0
0448.png,0.2124021830561765,0.0002518387711569927,0.05806127499833622,0.004412641852025265,0.14615236644257637,0.04889660064947174,0.00019877785484460835,0.024970776726590586,0.06486794037050642,0.0763145356949972,0.04761280279091156,0.0073888678284549595,0.1357473652912078,0.16056344021623706,0.0,0.0844873900478841,0.036283158806300245,0.3510667147049756,0.10787992441677598,0.19433557211056526,0.14950672820124405,0.0017492480807760247,0.0699465220406892,0.14701889313408587,0.054286206075201356,0.015577735977248175,0.2224195672910452,0.19735542700551512,0.06880733188796878,0.009635214853345687,0.3167270197513023,0.16316363922539945,0.06742489587311054,0.02180165391208643,0.07295509048054911,0.2651759358844776,0.011023092714443359,0.27240321740131584,0.05643476029017828,0.024002212289286198,0.0018027179462014522,0.0020279757361028237,0.1163287553515615,0.09306386714894478,0.07285941956970211,0.05227343974753021,0.012797657952342487,0.07579026620309998,0.12206452272628528,0.08313094018567244,0.024238379086548058,0.0,0.005300484527176241,0.03931280743163458,0.0024180160547540817,0.04982915765424728,0.13102551296869613,0.016232336719494395,0.0019349094136947977,0.23599207565548372,0.15995459057601466,0.311391730390693,0.013366240433437569,0.0
0449.png,0.0847062383275657,0.0004424638307733346,0.00667062366382538,0.004365916412723322,0.14569283132971367,0.07965232247058321,0.007835405115401569,0.005356059939985508,0.18438250540870713,0.11118416484988967,0.03088116033246897,0.0007242903644172065,0.047344138543926065,0.20163936981032232,0.0005899617601828966,0.1512908357419131,0.02409157484886745,0.30445759593881117,0.08380427286721259,0.21445596269996325,0.2222654284124007,0.0325562978274952,0.1283091241428523,0.15273332210952892,0.09904506919644807,0.04977592657175251,0.16551313530679365,0.17677875330224999,0.13570251847317424,0.015284061845448707,0.24179738458350278,0.09029247217057944,0.06856199075940266,0.020924233009466494,0.09591363515540957,0.2286466427615286,0.0022435665174696875,0.3425811438965461,0.08518854696409364,0.06980282049726542,0.00014748458409302492,0.0027240079217921453,0.153144073158785,0.10701910045554318,0.03762252473898316,0.13476857763439828,0.0,0.24994783203034043,0.065671426336542,0.020719389073280508,0.004591492298149667,0.00045855049774907894,0.0,0.045466906247920484,0.006209373380738106,0.012713909575765764,0.06420939797707705,0.00037577405196867274,0.033083413364296405,0.2178858869875479,0.15350854265029049,0.2471096924592763,0.04272488854343411,0.0006595718348294718
0450.png,0.030525738972034876,0.003816284596907116,0.007035663159631083,0.005287114642530588,0.04526312118294981,0.08331975773530785,0.006595169738490459,0.09216814084626047,0.009782501731818919,0.0456330620923209,0.14441242240730048,0.01829043548969325,0.21159513884844378,0.06209306703783092,0.028894738549191886,0.29595358041730013,0.021826153827088062,0.21499690536605703,0.13205571103258626,0.19500630293744906,0.1939471490135949,0.004916603176036315,0.17570495350396922,0.15237567401576024,0.15545290430998632,0.002279300535175789,0.23822406095972695,0.30125072270538694,0.2669799267380661,0.035002841579617916,0.2167598119323392,0.2522809892491623,0.03728459363633066,0.010740673708310448,0.010018675731892171,0.13987599185406766,0.012925334434189603,0.2508244676933791,0.060324856372628424,0.0141145170770221,0.03590070691758412,0.024626023393318007,0.1622405916828604,0.2233432914967802,0.02045328344193455,0.0035694411786303328,0.0069141244972317235,0.025547877118361116,0.030084715807346306,0.029289907245638857,0.0009891291774235555,0.008426364079581658,0.00030734790373155457,0.014924939746512317,0.026529736794160985,0.1480073220946463,0.037174690174593704,0.11873333380920931,0.08654240429930599,0.10617735889917622,0.11324788268256876,0.17327643583071137,0.05653199252093041,0.00685035536825227
0451.png,0.11335974469605499,0.0018858665478273418,0.04127011943138907,0.0013271597519950065,0.06784344744698305,0.01798851972004863,0.001371594164266268,0.014824724507659707,0.019439244557093213,0.10574301764385691,0.039715453673448566,0.003275401177110458,0.16947443051128147,0.13608645713193818,0.0011293941262901584,0.23465183463628628,0.02034009918265392,0.2121003849685403,0.18613196394832693,0.16252009458664046,0.2005172976642193,0.0,0.1551733182075213,0.18703043444877182,0.14443804129425533,0.018104265017480328,0.1902020346627161,0.2781120248594754,0.0928838503151879,0.01917146182669871,0.2063791210011453,0.21950356456767903,0.06638782995283596,0.0036711677308599627,0.010334659256348295,0.20757158329260342,0.004249711941558029,0.385791629197062,0.10373044894387001,0.020924727858080288,0.0016810820037359367,0.00099188629414542,0.1463400714302756,0.18287348287045316,0.03189140359064917,0.00868841066659592,0.02246010239320603,0.027300100718562453,0.046352392999694784,0.08149737481383071,0.006775484732088707,0.0010747015007452506,0.00080251596530235,0.028951357194732175,0.012866148389636869,0.06199991803844784,0.03656090331918622,0.007339051936111323,0.04598500523377323,0.13602688867481016,0.2242504902379583,0.2666505544490005,0.05177672020031331,0.0
0452.png,0.06828493536321914,0.0,0.017399186745583148,0.0007177550401540583,0.08648880974793277,0.054594075503668904,0.00038278099608138344,0.001763239611188661,0.01701862831328785,0.10347168368383114,0.06692733768264897,0.002966698257016153,0.15840926068280625,0.135923052687049,0.0006559389453007302,0.2276475823505094,0.015614398375319955,0.3515173285731942,0.07022938136395883,0.2997774075262755,0.16936403432909022,0.0,0.10088280645682324,0.21976155179847776,0.08892591227299079,0.0029673796838457977,0.1838638658246664,0.26003826642221334,0.095689051206832,0.012901661556440654,0.2661246565137985,0.1660258724269273,0.0548695985653456,0.01782626724268434,0.016903987475230784,0.23232422247900783,0.012311142575499995,0.2548685955304055,0.05635097371311967,0.03675827764134431,0.00010036907819819995,0.005269573470708112,0.1207751473723578,0.22620952328685073,0.02198933088726143,0.010496087626830838,0.01151055597198041,0.012588069033393358,0.09114959877605221,0.008081099507489118,0.0010190604394922143,0.0,0.0,0.018303993710362912,0.0018128188706972794,0.07925874529951753,0.10677650505009724,0.008572173832517254,0.015254741190678114,0.10241573094651711,0.14178137322103013,0.3150694447510759,0.020514879160822883,0.0
0453.png,0.054893354254047816,0.0008940543505736865,0.02736243384655983,0.0008299222602419199,0.06066117033344779,0.03833049686426471,0.00040931936988821744,0.03591262302298085,0.011393988678127279,0.12429860827131421,0.07804417835017967,0.004448199745522677,0.15530123166468557,0.1727738052168268,0.003115426644944067,0.2459617793040683,0.03416136418921319,0.24762654273787701,0.16079004042792852,0.21085421585297642,0.17796779855708333,0.0007012737975236832,0.13425947111438172,0.1703262520258596,0.10232281773427958,0.00889098451388846,0.21665364814603522,0.2842446293145369,0.13633475904926765,0.021417782086201362,0.3078623035645469,0.26238244615213036,0.08336229582435219,0.005355983164892552,0.008786397980201394,0.18883109989914593,0.017503991958415347,0.29642409154272487,0.11969379246844057,0.02324518440012726,0.0057624083139706465,0.0019574892587322836,0.12449681127081037,0.1916018868407053,0.034947409526245324,0.006536704201424048,0.009481728026400418,0.01986229074850542,0.0421197116100383,0.04943342124798779,0.002621333159930414,0.0010775102686589066,0.0003758378622110207,0.0195002888110004,0.018602634778123406,0.09697995785306748,0.09836818656302827,0.04232059737218982,0.01964074441711791,0.1274269897545877,0.16697770268141093,0.2238072862788818,0.03164468555925834,0.0
0454.png,0.031735741875596926,0.009337482256740704,0.024029511949752315,0.016414952219493423,0.035529806551007265,0.09525643390131183,0.017524111453942448,0.07355592860076031,0.006944484171155528,0.06846093493877603,0.16091330646833318,0.02948950875788292,0.18078746216518993,0.05728161135241664,0.01845145395613494,0.25283058187809476,0.01840360103977909,0.2796842197974872,0.08860482302440975,0.2913745474303648,0.18383266012173927,0.0006048255598652768,0.1281197836382194,0.1667332180105817,0.14162363420914376,0.008287528182302049,0.18248410560386494,0.3129065872613254,0.2436822687688093,0.052232220031869246,0.2862485792687002,0.22943647687583107,0.048467335841764686,0.025114342773700973,0.028601149364449956,0.15252599921708979,0.037695915978825635,0.1901725994953839,0.08578414542970515,0.021881958574806022,0.04591476850307921,0.0333450658721095,0.13143676940121232,0.23344408297481795,0.0518014524725577,0.0024235858516278813,0.02131704815624304,0.020973909784090715,0.03833015556366733,0.007427133122214877,0.005251446217956333,0.03593952935487126,0.005988581121259237,0.013099192008236404,0.010774765287947881,0.19640111661098772,0.0884548706372868,0.13030396928272983,0.04116956825459477,0.08078181028260276,0.06534554482699736,0.14741098850849127,0.03324041861446118,0.0
0455.png,0.12624702220151227,0.0002829474024555537,0.007401647249333792,0.0001663023320409244,0.1502660778574076,0.016903991312681922,0.0008626356932563467,0.0031167050284925425,0.01254380057778953,0.1116096495973172,0.030686252175850547,0.002971622418435634,0.12343579659178695,0.15788787860916392,0.0,0.20627378756795628,0.019176794133184637,0.2928538701603944,0.10673368311477209,0.25033630723440725,0.14450615077341564,0.0,0.08961200618975267,0.2428871835345581,0.044682334134685336,0.010920564134510811,0.19201001146890778,0.19165975257188403,0.07008814481649735,0.009147713791510022,0.3282163667902466,0.18429316042852986,0.06589873871555452,0.011934895733079206,0.014831383071873438,0.16283662018228928,0.003192380443261314,0.2623305629174339,0.059739912059642485,0.010571523689049235,0.0,0.0054386531686802814,0.13268929101374133,0.22016495874460093,0.018971815388092318,0.014509036786385796,0.0029061644006221853,0.03191031237791714,0.09055324840142506,0.02573194844327787,0.0004751584476421185,0.0,0.0002484168268699992,0.02504848233103785,0.0036462174064954356,0.02440684640240111,0.13724217859051346,0.002283684223758954,0.009136747727450418,0.14174894871633276,0.2001639911373038,0.365278436241085,0.017519759769189368,0.0
0456.png,0.10099404585231637,0.004305093879005045,0.03795183360094244,0.0005339679199457212,0.0373970748708431,0.08566504326578853,0.011983944215483266,0.010014327919126974,0.033507522220628534,0.02852328565434731,0.09507613976241829,0.00978800901814068,0.15442175974073633,0.06547653696731862,0.0,0.33559973753216016,0.010356462785842346,0.3046783145307042,0.1713255362722293,0.16205644704166786,0.10734154463931156,0.00010973922244036025,0.1632179233408094,0.15560021664347032,0.10104107775481316,0.009700104825397444,0.19081978147723538,0.34009656900029345,0.19034557514461276,0.02397874049816926,0.13420548480657793,0.2574131434404602,0.015252052163803887,0.016014522887925032,0.03785383352027136,0.2038747618205525,0.00018783427269685447,0.32076556058261724,0.03429776063874541,0.017909240710050487,0.0,0.004936371265704386,0.19976880064380856,0.17174934320909613,0.09561723641416138,0.03952195558374325,0.019331558366239763,0.060755507290262606,0.01676059403287787,0.026824411672568205,0.01232780332161622,0.000903486623151317,0.004404190090032248,0.01853148302570014,0.02048103373302869,0.06385393256440826,0.020712392573590564,0.03208265069371262,0.013566161299911282,0.10013403930204784,0.22705342132802567,0.1740713767152593,0.03915434886994643,0.0
0457.png,0.028478087980385824,0.039459868710819156,0.007986413411433808,0.02484246574195537,0.0923761787146747,0.10856772366276639,0.0397136398500114,0.11224917856184202,0.04032237980692875,0.06691271613247626,0.11463901299075231,0.0232816920575884,0.20494431496688126,0.027914947252850767,0.05402549174790729,0.20085760945924575,0.06285629397613895,0.19181449627134883,0.18702242420015716,0.1547204011491195,0.18363208247423765,0.027908344980564746,0.16620259927834632,0.16103317686058236,0.22295892323760302,0.0046637401858790764,0.21989289070085088,0.27618633788605385,0.19009521579138683,0.11573871812234075,0.18192842446864532,0.24489818694283766,0.03624158672993671,0.09192548217487531,0.08684212272809251,0.21611857893582956,0.08834523192242995,0.2621959870340733,0.10253765759899588,0.06176914535606441,0.0632909778281143,0.03127968470487582,0.1732614909869576,0.14847552257871735,0.06582140059015681,0.05518397278106047,0.015350575725092639,0.13336925880059713,0.05160736684355505,0.05695480324558395,0.006139619362097555,0.011283506315928903,0.00733251495729467,0.020115885076197205,0.02521970285694493,0.11403172936619145,0.0442331513073731,0.07964454497693907,0.06767835673853806,0.1516551351030813,0.10347701287322712,0.1600761086827616,0.14853256342402962,0.01237804808734431
0458.png,0.08787110778240022,0.0018534003724309407,0.06410522159812759,0.0014982979702421587,0.09343450733060071,0.02710182261118224,0.0016671723425189416,0.027936858264022604,0.015535365004717873,0.24374478488146262,0.020567205632739564,0.012935338833375049,0.08505275021921703,0.2683499359793511,0.005120294798980868,0.04874977429772017,0.022701037619639337,0.2361094755141752,0.08896481643656161,0.25084388440042676,0.24935171057181105,0.0,0.08085543546706722,0.09405134165815233,0.16565344824707376,0.038099476111054936,0.14673324598772947,0.22350512039128334,0.09989110325869521,0.05456778960996995,0.49441938137140307,0.0973502825425143,0.17352052781797137,0.027535810639164184,0.0166608623436666,0.18817481570842026,0.016189804299546955,0.1521494185908778,0.18901660643055485,0.027221674742811966,0.003360196723328646,0.009420588169996212,0.03594174754206498,0.12633563874692202,0.05596860637100045,0.004068853316172318,0.045730539434786006,0.012974855988746198,0.09619869846857378,0.05984763568423159,0.006462530738974426,0.0021089500720117248,0.0004175273650710188,0.01731103146969184,0.010867516670350146,0.1329984027464321,0.18155135698167305,0.005339215161536874,0.05064963543887015,0.12825232462587932,0.027895738353079784,0.1756198690923661,0.01715396561936334,0.0
0459.png,0.034816434050783794,0.010965838673132609,0.018251828781888794,0.0008264960910801221,0.08849137265215462,0.0697919591685723,0.01712866749649903,0.030989801231641297,0.11059876007681847,0.14296480573560885,0.04884151994746759,0.012805553989886094,0.1283989558128313,0.14372171898510508,0.002113890004291896,0.18709818228877792,0.010040548394940197,0.14971490157957731,0.1837601896199191,0.10221024426009519,0.2331298663332435,0.02219846168712715,0.14953907016641013,0.09830012156449812,0.1418417773406799,0.05379967844723497,0.24020587892122924,0.19961527731105191,0.14792466292213594,0.014841188364822244,0.28566475500501165,0.2323587164709041,0.13821278152596683,0.012027503453328994,0.0711993038154443,0.21989083328999498,0.012103183607776116,0.40898127855179855,0.19659159947119859,0.05132459168902118,0.0009020903602520838,0.007000696919331449,0.14201743927036084,0.09236684367861281,0.05643080556970134,0.07060742896256045,0.00861543013042433,0.11641951633543775,0.024879312953314504,0.05006171630656926,0.0035537205909816154,0.0009673103863412343,0.0021976008833606195,0.022635873527749564,0.04203161954424499,0.03045599373227775,0.036970445900030034,0.018216857405264523,0.11321794246540316,0.15228895513805626,0.13802799830320886,0.19087294930923712,0.11703719119720248,0.0005601119864338928
0460.png,0.027037054825540086,0.000402447287659599,0.018507668702113393,0.014128661554771032,0.14087874059509276,0.0785536970068656,0.00475402538132631,0.05693722616190467,0.10290657882276372,0.10434229898384798,0.09521181974639906,0.011823455568984977,0.12735685455928164,0.16800641471783972,0.0036438437031890243,0.21998911246519462,0.037888300705011986,0.30248177962369194,0.09552192782574673,0.22531349925233884,0.1866129322657463,0.02797963117289521,0.11358409024301183,0.1914559888217311,0.09773963543128229,0.05894668274537097,0.1763335539470253,0.25048032768593326,0.15725109963705272,0.022333117804795112,0.3074987550660352,0.20191017127705688,0.0968414670887612,0.018236882537064097,0.08876080447908728,0.18737373927837792,0.036867012905777395,0.2621565325322306,0.07191923821628576,0.04555313750337442,0.01785998724468746,0.011791039426284155,0.15586725677975594,0.14078524833296605,0.04686944314396131,0.12962354601178103,0.005782808094394159,0.17388811571562035,0.08523139371456961,0.0212432702428485,0.0012195939722909038,0.012135914069704283,0.0020468809474681405,0.04930124196416349,0.025210394221180186,0.10311611263801403,0.09480216199814652,0.074404258609168,0.005314844219818714,0.18624084847239372,0.09671850746889774,0.18315786612839757,0.05414193375444396,0.0
0461.png,0.20722190771774338,0.0004394767620794827,0.09692134901347482,0.001252373148681359,0.08747300458244289,0.008852605034571697,0.00016259939955571998,0.0437022199643379,0.020015948207064264,0.20928976997820853,0.014455159029497915,0.004528926414389089,0.15139632018529747,0.24060147063478657,0.0022879212619985995,0.02795496400936162,0.039300055186249974,0.24009222405851757,0.14649403886048856,0.20999611707917332,0.22199118726210484,0.0,0.05918109796541962,0.058136792704964906,0.12376920055214981,0.03598482897159101,0.24318697416999932,0.18301035717950687,0.04405783401901816,0.03932972678859034,0.38355854320295213,0.13052124096748136,0.18907786399067789,0.017905997186092475,0.0007415015776969496,0.23963798819576376,0.027312229008042532,0.23316947554173736,0.19831630916164417,0.02815953510024614,0.0,0.005187601704018394,0.04947132147802693,0.06325667637963663,0.10105208918218342,0.0007135504885842165,0.014452535686223346,0.01246465757229475,0.12831515236502178,0.1700417881559587,0.0,0.0006395710903394604,0.0006429704438937557,0.018102998341724855,0.017249579064738996,0.12944343640836292,0.13880150603264946,0.001716924762332577,0.057075268773198934,0.1404630839656098,0.06650151749928644,0.1971502887227746,0.01017921780423267,0.0
0462.png,0.06016961040782963,0.0,0.0036697086358579508,0.0024246192151402245,0.10141440437164291,0.017630718443248566,0.0,0.017013090102863074,0.018212474376793596,0.15350498741614532,0.04078445698264187,0.0003169069586880089,0.07757437491189717,0.2348800073768638,0.00011341733869240645,0.15686331400704756,0.02841061693831744,0.30514106600381374,0.04601477015574413,0.2761389133118966,0.22949125932687958,0.0,0.07036794224896745,0.22583304214758554,0.05095792935447902,0.02116256740026274,0.16012949614587266,0.21839579139539492,0.13312627057726822,0.007786186040558842,0.43189606381489565,0.14293414433472096,0.10359253112948914,0.00623471816468088,0.018815968346005258,0.1316724866621699,0.00881604802021952,0.17119469725908462,0.1150958215892452,0.011211000175863864,0.01998408116371197,0.00019416868400507048,0.08307761360838484,0.22656759936950185,0.004390538885769582,0.014019217488679677,0.0,0.029907655165201278,0.06267235730363332,0.013934796540850938,0.0,0.006435968314243743,0.0,0.02805095655182238,0.004815786898502763,0.05547978573243476,0.17666646849974818,0.038360656485831916,0.018948305036112827,0.18248389791546346,0.13501038449473532,0.26111164411907556,0.017929973992935524,0.0
0463.png,0.2417396322068634,0.004198671197924255,0.03973968769650356,0.0007746346629510286,0.10634808511458264,0.01713361092037468,0.003032340247277852,0.06670777755648027,0.017149829388575986,0.06485707661573345,0.024543335260956145,0.00811879719954845,0.21537546037083433,0.10316823470846259,0.003705173173559579,0.05819922733642521,0.03763243824696688,0.19895498699130765,0.18919061966241077,0.15105640934537573,0.1434759814500708,0.0021899219689642045,0.0880984938172773,0.11486939753997422,0.10524344176296038,0.005839966542050646,0.35002807980006334,0.21593250446521317,0.08276024449196746,0.017792978109653475,0.26360938207219525,0.18756124434891147,0.06427326007167389,0.01964617915434793,0.010054172051308895,0.21710677228973438,0.010973327618382133,0.3144265029634991,0.11157246497120546,0.02843056209882751,0.009554427038145134,0.012914968330499238,0.05993553141135596,0.09226212908788964,0.05646945734958946,0.009234563698826585,0.0038098192313866866,0.03853260047201289,0.09642450826762972,0.20868445753917714,0.0011336293091961994,0.004665403817989733,0.005321945306047529,0.011700494526752678,0.003648283479333479,0.06714942635383693,0.09914302709346245,0.022603639074131637,0.016528346222078442,0.26394582118120524,0.13875881269803023,0.29314784047592957,0.02990943195986619,0.0
